,tail_id,score,tail_label,in_validation,in_testing
3614,3614,-29.571889877319336,DB00441,False,False
3932,3932,-29.705217361450195,DB00763,False,False
3777,3777,-29.99034309387207,DB00606,False,False
3487,3487,-30.15492057800293,DB00312,False,False
3795,3795,-30.21811294555664,DB00624,False,False
3944,3944,-30.311323165893555,DB00775,False,False
3870,3870,-30.391695022583008,DB00700,False,False
3541,3541,-30.469844818115234,DB00367,False,False
3619,3619,-30.70722770690918,DB00446,False,False
4114,4114,-31.065006256103516,DB00945,False,False
4130,4130,-31.29461097717285,DB00961,False,False
3418,3418,-31.30077362060547,DB00243,False,False
3975,3975,-31.505447387695312,DB00806,False,False
3617,3617,-31.576135635375977,DB00444,False,False
4476,4476,-31.764522552490234,DB01330,False,False
3989,3989,-31.869258880615234,DB00820,False,False
3765,3765,-31.899477005004883,DB00594,False,False
3929,3929,-31.938941955566406,DB00760,False,False
4248,4248,-31.966039657592773,DB01082,False,False
4539,4539,-32.069114685058594,DB01416,False,False
3612,3612,-32.13862991333008,DB00439,False,False
3715,3715,-32.15132522583008,DB00544,False,False
3533,3533,-32.183815002441406,DB00359,False,False
3845,3845,-32.209930419921875,DB00675,False,False
3610,3610,-32.22852325439453,DB00437,False,False
3981,3981,-32.25309753417969,DB00812,False,False
3270,3270,-32.283416748046875,DB00091,False,False
4069,4069,-32.38022994995117,DB00900,False,False
3442,3442,-32.40861129760742,DB00267,False,False
3859,3859,-32.506568908691406,DB00689,False,False
6026,6026,-32.51522445678711,DB05521,False,False
3741,3741,-32.51566696166992,DB00570,False,False
3676,3676,-32.54186248779297,DB00503,False,False
3448,3448,-32.55323028564453,DB00273,False,False
3526,3526,-32.583778381347656,DB00352,False,False
3959,3959,-32.612548828125,DB00790,False,False
4119,4119,-32.69794845581055,DB00950,False,False
3663,3663,-32.70173645019531,DB00490,False,False
3361,3361,-32.73613357543945,DB00186,False,False
3523,3523,-32.74051284790039,DB00349,False,False
4487,4487,-32.77227783203125,DB01345,False,False
3537,3537,-32.77332305908203,DB00363,False,False
3629,3629,-32.786163330078125,DB00456,False,False
4387,4387,-32.826141357421875,DB01221,False,False
3972,3972,-32.8369026184082,DB00803,False,False
3194,3194,-32.8759651184082,DB00009,False,False
4424,4424,-32.9052848815918,DB01259,False,False
5261,5261,-32.91144561767578,DB03585,False,False
4538,4538,-32.91629409790039,DB01415,False,False
4203,4203,-32.92176818847656,DB01035,False,False
4105,4105,-32.93058395385742,DB00936,False,False
3375,3375,-32.94957733154297,DB00200,False,False
6265,6265,-32.95459747314453,DB06228,False,False
3980,3980,-32.975528717041016,DB00811,False,False
3953,3953,-32.98292922973633,DB00784,False,False
3729,3729,-33.009517669677734,DB00558,False,False
3900,3900,-33.01369857788086,DB00731,False,False
3340,3340,-33.04494094848633,DB00165,False,False
4031,4031,-33.066062927246094,DB00862,False,False
3586,3586,-33.07145309448242,DB00413,False,False
3796,3796,-33.08840560913086,DB00625,False,False
4005,4005,-33.10660171508789,DB00836,False,False
6073,6073,-33.110557556152344,DB05676,False,False
4478,4478,-33.14106750488281,DB01332,False,False
4543,4543,-33.143123626708984,DB01421,False,False
4709,4709,-33.15555191040039,DB01656,False,False
4314,4314,-33.16946792602539,DB01148,False,False
3988,3988,-33.178184509277344,DB00819,False,False
4504,4504,-33.179134368896484,DB01367,False,False
4367,4367,-33.254180908203125,DB01201,False,False
4343,4343,-33.265647888183594,DB01177,False,False
3762,3762,-33.29646301269531,DB00591,False,False
3405,3405,-33.30283737182617,DB00230,False,False
5573,5573,-33.322120666503906,DB04570,False,False
5680,5680,-33.334747314453125,DB04839,False,False
3482,3482,-33.33971405029297,DB00307,False,False
3453,3453,-33.35988998413086,DB00278,False,False
3551,3551,-33.38791275024414,DB00377,False,False
3625,3625,-33.4196891784668,DB00452,False,False
3650,3650,-33.4232063293457,DB00477,False,False
4263,4263,-33.43510437011719,DB01097,False,False
4032,4032,-33.442264556884766,DB00863,False,False
4179,4179,-33.470516204833984,DB01010,False,False
3446,3446,-33.48139953613281,DB00271,False,False
3543,3543,-33.49228286743164,DB00369,False,False
6305,6305,-33.496421813964844,DB06287,False,False
3465,3465,-33.535926818847656,DB00290,False,False
3234,3234,-33.557281494140625,DB00051,False,False
6096,6096,-33.57777786254883,DB05773,False,False
4193,4193,-33.62098693847656,DB01024,False,False
4122,4122,-33.657684326171875,DB00953,False,False
4546,4546,-33.6674690246582,DB01424,False,False
4177,4177,-33.720130920410156,DB01008,False,False
4337,4337,-33.78553771972656,DB01171,False,False
3843,3843,-33.79165267944336,DB00673,False,False
3902,3902,-33.82954025268555,DB00733,False,False
4550,4550,-33.908363342285156,DB01428,False,False
3420,3420,-33.92507553100586,DB00245,False,False
3238,3238,-33.93642807006836,DB00055,False,False
3515,3515,-33.958221435546875,DB00341,False,False
