,tail_id,score,tail_label,in_validation,in_testing
3361,3361,-30.896074295043945,DB00186,False,False
3372,3372,-31.308155059814453,DB00197,False,False
3533,3533,-31.396467208862305,DB00359,False,False
3540,3540,-31.534420013427734,DB00366,False,False
3478,3478,-31.631277084350586,DB00303,False,False
3360,3360,-31.758481979370117,DB00185,False,False
3539,3539,-31.778053283691406,DB00365,False,False
3449,3449,-31.84128189086914,DB00274,False,False
3482,3482,-31.851533889770508,DB00307,False,False
3421,3421,-31.868600845336914,DB00246,False,False
3535,3535,-31.95136070251465,DB00361,False,False
3420,3420,-32.114402770996094,DB00245,False,False
3543,3543,-32.17947769165039,DB00369,False,False
3439,3439,-32.21015167236328,DB00264,False,False
3485,3485,-32.38676452636719,DB00310,False,False
3423,3423,-32.44633865356445,DB00248,False,False
3467,3467,-32.500492095947266,DB00292,False,False
3603,3603,-32.53347396850586,DB00430,False,False
3481,3481,-32.55229187011719,DB00306,False,False
3495,3495,-32.569236755371094,DB00320,False,False
3461,3461,-32.601776123046875,DB00286,False,False
3547,3547,-32.679378509521484,DB00373,False,False
3497,3497,-32.701515197753906,DB00322,False,False
3394,3394,-32.76018524169922,DB00219,False,False
3623,3623,-32.82756042480469,DB00450,False,False
3503,3503,-32.8469123840332,DB00328,False,False
3621,3621,-32.876869201660156,DB00448,False,False
3493,3493,-32.883216857910156,DB00318,False,False
3557,3557,-32.97089767456055,DB00383,False,False
3685,3685,-32.97671890258789,DB00514,False,False
3488,3488,-32.97823715209961,DB00313,False,False
3560,3560,-33.11399841308594,DB00387,False,False
3538,3538,-33.15366744995117,DB00364,False,False
3496,3496,-33.17607498168945,DB00321,False,False
3613,3613,-33.2093620300293,DB00440,False,False
3224,3224,-33.25528335571289,DB00041,False,False
3371,3371,-33.28532791137695,DB00196,False,False
3442,3442,-33.32673645019531,DB00267,False,False
3607,3607,-33.35335922241211,DB00434,False,False
3479,3479,-33.37071228027344,DB00304,False,False
3702,3702,-33.508384704589844,DB00531,False,False
3712,3712,-33.538604736328125,DB00541,False,False
3689,3689,-33.545494079589844,DB00518,False,False
3670,3670,-33.63034439086914,DB00497,False,False
3609,3609,-33.662906646728516,DB00436,False,False
3759,3759,-33.67406463623047,DB00588,False,False
3591,3591,-33.67951965332031,DB00418,False,False
3214,3214,-33.742374420166016,DB00030,False,False
3523,3523,-33.82725143432617,DB00349,False,False
3552,3552,-33.89167022705078,DB00378,False,False
3586,3586,-33.90245056152344,DB00413,False,False
3680,3680,-33.91453552246094,DB00508,False,False
3676,3676,-33.96411895751953,DB00503,False,False
3715,3715,-33.98009490966797,DB00544,False,False
3645,3645,-33.98139190673828,DB00472,False,False
3505,3505,-33.988956451416016,DB00331,False,False
3568,3568,-33.995567321777344,DB00395,False,False
3704,3704,-34.053794860839844,DB00533,False,False
3542,3542,-34.138267517089844,DB00368,False,False
3408,3408,-34.165401458740234,DB00233,False,False
3475,3475,-34.18675994873047,DB00300,False,False
3708,3708,-34.34728240966797,DB00537,False,False
3673,3673,-34.36286163330078,DB00500,False,False
3562,3562,-34.36375045776367,DB00389,False,False
3262,3262,-34.43492126464844,DB00082,False,False
3531,3531,-34.47875213623047,DB00357,False,False
3700,3700,-34.54329299926758,DB00529,False,False
3652,3652,-34.5731086730957,DB00479,False,False
3359,3359,-34.63969421386719,DB00184,False,False
3631,3631,-34.669891357421875,DB00458,False,False
3524,3524,-34.68482208251953,DB00350,False,False
3659,3659,-34.71812057495117,DB00486,False,False
3698,3698,-34.737674713134766,DB00527,False,False
3701,3701,-34.795169830322266,DB00530,False,False
3742,3742,-34.90291976928711,DB00571,False,False
3208,3208,-34.9036865234375,DB00024,False,False
3653,3653,-34.99622344970703,DB00480,False,False
3380,3380,-35.00484848022461,DB00205,False,False
3675,3675,-35.07699966430664,DB00502,False,False
3396,3396,-35.09209442138672,DB00221,False,False
3570,3570,-35.095584869384766,DB00397,False,False
3725,3725,-35.10203552246094,DB00554,False,False
3476,3476,-35.10494613647461,DB00301,False,False
3760,3760,-35.113826751708984,DB00589,False,False
3671,3671,-35.158504486083984,DB00498,False,False
3466,3466,-35.16179656982422,DB00291,False,False
3729,3729,-35.18729019165039,DB00558,False,False
3699,3699,-35.221797943115234,DB00528,False,False
3246,3246,-35.28201675415039,DB00063,False,False
3710,3710,-35.282562255859375,DB00539,False,False
3794,3794,-35.28535079956055,DB00623,False,False
3692,3692,-35.300228118896484,DB00521,False,False
3450,3450,-35.31049346923828,DB00275,False,False
14166,14166,-35.31651306152344,FDB002100,False,False
3663,3663,-35.32419967651367,DB00490,False,False
3724,3724,-35.33807373046875,DB00553,False,False
3782,3782,-35.364166259765625,DB00611,False,False
3743,3743,-35.38018035888672,DB00572,False,False
3398,3398,-35.39286804199219,DB00223,False,False
3194,3194,-35.404083251953125,DB00009,False,False
