,tail_id,score,tail_label,in_validation,in_testing
3503,3503,11.030377388000488,DB00328,False,False
3932,3932,10.603902816772461,DB00763,False,False
3508,3508,10.51718521118164,DB00334,False,False
3351,3351,10.195319175720215,DB00176,False,False
3487,3487,9.758810043334961,DB00312,False,False
3255,3255,9.593727111816406,DB00073,False,False
3640,3640,9.51324462890625,DB00467,False,False
3783,3783,9.501331329345703,DB00612,False,False
3784,3784,9.235628128051758,DB00613,False,False
3620,3620,9.199275016784668,DB00447,False,False
3744,3744,9.106475830078125,DB00573,False,False
4315,4315,9.028153419494629,DB01149,False,False
3623,3623,9.010662078857422,DB00450,False,False
3577,3577,8.979400634765625,DB00404,False,False
3523,3523,8.922786712646484,DB00349,False,False
4205,4205,8.898362159729004,DB01037,False,False
4175,4175,8.836738586425781,DB01006,False,False
3673,3673,8.785284996032715,DB00500,False,False
3923,3923,8.71987533569336,DB00754,False,False
3977,3977,8.719047546386719,DB00808,False,False
3223,3223,8.711695671081543,DB00040,False,False
3641,3641,8.69845199584961,DB00468,False,False
4044,4044,8.681214332580566,DB00875,False,False
4122,4122,8.67453384399414,DB00953,False,False
3357,3357,8.656688690185547,DB00182,False,False
4120,4120,8.560127258300781,DB00951,False,False
3778,3778,8.54481315612793,DB00607,False,False
3458,3458,8.536203384399414,DB00283,False,False
3931,3931,8.483115196228027,DB00762,False,False
3732,3732,8.354244232177734,DB00561,False,False
3230,3230,8.332469940185547,DB00047,False,False
3647,3647,8.293013572692871,DB00474,False,False
3735,3735,8.23931884765625,DB00564,False,False
4003,4003,8.220356941223145,DB00834,False,False
4234,4234,8.200050354003906,DB01068,False,False
3987,3987,8.183048248291016,DB00818,False,False
3782,3782,8.149012565612793,DB00611,False,False
3350,3350,8.136432647705078,DB00175,False,False
3578,3578,8.133651733398438,DB00405,False,False
3952,3952,8.13289737701416,DB00783,False,False
4029,4029,8.065608978271484,DB00860,False,False
3558,3558,8.00208568572998,DB00384,False,False
3802,3802,8.001846313476562,DB00631,False,False
4295,4295,7.98366641998291,DB01129,False,False
3858,3858,7.957630157470703,DB00688,False,False
3642,3642,7.949784278869629,DB00469,False,False
3353,3353,7.9416680335998535,DB00178,False,False
3462,3462,7.937387466430664,DB00287,False,False
3668,3668,7.926468849182129,DB00495,False,False
3381,3381,7.919952392578125,DB00206,False,False
4182,4182,7.906633377075195,DB01013,False,False
4228,4228,7.903378963470459,DB01062,False,False
3631,3631,7.89970064163208,DB00458,False,False
3964,3964,7.886414527893066,DB00795,False,False
3965,3965,7.873926162719727,DB00796,False,False
3990,3990,7.823319911956787,DB00821,False,False
3453,3453,7.815087795257568,DB00278,False,False
3476,3476,7.776905059814453,DB00301,False,False
3957,3957,7.765275001525879,DB00788,False,False
4067,4067,7.764241695404053,DB00898,False,False
3840,3840,7.754786491394043,DB00670,False,False
4298,4298,7.732348918914795,DB01132,False,False
3800,3800,7.729031085968018,DB00629,False,False
4152,4152,7.720250129699707,DB00983,False,False
3512,3512,7.6920671463012695,DB00338,False,False
3638,3638,7.687049388885498,DB00465,False,False
3711,3711,7.686009407043457,DB00540,False,False
3818,3818,7.654772758483887,DB00647,False,False
3630,3630,7.643692493438721,DB00457,False,False
3949,3949,7.6429901123046875,DB00780,False,False
4192,4192,7.641777992248535,DB01023,False,False
4108,4108,7.634632110595703,DB00939,False,False
3436,3436,7.629039764404297,DB00261,False,False
3519,3519,7.626826763153076,DB00345,False,False
3521,3521,7.586206436157227,DB00347,False,False
3645,3645,7.582624912261963,DB00472,False,False
3377,3377,7.581148624420166,DB00202,False,False
3467,3467,7.576519966125488,DB00292,False,False
3695,3695,7.564620018005371,DB00524,False,False
3525,3525,7.562105178833008,DB00351,False,False
3891,3891,7.550663948059082,DB00721,False,False
3276,3276,7.477886199951172,DB00098,False,False
5779,5779,7.448769569396973,DB04953,False,False
3253,3253,7.42726993560791,DB00071,False,False
3405,3405,7.41752815246582,DB00230,False,False
3981,3981,7.408978462219238,DB00812,False,False
3724,3724,7.400806903839111,DB00553,False,False
4076,4076,7.367249488830566,DB00907,False,False
4184,4184,7.3616719245910645,DB01015,False,False
4026,4026,7.356297492980957,DB00857,False,False
3654,3654,7.334610462188721,DB00481,False,False
3824,3824,7.324146270751953,DB00653,False,False
3774,3774,7.30974006652832,DB00603,False,False
3246,3246,7.305354595184326,DB00063,False,False
3799,3799,7.293259620666504,DB00628,False,False
4709,4709,7.2701096534729,DB01656,False,False
4208,4208,7.269530296325684,DB01041,False,False
4147,4147,7.265164852142334,DB00978,False,False
3963,3963,7.24894905090332,DB00794,False,False
4662,4662,7.23229455947876,DB01590,False,False
