,tail_id,score,tail_label,in_validation,in_testing
4168,4168,10.67434310913086,DB00999,False,False
3381,3381,10.105949401855469,DB00206,False,False
3356,3356,10.084991455078125,DB00181,False,False
3591,3591,9.776717185974121,DB00418,False,False
3733,3733,9.287288665771484,DB00562,False,False
3446,3446,9.179716110229492,DB00271,False,False
3913,3913,9.179487228393555,DB00744,False,False
3759,3759,9.163654327392578,DB00588,False,False
3498,3498,9.137030601501465,DB00323,False,False
3508,3508,9.006257057189941,DB00334,False,False
3672,3672,8.88693618774414,DB00499,False,False
3582,3582,8.743547439575195,DB00409,False,False
3853,3853,8.685264587402344,DB00683,False,False
3839,3839,8.622803688049316,DB00669,False,False
4267,4267,8.616580963134766,DB01101,False,False
3548,3548,8.56755542755127,DB00374,False,False
4378,4378,8.54755973815918,DB01212,False,False
3736,3736,8.52953052520752,DB00565,False,False
3452,3452,8.497848510742188,DB00277,False,False
3612,3612,8.458124160766602,DB00439,False,False
4366,4366,8.329780578613281,DB01200,False,False
3419,3419,8.313767433166504,DB00244,False,False
3512,3512,8.263561248779297,DB00338,False,False
3292,3292,8.249004364013672,DB00115,False,False
3703,3703,8.23908805847168,DB00532,False,False
4184,4184,8.224830627441406,DB01015,False,False
3644,3644,8.131061553955078,DB00471,False,False
3911,3911,8.074030876159668,DB00742,False,False
3547,3547,8.04906177520752,DB00373,False,False
3439,3439,8.027137756347656,DB00264,False,False
3638,3638,7.984647274017334,DB00465,False,False
3335,3335,7.97831916809082,DB00159,False,False
3819,3819,7.972868919372559,DB00648,False,False
3630,3630,7.881535053253174,DB00457,False,False
4371,4371,7.874445915222168,DB01205,False,False
3374,3374,7.8422932624816895,DB00199,False,False
4187,4187,7.822918891906738,DB01018,False,False
3555,3555,7.791891098022461,DB00381,False,False
4377,4377,7.787397384643555,DB01211,False,False
3598,3598,7.772218227386475,DB00425,False,False
3397,3397,7.762829303741455,DB00222,False,False
3408,3408,7.724686622619629,DB00233,False,False
4332,4332,7.694363117218018,DB01166,False,False
4175,4175,7.674004077911377,DB01006,False,False
3594,3594,7.6524810791015625,DB00421,False,False
4322,4322,7.625455856323242,DB01156,False,False
3427,3427,7.619246959686279,DB00252,False,False
3495,3495,7.60416316986084,DB00320,False,False
3443,3443,7.600964069366455,DB00268,False,False
4256,4256,7.5677971839904785,DB01090,False,False
4171,4171,7.552215099334717,DB01002,False,False
3261,3261,7.551205158233643,DB00081,False,False
4334,4334,7.539314270019531,DB01168,False,False
3557,3557,7.531566619873047,DB00383,False,False
7210,7210,7.530004978179932,DB09214,False,False
3361,3361,7.508902549743652,DB00186,False,False
3393,3393,7.482056617736816,DB00218,False,False
3906,3906,7.429378509521484,DB00737,False,False
4178,4178,7.403070449829102,DB01009,False,False
3765,3765,7.357050895690918,DB00594,False,False
3450,3450,7.35469913482666,DB00275,False,False
3210,3210,7.342399597167969,DB00026,False,False
3482,3482,7.3350911140441895,DB00307,False,False
3698,3698,7.334547519683838,DB00527,False,False
3402,3402,7.296902179718018,DB00227,False,False
5658,5658,7.291873931884766,DB04817,False,False
4137,4137,7.291011810302734,DB00968,False,False
4189,4189,7.243644714355469,DB01020,False,False
3755,3755,7.240005016326904,DB00584,False,False
3377,3377,7.220088958740234,DB00202,False,False
3655,3655,7.211888790130615,DB00482,False,False
4170,4170,7.200166702270508,DB01001,False,False
3213,3213,7.181686878204346,DB00029,False,False
3359,3359,7.180943489074707,DB00184,False,False
4126,4126,7.172518730163574,DB00957,False,False
4018,4018,7.170266628265381,DB00849,False,False
4210,4210,7.160674095153809,DB01043,False,False
3553,3553,7.157759189605713,DB00379,False,False
4306,4306,7.154449462890625,DB01140,False,False
3421,3421,7.144721984863281,DB00246,False,False
4532,4532,7.140598297119141,DB01409,False,False
3896,3896,7.116456508636475,DB00726,False,False
3807,3807,7.109679222106934,DB00636,False,False
3822,3822,7.09576416015625,DB00651,False,False
3923,3923,7.059340476989746,DB00754,False,False
3823,3823,7.046419143676758,DB00652,False,False
3391,3391,7.042328834533691,DB00216,False,False
3975,3975,7.037843227386475,DB00806,False,False
3476,3476,7.033746719360352,DB00301,False,False
3562,3562,7.027680397033691,DB00389,False,False
3615,3615,7.024888038635254,DB00442,False,False
3898,3898,7.006093978881836,DB00728,False,False
3409,3409,6.999443054199219,DB00234,False,False
3234,3234,6.996007919311523,DB00051,False,False
3663,3663,6.987795829772949,DB00490,False,False
3256,3256,6.933070182800293,DB00074,False,False
3683,3683,6.913870811462402,DB00512,False,False
3351,3351,6.908224105834961,DB00176,False,False
4200,4200,6.900215148925781,DB01032,False,False
3926,3926,6.895908355712891,DB00757,False,False
