,tail_id,score,tail_label,in_validation,in_testing
3702,3702,-32.401329040527344,DB00531,False,False
3482,3482,-32.692787170410156,DB00307,False,False
3210,3210,-32.798580169677734,DB00026,False,False
4263,4263,-33.260032653808594,DB01097,False,False
3812,3812,-33.713504791259766,DB00641,False,False
4261,4261,-33.77113342285156,DB01095,False,False
3413,3413,-33.986045837402344,DB00238,False,False
3638,3638,-33.997833251953125,DB00465,False,False
3641,3641,-34.06692123413086,DB00468,False,False
3932,3932,-34.08290100097656,DB00763,False,False
3735,3735,-34.1822395324707,DB00564,False,False
3759,3759,-34.21535873413086,DB00588,False,False
3616,3616,-34.2418212890625,DB00443,False,False
4198,4198,-34.31458282470703,DB01030,False,False
3569,3569,-34.3193473815918,DB00396,False,False
3503,3503,-34.335350036621094,DB00328,False,False
3270,3270,-34.37763595581055,DB00091,False,False
3924,3924,-34.4125862121582,DB00755,False,False
4242,4242,-34.43490982055664,DB01076,False,False
3380,3380,-34.4670295715332,DB00205,False,False
4383,4383,-34.560333251953125,DB01217,False,False
4126,4126,-34.63528060913086,DB00957,False,False
3796,3796,-34.809268951416016,DB00625,False,False
4264,4264,-34.8978157043457,DB01098,False,False
3487,3487,-34.935577392578125,DB00312,False,False
4184,4184,-34.964786529541016,DB01015,False,False
4207,4207,-34.98114013671875,DB01039,False,False
3845,3845,-34.985694885253906,DB00675,False,False
3378,3378,-35.04051208496094,DB00203,False,False
3374,3374,-35.080108642578125,DB00199,False,False
4020,4020,-35.09941864013672,DB00851,False,False
4208,4208,-35.118804931640625,DB01041,False,False
3352,3352,-35.120906829833984,DB00177,False,False
3795,3795,-35.187164306640625,DB00624,False,False
3720,3720,-35.202659606933594,DB00549,False,False
4205,4205,-35.276432037353516,DB01037,False,False
3619,3619,-35.27932357788086,DB00446,False,False
3492,3492,-35.30862045288086,DB00317,False,False
4026,4026,-35.31193542480469,DB00857,False,False
3852,3852,-35.32217788696289,DB00682,False,False
3388,3388,-35.329708099365234,DB00213,False,False
3497,3497,-35.35841369628906,DB00322,False,False
3504,3504,-35.37443923950195,DB00330,False,False
3488,3488,-35.381370544433594,DB00313,False,False
4135,4135,-35.388336181640625,DB00966,False,False
4142,4142,-35.397666931152344,DB00973,False,False
3836,3836,-35.454715728759766,DB00665,False,False
3832,3832,-35.4584846496582,DB00661,False,False
3454,3454,-35.47591781616211,DB00279,False,False
3931,3931,-35.47709655761719,DB00762,False,False
3445,3445,-35.483863830566406,DB00270,False,False
3537,3537,-35.511566162109375,DB00363,False,False
3650,3650,-35.525108337402344,DB00477,False,False
3802,3802,-35.5656852722168,DB00631,False,False
3395,3395,-35.566402435302734,DB00220,False,False
3689,3689,-35.593910217285156,DB00518,False,False
3685,3685,-35.60227966308594,DB00514,False,False
3675,3675,-35.631229400634766,DB00502,False,False
4114,4114,-35.641143798828125,DB00945,False,False
3927,3927,-35.68818283081055,DB00758,False,False
4185,4185,-35.69145202636719,DB01016,False,False
3224,3224,-35.695884704589844,DB00041,False,False
3751,3751,-35.70079803466797,DB00580,False,False
4387,4387,-35.73695755004883,DB01221,False,False
3567,3567,-35.74545669555664,DB00394,False,False
3739,3739,-35.75613021850586,DB00568,False,False
3730,3730,-35.76816940307617,DB00559,False,False
3634,3634,-35.77666091918945,DB00461,False,False
3670,3670,-35.77716064453125,DB00497,False,False
3708,3708,-35.80440902709961,DB00537,False,False
3598,3598,-35.80455017089844,DB00425,False,False
3761,3761,-35.80652618408203,DB00590,False,False
3541,3541,-35.81852340698242,DB00367,False,False
3351,3351,-35.83818817138672,DB00176,False,False
3397,3397,-35.84849166870117,DB00222,False,False
3563,3563,-35.8559455871582,DB00390,False,False
4012,4012,-35.869606018066406,DB00843,False,False
3614,3614,-35.88823699951172,DB00441,False,False
4253,4253,-35.898223876953125,DB01087,False,False
3871,3871,-35.90867614746094,DB00701,False,False
3753,3753,-35.977195739746094,DB00582,False,False
4497,4497,-35.979652404785156,DB01357,False,False
4302,4302,-35.996829986572266,DB01136,False,False
3642,3642,-36.00129699707031,DB00469,False,False
4220,4220,-36.001590728759766,DB01054,False,False
3601,3601,-36.002254486083984,DB00428,False,False
3562,3562,-36.00996017456055,DB00389,False,False
3914,3914,-36.010887145996094,DB00745,False,False
3368,3368,-36.01663589477539,DB00193,False,False
4224,4224,-36.022369384765625,DB01058,False,False
3866,3866,-36.055747985839844,DB00696,False,False
4395,4395,-36.067623138427734,DB01229,False,False
3418,3418,-36.06856918334961,DB00243,False,False
4085,4085,-36.08466339111328,DB00916,False,False
3643,3643,-36.085208892822266,DB00470,False,False
3672,3672,-36.10745620727539,DB00499,False,False
4120,4120,-36.12096405029297,DB00951,False,False
3548,3548,-36.13801574707031,DB00374,False,False
4145,4145,-36.14439392089844,DB00976,False,False
3964,3964,-36.1444206237793,DB00795,False,False
