,tail_id,score,tail_label,in_validation,in_testing
6234,6234,-29.63517189025879,DB06186,False,False
3862,3862,-30.053298950195312,DB00692,False,False
6544,6544,-30.119489669799805,DB06702,False,False
4190,4190,-30.242679595947266,DB01021,False,False
4248,4248,-30.413450241088867,DB01082,False,False
3543,3543,-30.487628936767578,DB00369,False,False
4448,4448,-30.488637924194336,DB01283,False,False
4336,4336,-30.52744483947754,DB01170,False,False
3723,3723,-30.54068374633789,DB00552,False,False
3551,3551,-30.564191818237305,DB00377,False,False
3608,3608,-30.9401798248291,DB00435,False,False
4399,4399,-30.96210289001465,DB01233,False,False
3612,3612,-30.966737747192383,DB00439,False,False
3504,3504,-31.036109924316406,DB00330,False,False
4121,4121,-31.037343978881836,DB00952,False,False
4557,4557,-31.042478561401367,DB01435,False,False
3918,3918,-31.054466247558594,DB00749,False,False
3418,3418,-31.111684799194336,DB00243,False,False
3704,3704,-31.12014389038086,DB00533,False,False
4008,4008,-31.139568328857422,DB00839,False,False
4212,4212,-31.221593856811523,DB01045,False,False
4090,4090,-31.225038528442383,DB00921,False,False
3361,3361,-31.227325439453125,DB00186,False,False
4302,4302,-31.247573852539062,DB01136,False,False
3634,3634,-31.30759620666504,DB00461,False,False
4479,4479,-31.344261169433594,DB01333,False,False
4092,4092,-31.355417251586914,DB00923,False,False
4240,4240,-31.35938835144043,DB01074,False,False
4207,4207,-31.368820190429688,DB01039,False,False
4247,4247,-31.429584503173828,DB01081,False,False
4259,4259,-31.449342727661133,DB01093,False,False
6554,6554,-31.4791202545166,DB06712,False,False
3883,3883,-31.48467254638672,DB00713,False,False
5708,5708,-31.550779342651367,DB04868,False,False
4061,4061,-31.58062744140625,DB00892,False,False
4470,4470,-31.6420841217041,DB01324,False,False
4541,4541,-31.6945858001709,DB01419,False,False
3460,3460,-31.74135398864746,DB00285,False,False
4682,4682,-31.75728416442871,DB01611,False,False
4108,4108,-31.760398864746094,DB00939,False,False
4292,4292,-31.76416778564453,DB01126,False,False
4355,4355,-31.78875732421875,DB01189,False,False
6308,6308,-31.78978157043457,DB06292,False,False
5814,5814,-31.802114486694336,DB05018,False,False
4306,4306,-31.81514549255371,DB01140,False,False
3884,3884,-31.850242614746094,DB00714,False,False
4127,4127,-31.90028190612793,DB00958,False,False
3965,3965,-31.9117488861084,DB00796,False,False
6553,6553,-31.912612915039062,DB06711,False,False
4679,4679,-31.934648513793945,DB01608,False,False
4146,4146,-31.942293167114258,DB00977,False,False
4187,4187,-31.970182418823242,DB01018,False,False
3686,3686,-31.992162704467773,DB00515,False,False
3980,3980,-31.993741989135742,DB00811,False,False
4069,4069,-31.999073028564453,DB00900,False,False
5748,5748,-32.00143814086914,DB04911,False,False
4367,4367,-32.00190734863281,DB01201,False,False
3406,3406,-32.00547790527344,DB00231,False,False
3498,3498,-32.04682922363281,DB00323,False,False
4398,4398,-32.04713821411133,DB01232,False,False
3650,3650,-32.08174514770508,DB00477,False,False
3373,3373,-32.08346176147461,DB00198,False,False
4012,4012,-32.10074996948242,DB00843,False,False
4067,4067,-32.11539077758789,DB00898,False,False
3614,3614,-32.12083435058594,DB00441,False,False
6475,6475,-32.13842010498047,DB06605,False,False
3761,3761,-32.14969253540039,DB00590,False,False
3603,3603,-32.18302917480469,DB00430,False,False
3340,3340,-32.1895866394043,DB00165,False,False
3713,3713,-32.19439697265625,DB00542,False,False
3675,3675,-32.213279724121094,DB00502,False,False
3631,3631,-32.227394104003906,DB00458,False,False
4295,4295,-32.24248504638672,DB01129,False,False
4303,4303,-32.289676666259766,DB01137,False,False
4155,4155,-32.32522964477539,DB00986,False,False
3544,3544,-32.331058502197266,DB00370,False,False
5068,5068,-32.349761962890625,DB02925,False,False
6543,6543,-32.35140609741211,DB06701,False,False
3454,3454,-32.37477111816406,DB00279,False,False
4076,4076,-32.376277923583984,DB00907,False,False
5274,5274,-32.39002227783203,DB03615,False,False
3547,3547,-32.39580154418945,DB00373,False,False
4263,4263,-32.408817291259766,DB01097,False,False
4361,4361,-32.42918395996094,DB01195,False,False
6333,6333,-32.432369232177734,DB06335,False,False
4136,4136,-32.448097229003906,DB00967,False,False
4271,4271,-32.47027587890625,DB01105,False,False
3744,3744,-32.47195816040039,DB00573,False,False
6901,6901,-32.473968505859375,DB08875,False,False
6539,6539,-32.49961853027344,DB06697,False,False
3381,3381,-32.50526809692383,DB00206,False,False
6528,6528,-32.507808685302734,DB06684,False,False
3735,3735,-32.5166015625,DB00564,False,False
3517,3517,-32.52863311767578,DB00343,False,False
3623,3623,-32.53769302368164,DB00450,False,False
3899,3899,-32.564781188964844,DB00730,False,False
3667,3667,-32.58256149291992,DB00494,False,False
4694,4694,-32.58515930175781,DB01624,False,False
3794,3794,-32.60530471801758,DB00623,False,False
3395,3395,-32.630428314208984,DB00220,False,False
