,tail_id,score,tail_label,in_validation,in_testing
3539,3539,-30.383769989013672,DB00365,False,False
3420,3420,-30.818323135375977,DB00245,False,False
3388,3388,-30.97586441040039,DB00213,False,False
3335,3335,-31.030729293823242,DB00159,False,False
3613,3613,-31.712631225585938,DB00440,False,False
3351,3351,-31.78338050842285,DB00176,False,False
3505,3505,-32.33061218261719,DB00331,False,False
3520,3520,-32.38386154174805,DB00346,False,False
3485,3485,-32.55278015136719,DB00310,False,False
3552,3552,-32.64197540283203,DB00378,False,False
3603,3603,-32.657264709472656,DB00430,False,False
3389,3389,-32.704776763916016,DB00214,False,False
3374,3374,-32.75825500488281,DB00199,False,False
3373,3373,-32.826438903808594,DB00198,False,False
3621,3621,-32.97801208496094,DB00448,False,False
3571,3571,-33.02367401123047,DB00398,False,False
3516,3516,-33.059059143066406,DB00342,False,False
3575,3575,-33.10004425048828,DB00402,False,False
3501,3501,-33.1295280456543,DB00326,False,False
3644,3644,-33.147945404052734,DB00471,False,False
3611,3611,-33.18103790283203,DB00438,False,False
3521,3521,-33.22028732299805,DB00347,False,False
3620,3620,-33.22470474243164,DB00447,False,False
3454,3454,-33.26201629638672,DB00279,False,False
3608,3608,-33.32923889160156,DB00435,False,False
3391,3391,-33.33734893798828,DB00216,False,False
3479,3479,-33.37059783935547,DB00304,False,False
3540,3540,-33.41100311279297,DB00366,False,False
3261,3261,-33.48735046386719,DB00081,False,False
3292,3292,-33.52968978881836,DB00115,False,False
3438,3438,-33.550289154052734,DB00263,False,False
3598,3598,-33.57255172729492,DB00425,False,False
3712,3712,-33.62916564941406,DB00541,False,False
3708,3708,-33.650081634521484,DB00537,False,False
3504,3504,-33.6605110168457,DB00330,False,False
3518,3518,-33.76565933227539,DB00344,False,False
3214,3214,-34.074806213378906,DB00030,False,False
3524,3524,-34.136287689208984,DB00350,False,False
3738,3738,-34.17035675048828,DB00567,False,False
3359,3359,-34.2098503112793,DB00184,False,False
3725,3725,-34.219093322753906,DB00554,False,False
3470,3470,-34.252262115478516,DB00295,False,False
3627,3627,-34.263370513916016,DB00454,False,False
3662,3662,-34.412078857421875,DB00489,False,False
3600,3600,-34.464744567871094,DB00427,False,False
3751,3751,-34.61470031738281,DB00580,False,False
3748,3748,-34.627567291259766,DB00577,False,False
3586,3586,-34.70084762573242,DB00413,False,False
3710,3710,-34.70490646362305,DB00539,False,False
3757,3757,-34.731754302978516,DB00586,False,False
3670,3670,-34.73259735107422,DB00497,False,False
3230,3230,-34.75089645385742,DB00047,False,False
3742,3742,-34.75483322143555,DB00571,False,False
3587,3587,-34.78136444091797,DB00414,False,False
3605,3605,-34.83254623413086,DB00432,False,False
3509,3509,-34.889381408691406,DB00335,False,False
3630,3630,-34.896026611328125,DB00457,False,False
3683,3683,-34.9060173034668,DB00512,False,False
3542,3542,-34.942684173583984,DB00368,False,False
3729,3729,-34.946048736572266,DB00558,False,False
3633,3633,-34.997467041015625,DB00460,False,False
3783,3783,-35.007171630859375,DB00612,False,False
3822,3822,-35.00925827026367,DB00651,False,False
3495,3495,-35.051029205322266,DB00320,False,False
3719,3719,-35.120811462402344,DB00548,False,False
3476,3476,-35.12350845336914,DB00301,False,False
3715,3715,-35.23590087890625,DB00544,False,False
3762,3762,-35.31925582885742,DB00591,False,False
3506,3506,-35.32511901855469,DB00332,False,False
3328,3328,-35.354183197021484,DB00152,False,False
3519,3519,-35.37763977050781,DB00345,False,False
3685,3685,-35.40081787109375,DB00514,False,False
3734,3734,-35.40629577636719,DB00563,False,False
3210,3210,-35.46922302246094,DB00026,False,False
3658,3658,-35.494998931884766,DB00485,False,False
3299,3299,-35.51979446411133,DB00122,False,False
3759,3759,-35.52800369262695,DB00588,False,False
3791,3791,-35.54376220703125,DB00620,False,False
3312,3312,-35.57722473144531,DB00136,False,False
3561,3561,-35.599281311035156,DB00388,False,False
3761,3761,-35.63173294067383,DB00590,False,False
3756,3756,-35.655548095703125,DB00585,False,False
3339,3339,-35.66803741455078,DB00163,False,False
3624,3624,-35.723690032958984,DB00451,False,False
3795,3795,-35.72512435913086,DB00624,False,False
3852,3852,-35.734901428222656,DB00682,False,False
3265,3265,-35.742977142333984,DB00086,False,False
3797,3797,-35.74591827392578,DB00626,False,False
3582,3582,-35.76824188232422,DB00409,False,False
3249,3249,-35.80658721923828,DB00067,False,False
3779,3779,-35.80775451660156,DB00608,False,False
3769,3769,-35.81611633300781,DB00598,False,False
3194,3194,-35.82124710083008,DB00009,False,False
3723,3723,-35.85036849975586,DB00552,False,False
3718,3718,-35.864593505859375,DB00547,False,False
3740,3740,-35.92331314086914,DB00569,False,False
3727,3727,-35.923484802246094,DB00556,False,False
3752,3752,-35.937931060791016,DB00581,False,False
11652,11652,-35.940284729003906,DB16024,False,False
3726,3726,-35.964210510253906,DB00555,False,False
