,tail_id,score,tail_label,in_validation,in_testing
4078,4078,10.189251899719238,DB00909,False,False
3502,3502,9.962495803833008,DB00327,False,False
3544,3544,9.816282272338867,DB00370,False,False
3712,3712,9.548637390136719,DB00541,False,False
4214,4214,9.400049209594727,DB01047,False,False
4146,4146,9.102832794189453,DB00977,False,False
3488,3488,9.036428451538086,DB00313,False,False
3421,3421,8.938420295715332,DB00246,False,False
3395,3395,8.90822982788086,DB00220,False,False
3393,3393,8.862739562988281,DB00218,False,False
4107,4107,8.830568313598633,DB00938,False,False
3594,3594,8.695539474487305,DB00421,False,False
3464,3464,8.68527603149414,DB00289,False,False
4453,4453,8.668996810913086,DB01291,False,False
3897,3897,8.584911346435547,DB00727,False,False
4228,4228,8.525416374206543,DB01062,False,False
3237,3237,8.518220901489258,DB00054,False,False
3353,3353,8.497289657592773,DB00178,False,False
3379,3379,8.47755241394043,DB00204,False,False
3420,3420,8.447225570678711,DB00245,False,False
4131,4131,8.423408508300781,DB00962,False,False
3413,3413,8.413780212402344,DB00238,False,False
3441,3441,8.375781059265137,DB00266,False,False
3351,3351,8.367786407470703,DB00176,False,False
3742,3742,8.349796295166016,DB00571,False,False
3985,3985,8.349750518798828,DB00816,False,False
4004,4004,8.330034255981445,DB00835,False,False
3823,3823,8.284196853637695,DB00652,False,False
3198,3198,8.273646354675293,DB00013,False,False
3186,3186,8.257396697998047,DB00001,False,False
4219,4219,8.256348609924316,DB01053,False,False
3491,3491,8.247185707092285,DB00316,False,False
3352,3352,8.180412292480469,DB00177,False,False
4266,4266,8.154706001281738,DB01100,False,False
3418,3418,8.123211860656738,DB00243,False,False
4442,4442,8.122238159179688,DB01277,False,False
4207,4207,8.09212589263916,DB01039,False,False
3926,3926,8.081802368164062,DB00757,False,False
4332,4332,8.080787658691406,DB01166,False,False
4115,4115,8.074514389038086,DB00946,False,False
4448,4448,8.061925888061523,DB01283,False,False
3453,3453,8.05877685546875,DB00278,False,False
4130,4130,8.047212600708008,DB00961,False,False
3759,3759,8.045099258422852,DB00588,False,False
4028,4028,8.029563903808594,DB00859,False,False
3531,3531,7.974883079528809,DB00357,False,False
3860,3860,7.965494632720947,DB00690,False,False
4284,4284,7.912606239318848,DB01118,False,False
4108,4108,7.881163120269775,DB00939,False,False
4105,4105,7.879330635070801,DB00936,False,False
4263,4263,7.878222942352295,DB01097,False,False
3569,3569,7.855693340301514,DB00396,False,False
4265,4265,7.841475009918213,DB01099,False,False
4003,4003,7.840979099273682,DB00834,False,False
3975,3975,7.822700500488281,DB00806,False,False
4310,4310,7.818423748016357,DB01144,False,False
3567,3567,7.808930397033691,DB00394,False,False
4026,4026,7.80108118057251,DB00857,False,False
3456,3456,7.743381023406982,DB00281,False,False
4162,4162,7.74029016494751,DB00993,False,False
4315,4315,7.736394882202148,DB01149,False,False
3401,3401,7.735623836517334,DB00226,False,False
4060,4060,7.721859455108643,DB00891,False,False
3423,3423,7.708622932434082,DB00248,False,False
3344,3344,7.677103042602539,DB00169,False,False
3949,3949,7.6659135818481445,DB00780,False,False
3561,3561,7.65952205657959,DB00388,False,False
4084,4084,7.656100749969482,DB00915,False,False
4382,4382,7.64073371887207,DB01216,False,False
4192,4192,7.640406131744385,DB01023,False,False
4298,4298,7.6360273361206055,DB01132,False,False
3490,3490,7.588578224182129,DB00315,False,False
4137,4137,7.57574462890625,DB00968,False,False
4463,4463,7.559226036071777,DB01307,False,False
4083,4083,7.547783374786377,DB00914,False,False
4056,4056,7.538257122039795,DB00887,False,False
3644,3644,7.533065319061279,DB00471,False,False
4081,4081,7.5099945068359375,DB00912,False,False
3916,3916,7.488770484924316,DB00747,False,False
4346,4346,7.483535289764404,DB01180,False,False
3350,3350,7.461101531982422,DB00175,False,False
3718,3718,7.459934234619141,DB00547,False,False
3781,3781,7.4417195320129395,DB00610,False,False
4361,4361,7.414919376373291,DB01195,False,False
3249,3249,7.404076099395752,DB00067,False,False
4126,4126,7.395301818847656,DB00957,False,False
3391,3391,7.359291076660156,DB00216,False,False
4170,4170,7.357504844665527,DB01001,False,False
5499,5499,7.3528571128845215,DB04348,False,False
3415,3415,7.33385705947876,DB00240,False,False
4180,4180,7.327924728393555,DB01011,False,False
3655,3655,7.272109031677246,DB00482,False,False
3763,3763,7.26081657409668,DB00592,False,False
4363,4363,7.255849838256836,DB01197,False,False
3806,3806,7.245915412902832,DB00635,False,False
6918,6918,7.237411975860596,DB08893,False,False
4503,4503,7.231012344360352,DB01366,False,False
3396,3396,7.217736721038818,DB00221,False,False
3913,3913,7.209196090698242,DB00744,False,False
6655,6655,7.206150054931641,DB06824,False,False
