,tail_id,score,tail_label,in_validation,in_testing
3759,3759,-29.0164852142334,DB00588,False,False
3849,3849,-29.8336181640625,DB00679,False,False
3418,3418,-30.205753326416016,DB00243,False,False
3708,3708,-30.37462043762207,DB00537,False,False
4228,4228,-30.71672821044922,DB01062,False,False
4040,4040,-30.882904052734375,DB00871,False,False
3932,3932,-30.8861026763916,DB00763,False,False
3504,3504,-30.999555587768555,DB00330,False,False
3951,3951,-31.328683853149414,DB00782,False,False
4324,4324,-31.376543045043945,DB01158,False,False
3445,3445,-31.481109619140625,DB00270,False,False
4068,4068,-31.482242584228516,DB00899,False,False
3515,3515,-31.52676773071289,DB00341,False,False
4044,4044,-31.555816650390625,DB00875,False,False
3903,3903,-31.579788208007812,DB00734,False,False
3577,3577,-31.584646224975586,DB00404,False,False
4032,4032,-31.662303924560547,DB00863,False,False
4170,4170,-31.68296241760254,DB01001,False,False
3912,3912,-31.700185775756836,DB00743,False,False
4003,4003,-31.799776077270508,DB00834,False,False
3650,3650,-31.80402946472168,DB00477,False,False
4008,4008,-31.818161010742188,DB00839,False,False
3735,3735,-31.965286254882812,DB00564,False,False
4347,4347,-31.9946231842041,DB01181,False,False
4087,4087,-31.99799156188965,DB00918,False,False
3878,3878,-32.08368682861328,DB00708,False,False
4235,4235,-32.09211730957031,DB01069,False,False
3413,3413,-32.1519889831543,DB00238,False,False
4171,4171,-32.153419494628906,DB01002,False,False
3641,3641,-32.16688919067383,DB00468,False,False
4121,4121,-32.23222351074219,DB00952,False,False
4130,4130,-32.2440071105957,DB00961,False,False
4157,4157,-32.266197204589844,DB00988,False,False
3405,3405,-32.2742919921875,DB00230,False,False
4308,4308,-32.32144546508789,DB01142,False,False
3446,3446,-32.32595443725586,DB00271,False,False
4377,4377,-32.33193588256836,DB01211,False,False
3754,3754,-32.36860656738281,DB00583,False,False
4120,4120,-32.37517547607422,DB00951,False,False
3713,3713,-32.39012145996094,DB00542,False,False
3784,3784,-32.39372253417969,DB00613,False,False
3972,3972,-32.45781707763672,DB00803,False,False
3836,3836,-32.459354400634766,DB00665,False,False
3591,3591,-32.47032928466797,DB00418,False,False
3563,3563,-32.471378326416016,DB00390,False,False
3891,3891,-32.473731994628906,DB00721,False,False
3509,3509,-32.48976135253906,DB00335,False,False
3848,3848,-32.50900650024414,DB00678,False,False
3700,3700,-32.5144157409668,DB00529,False,False
3455,3455,-32.51679992675781,DB00280,False,False
4247,4247,-32.518070220947266,DB01081,False,False
4141,4141,-32.52349853515625,DB00972,False,False
4137,4137,-32.528724670410156,DB00968,False,False
3597,3597,-32.54542541503906,DB00424,False,False
4314,4314,-32.56608963012695,DB01148,False,False
3981,3981,-32.57535171508789,DB00812,False,False
3929,3929,-32.60323715209961,DB00760,False,False
3412,3412,-32.65414047241211,DB00237,False,False
3885,3885,-32.65739822387695,DB00715,False,False
3888,3888,-32.68450927734375,DB00718,False,False
4337,4337,-32.727108001708984,DB01171,False,False
3886,3886,-32.74912643432617,DB00716,False,False
3643,3643,-32.813297271728516,DB00470,False,False
3554,3554,-32.814048767089844,DB00380,False,False
3898,3898,-32.820106506347656,DB00728,False,False
4164,4164,-32.822540283203125,DB00995,False,False
4399,4399,-32.828216552734375,DB01233,False,False
3744,3744,-32.86157989501953,DB00573,False,False
4152,4152,-32.894893646240234,DB00983,False,False
3642,3642,-32.905738830566406,DB00469,False,False
3666,3666,-32.911014556884766,DB00493,False,False
4280,4280,-32.91463851928711,DB01114,False,False
3706,3706,-32.961021423339844,DB00535,False,False
3730,3730,-33.009159088134766,DB00559,False,False
4097,4097,-33.01902770996094,DB00928,False,False
4276,4276,-33.02892303466797,DB01110,False,False
3555,3555,-33.038997650146484,DB00381,False,False
3746,3746,-33.07534408569336,DB00575,False,False
3390,3390,-33.08323669433594,DB00215,False,False
3503,3503,-33.08849334716797,DB00328,False,False
3461,3461,-33.126766204833984,DB00286,False,False
3493,3493,-33.16411590576172,DB00318,False,False
4295,4295,-33.16542053222656,DB01129,False,False
4104,4104,-33.16633987426758,DB00935,False,False
4342,4342,-33.176612854003906,DB01176,False,False
4381,4381,-33.2341423034668,DB01215,False,False
4118,4118,-33.23414611816406,DB00949,False,False
3916,3916,-33.24029541015625,DB00747,False,False
3966,3966,-33.24727249145508,DB00797,False,False
3667,3667,-33.28055191040039,DB00494,False,False
4306,4306,-33.33447265625,DB01140,False,False
3945,3945,-33.34727096557617,DB00776,False,False
4327,4327,-33.37044906616211,DB01161,False,False
3838,3838,-33.38062286376953,DB00668,False,False
3920,3920,-33.4031867980957,DB00751,False,False
4429,4429,-33.455501556396484,DB01264,False,False
4328,4328,-33.47801971435547,DB01162,False,False
3605,3605,-33.48179626464844,DB00432,False,False
4352,4352,-33.48564910888672,DB01186,False,False
3454,3454,-33.502891540527344,DB00279,False,False
