,tail_id,score,tail_label,in_validation,in_testing
3627,3627,-30.53650665283203,DB00454,False,False
3643,3643,-30.777191162109375,DB00470,False,False
3822,3822,-30.912370681762695,DB00651,False,False
3685,3685,-31.34778594970703,DB00514,False,False
3575,3575,-31.416845321655273,DB00402,False,False
3361,3361,-31.502330780029297,DB00186,False,False
3839,3839,-31.540674209594727,DB00669,False,False
3388,3388,-31.804807662963867,DB00213,False,False
3375,3375,-32.08536148071289,DB00200,False,False
3629,3629,-32.38423156738281,DB00456,False,False
3751,3751,-32.4486198425293,DB00580,False,False
3478,3478,-32.465145111083984,DB00303,False,False
3495,3495,-32.49708938598633,DB00320,False,False
3650,3650,-32.578834533691406,DB00477,False,False
3832,3832,-32.628902435302734,DB00661,False,False
3356,3356,-32.62937927246094,DB00181,False,False
3797,3797,-32.63306427001953,DB00626,False,False
3504,3504,-32.66208267211914,DB00330,False,False
3202,3202,-32.751747131347656,DB00017,False,False
3827,3827,-32.764404296875,DB00656,False,False
3812,3812,-32.942649841308594,DB00641,False,False
3533,3533,-32.989681243896484,DB00359,False,False
3420,3420,-33.01203536987305,DB00245,False,False
3680,3680,-33.03081130981445,DB00508,False,False
3746,3746,-33.06743621826172,DB00575,False,False
3724,3724,-33.084083557128906,DB00553,False,False
3270,3270,-33.09965515136719,DB00091,False,False
3914,3914,-33.10618209838867,DB00745,False,False
3659,3659,-33.112144470214844,DB00486,False,False
3488,3488,-33.13499450683594,DB00313,False,False
3485,3485,-33.21731185913086,DB00310,False,False
3932,3932,-33.22724914550781,DB00763,False,False
3631,3631,-33.24753952026367,DB00458,False,False
3883,3883,-33.362953186035156,DB00713,False,False
3719,3719,-33.45152282714844,DB00548,False,False
3523,3523,-33.45494842529297,DB00349,False,False
3871,3871,-33.50331497192383,DB00701,False,False
3740,3740,-33.61189270019531,DB00569,False,False
3918,3918,-33.64413833618164,DB00749,False,False
3765,3765,-33.68679428100586,DB00594,False,False
3199,3199,-33.69296646118164,DB00014,False,False
3683,3683,-33.74332809448242,DB00512,False,False
3394,3394,-33.74702835083008,DB00219,False,False
3703,3703,-33.74936294555664,DB00532,False,False
3652,3652,-33.81016159057617,DB00479,False,False
3466,3466,-33.8759651184082,DB00291,False,False
3802,3802,-33.91230010986328,DB00631,False,False
3868,3868,-33.912513732910156,DB00698,False,False
3190,3190,-33.946800231933594,DB00005,False,False
3454,3454,-33.975093841552734,DB00279,False,False
3481,3481,-33.982967376708984,DB00306,False,False
3560,3560,-34.028011322021484,DB00387,False,False
3741,3741,-34.04295349121094,DB00570,False,False
3585,3585,-34.05805587768555,DB00412,False,False
3688,3688,-34.059024810791016,DB00517,False,False
3873,3873,-34.15658187866211,DB00703,False,False
19525,19525,-34.2119140625,alcohol,False,False
3920,3920,-34.23881530761719,DB00751,False,False
3671,3671,-34.2896614074707,DB00498,False,False
3567,3567,-34.31814956665039,DB00394,False,False
3587,3587,-34.36768341064453,DB00414,False,False
3545,3545,-34.3963623046875,DB00371,False,False
3745,3745,-34.463348388671875,DB00574,False,False
3953,3953,-34.47715759277344,DB00784,False,False
4020,4020,-34.48672866821289,DB00851,False,False
3490,3490,-34.49430847167969,DB00315,False,False
3594,3594,-34.57258987426758,DB00421,False,False
3998,3998,-34.60147476196289,DB00829,False,False
4008,4008,-34.6139030456543,DB00839,False,False
3981,3981,-34.6170768737793,DB00812,False,False
3439,3439,-34.633880615234375,DB00264,False,False
3888,3888,-34.636680603027344,DB00718,False,False
3470,3470,-34.641815185546875,DB00295,False,False
3377,3377,-34.6545524597168,DB00202,False,False
3475,3475,-34.655025482177734,DB00300,False,False
3528,3528,-34.693572998046875,DB00354,False,False
3464,3464,-34.69795608520508,DB00289,False,False
3906,3906,-34.7115364074707,DB00737,False,False
3404,3404,-34.736717224121094,DB00229,False,False
3971,3971,-34.79497146606445,DB00802,False,False
3879,3879,-34.83530807495117,DB00709,False,False
3492,3492,-34.84391784667969,DB00317,False,False
3922,3922,-34.91764831542969,DB00753,False,False
3730,3730,-34.934730529785156,DB00559,False,False
3931,3931,-35.0935173034668,DB00762,False,False
3959,3959,-35.26503372192383,DB00790,False,False
3548,3548,-35.324153900146484,DB00374,False,False
4066,4066,-35.32663345336914,DB00897,False,False
3362,3362,-35.353111267089844,DB00187,False,False
3370,3370,-35.35496139526367,DB00195,False,False
4003,4003,-35.416160583496094,DB00834,False,False
4005,4005,-35.4493293762207,DB00836,False,False
4012,4012,-35.45096969604492,DB00843,False,False
3848,3848,-35.459617614746094,DB00678,False,False
3948,3948,-35.47734451293945,DB00779,False,False
3885,3885,-35.485504150390625,DB00715,False,False
3786,3786,-35.4876594543457,DB00615,False,False
3640,3640,-35.50092697143555,DB00467,False,False
3928,3928,-35.5368766784668,DB00759,False,False
3869,3869,-35.58365249633789,DB00699,False,False
