,tail_id,score,tail_label,in_validation,in_testing
19048,19048,9.26523208618164,St. John's Wort,False,False
3255,3255,7.158987045288086,DB00073,False,False
7452,7452,7.133732318878174,DB10276,False,False
17046,17046,7.046361446380615,P50224,False,False
3475,3475,6.907720565795898,DB00300,False,False
3664,3664,6.676905632019043,DB00491,False,False
3525,3525,6.624682426452637,DB00351,False,False
18354,18354,6.481302261352539,SMP0000253,False,False
3689,3689,6.4017510414123535,DB00518,False,False
14887,14887,6.341688632965088,FOOD00666,False,False
3419,3419,6.307685375213623,DB00244,False,False
3388,3388,6.249048233032227,DB00213,False,False
3374,3374,6.235516548156738,DB00199,False,False
3519,3519,6.199286460876465,DB00345,False,False
3253,3253,6.198145389556885,DB00071,False,False
16645,16645,6.161628246307373,P04798,False,False
16981,16981,6.123508453369141,P42229,False,False
3503,3503,6.0457916259765625,DB00328,False,False
3547,3547,6.039165496826172,DB00373,False,False
18714,18714,5.967741966247559,SMP0000666,False,False
3341,3341,5.905937671661377,DB00166,False,False
3533,3533,5.89362907409668,DB00359,False,False
3908,3908,5.8880181312561035,DB00739,False,False
14726,14726,5.882212162017822,FOOD00487,False,False
17094,17094,5.84607458114624,P55809,False,False
4214,4214,5.819754600524902,DB01047,False,False
3612,3612,5.814751625061035,DB00439,False,False
3544,3544,5.813223838806152,DB00370,False,False
3457,3457,5.758495330810547,DB00282,False,False
3609,3609,5.749058246612549,DB00436,False,False
3436,3436,5.721296310424805,DB00261,False,False
4425,4425,5.719635486602783,DB01260,False,False
4101,4101,5.709775924682617,DB00932,False,False
4654,4654,5.671574592590332,DB01581,False,False
3631,3631,5.664509296417236,DB00458,False,False
4173,4173,5.636643886566162,DB01004,False,False
3489,3489,5.6196417808532715,DB00314,False,False
3886,3886,5.602988243103027,DB00716,False,False
3339,3339,5.594292163848877,DB00163,False,False
3237,3237,5.591693878173828,DB00054,False,False
3365,3365,5.5744428634643555,DB00190,False,False
2894,2894,5.569787979125977,Choline Derivatives,False,False
19525,19525,5.543238639831543,alcohol,False,False
3202,3202,5.484586715698242,DB00017,False,False
5471,5471,5.458061218261719,DB04272,False,False
14437,14437,5.432953357696533,FOOD00150,False,False
3372,3372,5.427134990692139,DB00197,False,False
3350,3350,5.414968490600586,DB00175,False,False
3806,3806,5.410039901733398,DB00635,False,False
16946,16946,5.397038459777832,P35367,False,False
14374,14374,5.386778831481934,FOOD00082,False,False
3363,3363,5.33070182800293,DB00188,False,False
3757,3757,5.32240104675293,DB00586,False,False
7085,7085,5.321244716644287,DB09075,False,False
4177,4177,5.319791316986084,DB01008,False,False
3900,3900,5.317283630371094,DB00731,False,False
16927,16927,5.314781188964844,P32320,False,False
3783,3783,5.310781478881836,DB00612,False,False
3488,3488,5.303011894226074,DB00313,False,False
3598,3598,5.298556804656982,DB00425,False,False
7204,7204,5.296533584594727,DB09208,False,False
3777,3777,5.292543411254883,DB00606,False,False
3666,3666,5.288681983947754,DB00493,False,False
3401,3401,5.286803245544434,DB00226,False,False
3299,3299,5.259999752044678,DB00122,False,False
12220,12220,5.238521575927734,DBSALT000486,False,False
4228,4228,5.2278289794921875,DB01062,False,False
8990,8990,5.21360969543457,DB12186,False,False
3620,3620,5.212601661682129,DB00447,False,False
5716,5716,5.207487106323242,DB04876,False,False
387,387,5.207273006439209,14344-58-2,False,False
3567,3567,5.206841468811035,DB00394,False,False
3427,3427,5.203249931335449,DB00252,False,False
2329,2329,5.19243860244751,Antihistamines for Systemic Use,False,False
3485,3485,5.192334175109863,DB00310,False,False
3541,3541,5.171369552612305,DB00367,False,False
3554,3554,5.162116050720215,DB00380,False,False
4193,4193,5.152649879455566,DB01024,False,False
10121,10121,5.129096031188965,DB13534,False,False
3712,3712,5.127676963806152,DB00541,False,False
3450,3450,5.118523597717285,DB00275,False,False
3577,3577,5.10672664642334,DB00404,False,False
3247,3247,5.096801280975342,DB00065,False,False
3370,3370,5.090829849243164,DB00195,False,False
3379,3379,5.089352130889893,DB00204,False,False
7183,7183,5.079070091247559,DB09184,False,False
3587,3587,5.076861381530762,DB00414,False,False
4274,4274,5.075690269470215,DB01108,False,False
3649,3649,5.065038681030273,DB00476,False,False
3439,3439,5.053891181945801,DB00264,False,False
3540,3540,5.051006317138672,DB00366,False,False
3927,3927,5.0476813316345215,DB00758,False,False
3506,3506,5.044609546661377,DB00332,False,False
3418,3418,5.043898582458496,DB00243,False,False
3512,3512,5.032382965087891,DB00338,False,False
3931,3931,5.018497467041016,DB00762,False,False
3429,3429,5.008530139923096,DB00254,False,False
7453,7453,4.9868059158325195,DB10283,False,False
3431,3431,4.9861369132995605,DB00256,False,False
3497,3497,4.982546329498291,DB00322,False,False
