,tail_id,score,tail_label,in_validation,in_testing
4020,4020,-30.202068328857422,DB00851,False,False
3759,3759,-31.128408432006836,DB00588,False,False
3813,3813,-31.132476806640625,DB00642,False,False
3292,3292,-31.185510635375977,DB00115,False,False
4084,4084,-31.23814582824707,DB00915,False,False
3997,3997,-31.388338088989258,DB00828,False,False
3898,3898,-31.478801727294922,DB00728,False,False
3614,3614,-31.49532699584961,DB00441,False,False
3419,3419,-31.605186462402344,DB00244,False,False
3907,3907,-31.661890029907227,DB00738,False,False
3849,3849,-31.74330711364746,DB00679,False,False
3860,3860,-31.83762550354004,DB00690,False,False
3975,3975,-31.96511459350586,DB00806,False,False
3672,3672,-31.994348526000977,DB00499,False,False
3822,3822,-32.220603942871094,DB00651,False,False
3446,3446,-32.26606750488281,DB00271,False,False
3563,3563,-32.31830978393555,DB00390,False,False
3861,3861,-32.34785079956055,DB00691,False,False
4003,4003,-32.34965133666992,DB00834,False,False
3608,3608,-32.3894157409668,DB00435,False,False
3533,3533,-32.40741729736328,DB00359,False,False
3725,3725,-32.41410446166992,DB00554,False,False
3381,3381,-32.5893669128418,DB00206,False,False
3591,3591,-32.60173034667969,DB00418,False,False
3867,3867,-32.60605239868164,DB00697,False,False
3839,3839,-32.63011932373047,DB00669,False,False
3363,3363,-32.64766311645508,DB00188,False,False
3985,3985,-32.692840576171875,DB00816,False,False
4105,4105,-32.71272659301758,DB00936,False,False
3261,3261,-32.72100830078125,DB00081,False,False
3564,3564,-32.7307243347168,DB00391,False,False
3356,3356,-32.7308349609375,DB00181,False,False
4063,4063,-32.77947235107422,DB00894,False,False
4050,4050,-32.81161880493164,DB00881,False,False
4080,4080,-32.82234191894531,DB00911,False,False
3655,3655,-32.83768081665039,DB00482,False,False
4002,4002,-32.88127517700195,DB00833,False,False
3779,3779,-32.88587951660156,DB00608,False,False
3827,3827,-32.903743743896484,DB00656,False,False
3548,3548,-32.93178939819336,DB00374,False,False
3498,3498,-32.93264389038086,DB00323,False,False
3742,3742,-32.950294494628906,DB00571,False,False
3361,3361,-33.00298309326172,DB00186,False,False
3638,3638,-33.01741409301758,DB00465,False,False
3896,3896,-33.02607345581055,DB00726,False,False
3518,3518,-33.0455322265625,DB00344,False,False
4109,4109,-33.097843170166016,DB00940,False,False
3714,3714,-33.10960388183594,DB00543,False,False
3683,3683,-33.17662048339844,DB00512,False,False
3547,3547,-33.19114685058594,DB00373,False,False
3980,3980,-33.2000617980957,DB00811,False,False
3508,3508,-33.24570846557617,DB00334,False,False
3253,3253,-33.254478454589844,DB00071,False,False
3433,3433,-33.28575134277344,DB00258,False,False
3397,3397,-33.332679748535156,DB00222,False,False
3823,3823,-33.35602951049805,DB00652,False,False
4183,4183,-33.393123626708984,DB01014,False,False
3661,3661,-33.43680191040039,DB00488,False,False
3557,3557,-33.43829345703125,DB00383,False,False
3663,3663,-33.45353698730469,DB00490,False,False
3702,3702,-33.46626281738281,DB00531,False,False
3393,3393,-33.55352020263672,DB00218,False,False
3391,3391,-33.57923126220703,DB00216,False,False
3848,3848,-33.675315856933594,DB00678,False,False
3783,3783,-33.69839096069336,DB00612,False,False
3496,3496,-33.71435546875,DB00321,False,False
4005,4005,-33.74479293823242,DB00836,False,False
3499,3499,-33.78712844848633,DB00324,False,False
3359,3359,-33.7938346862793,DB00184,False,False
4057,4057,-33.799625396728516,DB00888,False,False
3765,3765,-33.885223388671875,DB00594,False,False
3406,3406,-33.91461181640625,DB00231,False,False
3666,3666,-33.91938018798828,DB00493,False,False
3733,3733,-33.93111801147461,DB00562,False,False
3647,3647,-33.97862243652344,DB00474,False,False
3836,3836,-34.026851654052734,DB00665,False,False
3712,3712,-34.03715896606445,DB00541,False,False
3392,3392,-34.06135177612305,DB00217,False,False
4137,4137,-34.08997344970703,DB00968,False,False
3200,3200,-34.105796813964844,DB00015,False,False
3202,3202,-34.118988037109375,DB00017,False,False
4087,4087,-34.126399993896484,DB00918,False,False
3986,3986,-34.1295280456543,DB00817,False,False
3685,3685,-34.13555908203125,DB00514,False,False
3246,3246,-34.15453338623047,DB00063,False,False
3885,3885,-34.158653259277344,DB00715,False,False
3682,3682,-34.18671798706055,DB00511,False,False
3355,3355,-34.208709716796875,DB00180,False,False
3926,3926,-34.21558380126953,DB00757,False,False
3439,3439,-34.22283172607422,DB00264,False,False
3351,3351,-34.276023864746094,DB00176,False,False
3998,3998,-34.2850227355957,DB00829,False,False
4170,4170,-34.312843322753906,DB01001,False,False
3859,3859,-34.336692810058594,DB00689,False,False
3665,3665,-34.34567642211914,DB00492,False,False
4204,4204,-34.373779296875,DB01036,False,False
3991,3991,-34.429771423339844,DB00822,False,False
3927,3927,-34.45916748046875,DB00758,False,False
3450,3450,-34.482643127441406,DB00275,False,False
3911,3911,-34.50617218017578,DB00742,False,False
