,tail_id,score,tail_label,in_validation,in_testing
3361,3361,-33.002281188964844,DB00186,False,False
3208,3208,-33.60262680053711,DB00024,False,False
3238,3238,-33.75876235961914,DB00055,False,False
3372,3372,-33.78535079956055,DB00197,False,False
3370,3370,-34.18528366088867,DB00195,False,False
3229,3229,-34.2201042175293,DB00046,False,False
3210,3210,-34.25027084350586,DB00026,False,False
3219,3219,-34.375,DB00035,False,False
11652,11652,-34.43779754638672,DB16024,False,False
3375,3375,-34.50030517578125,DB00200,False,False
3388,3388,-34.51182174682617,DB00213,False,False
3360,3360,-34.61634826660156,DB00185,False,False
3362,3362,-34.626708984375,DB00187,False,False
3292,3292,-34.62762451171875,DB00115,False,False
3356,3356,-34.63869094848633,DB00181,False,False
3378,3378,-34.69179916381836,DB00203,False,False
3390,3390,-34.92715072631836,DB00215,False,False
3422,3422,-34.96821594238281,DB00247,False,False
3368,3368,-34.99472427368164,DB00193,False,False
3249,3249,-34.99955749511719,DB00067,False,False
3429,3429,-35.0308952331543,DB00254,False,False
3403,3403,-35.13542556762695,DB00228,False,False
3352,3352,-35.141361236572266,DB00177,False,False
3397,3397,-35.206512451171875,DB00222,False,False
3391,3391,-35.26494216918945,DB00216,False,False
3689,3689,-35.34885025024414,DB00518,False,False
3374,3374,-35.367454528808594,DB00199,False,False
3474,3474,-35.370018005371094,DB00299,False,False
3400,3400,-35.39621353149414,DB00225,False,False
14845,14845,-35.424007415771484,FOOD00617,False,False
3381,3381,-35.44407653808594,DB00206,False,False
3379,3379,-35.45384979248047,DB00204,False,False
3441,3441,-35.45744705200195,DB00266,False,False
3376,3376,-35.486106872558594,DB00201,False,False
3351,3351,-35.49176788330078,DB00176,False,False
3371,3371,-35.50362014770508,DB00196,False,False
3384,3384,-35.5062370300293,DB00209,False,False
3416,3416,-35.50797653198242,DB00241,False,False
3355,3355,-35.53239822387695,DB00180,False,False
3453,3453,-35.535343170166016,DB00278,False,False
3377,3377,-35.542999267578125,DB00202,False,False
3413,3413,-35.59309387207031,DB00238,False,False
3399,3399,-35.59566879272461,DB00224,False,False
3222,3222,-35.631717681884766,DB00039,False,False
3281,3281,-35.67087173461914,DB00104,False,False
3363,3363,-35.68927001953125,DB00188,False,False
3425,3425,-35.700557708740234,DB00250,False,False
3395,3395,-35.7607421875,DB00220,False,False
3443,3443,-35.79774856567383,DB00268,False,False
3357,3357,-35.80735397338867,DB00182,False,False
3484,3484,-35.8136100769043,DB00309,False,False
14348,14348,-35.81576156616211,FOOD00054,False,False
3230,3230,-35.86191177368164,DB00047,False,False
3418,3418,-35.87385177612305,DB00243,False,False
3446,3446,-35.903743743896484,DB00271,False,False
3423,3423,-35.90538787841797,DB00248,False,False
3405,3405,-35.92204666137695,DB00230,False,False
3328,3328,-35.9368896484375,DB00152,False,False
3383,3383,-35.94007873535156,DB00208,False,False
3366,3366,-35.96507263183594,DB00191,False,False
3852,3852,-35.96784591674805,DB00682,False,False
3409,3409,-35.987274169921875,DB00234,False,False
3449,3449,-35.993534088134766,DB00274,False,False
3419,3419,-36.006099700927734,DB00244,False,False
3364,3364,-36.02240753173828,DB00189,False,False
3393,3393,-36.06294250488281,DB00218,False,False
3382,3382,-36.102569580078125,DB00207,False,False
3615,3615,-36.107357025146484,DB00442,False,False
3373,3373,-36.10909652709961,DB00198,False,False
3284,3284,-36.13446044921875,DB00107,False,False
3389,3389,-36.14090347290039,DB00214,False,False
3552,3552,-36.152381896972656,DB00378,False,False
3448,3448,-36.16997528076172,DB00273,False,False
3394,3394,-36.2568473815918,DB00219,False,False
3541,3541,-36.292381286621094,DB00367,False,False
3492,3492,-36.302120208740234,DB00317,False,False
3561,3561,-36.31828308105469,DB00388,False,False
3454,3454,-36.32787322998047,DB00279,False,False
3506,3506,-36.34428787231445,DB00332,False,False
3421,3421,-36.35187911987305,DB00246,False,False
3402,3402,-36.36577224731445,DB00227,False,False
3442,3442,-36.367427825927734,DB00267,False,False
3412,3412,-36.37964630126953,DB00237,False,False
13989,13989,-36.41209411621094,Drugs that are Mainly Renally Excreted,False,False
14360,14360,-36.45551300048828,FOOD00066,False,False
14777,14777,-36.47007751464844,FOOD00540,False,False
3671,3671,-36.48298263549805,DB00498,False,False
3436,3436,-36.515743255615234,DB00261,False,False
3482,3482,-36.53311538696289,DB00307,False,False
3410,3410,-36.53518295288086,DB00235,False,False
3458,3458,-36.53550338745117,DB00283,False,False
2828,2828,-36.5430793762207,Central Nervous System Agents,False,False
3350,3350,-36.55519485473633,DB00175,False,False
17152,17152,-36.59473419189453,Passionflower,False,False
3452,3452,-36.599552154541016,DB00277,False,False
3759,3759,-36.62255096435547,DB00588,False,False
15243,15243,-36.63846206665039,Ginger,False,False
14662,14662,-36.67774200439453,FOOD00417,False,False
15018,15018,-36.68225860595703,FOOD00810,False,False
2752,2752,-36.68330001831055,Cannabis,False,False
