,tail_id,score,tail_label,in_validation,in_testing
3234,3234,-31.481201171875,DB00051,False,False
3715,3715,-31.521381378173828,DB00544,False,False
3488,3488,-31.569820404052734,DB00313,False,False
3482,3482,-31.7808895111084,DB00307,False,False
3503,3503,-31.8908634185791,DB00328,False,False
3460,3460,-32.16663360595703,DB00285,False,False
3571,3571,-32.35578155517578,DB00398,False,False
3526,3526,-32.48469543457031,DB00352,False,False
3544,3544,-32.836524963378906,DB00370,False,False
3197,3197,-32.880149841308594,DB00012,False,False
3612,3612,-32.905643463134766,DB00439,False,False
3437,3437,-33.21604537963867,DB00262,False,False
3372,3372,-33.23426818847656,DB00197,False,False
3556,3556,-33.336063385009766,DB00382,False,False
3270,3270,-33.55116271972656,DB00091,False,False
3453,3453,-33.605655670166016,DB00278,False,False
3451,3451,-33.6241569519043,DB00276,False,False
3259,3259,-33.71683883666992,DB00078,False,False
3297,3297,-33.74653625488281,DB00120,False,False
3618,3618,-33.89442443847656,DB00445,False,False
3575,3575,-33.92656707763672,DB00402,False,False
3631,3631,-33.959083557128906,DB00458,False,False
3516,3516,-33.994056701660156,DB00342,False,False
3350,3350,-33.99516296386719,DB00175,False,False
3445,3445,-34.08302688598633,DB00270,False,False
3540,3540,-34.08464813232422,DB00366,False,False
3399,3399,-34.28474807739258,DB00224,False,False
3718,3718,-34.419342041015625,DB00547,False,False
3790,3790,-34.48826217651367,DB00619,False,False
3456,3456,-34.5467529296875,DB00281,False,False
3215,3215,-34.588199615478516,DB00031,False,False
3562,3562,-34.63727951049805,DB00389,False,False
3448,3448,-34.705406188964844,DB00273,False,False
3784,3784,-34.70830154418945,DB00613,False,False
3371,3371,-34.70867919921875,DB00196,False,False
3609,3609,-34.82880783081055,DB00436,False,False
3703,3703,-34.88191223144531,DB00532,False,False
3634,3634,-34.98180389404297,DB00461,False,False
3610,3610,-35.02995681762695,DB00437,False,False
3523,3523,-35.082096099853516,DB00349,False,False
3551,3551,-35.11735534667969,DB00377,False,False
3759,3759,-35.159366607666016,DB00588,False,False
3739,3739,-35.163089752197266,DB00568,False,False
3541,3541,-35.1892204284668,DB00367,False,False
3368,3368,-35.19023895263672,DB00193,False,False
3633,3633,-35.1928825378418,DB00460,False,False
3381,3381,-35.211978912353516,DB00206,False,False
3470,3470,-35.26906967163086,DB00295,False,False
3281,3281,-35.2736930847168,DB00104,False,False
3577,3577,-35.3586311340332,DB00404,False,False
3443,3443,-35.499610900878906,DB00268,False,False
3723,3723,-35.558616638183594,DB00552,False,False
3439,3439,-35.59580612182617,DB00264,False,False
3720,3720,-35.599796295166016,DB00549,False,False
3682,3682,-35.66093063354492,DB00511,False,False
3566,3566,-35.69967269897461,DB00393,False,False
3581,3581,-35.70226287841797,DB00408,False,False
3727,3727,-35.717647552490234,DB00556,False,False
3260,3260,-35.87899398803711,DB00080,False,False
3422,3422,-35.88578414916992,DB00247,False,False
3725,3725,-35.921295166015625,DB00554,False,False
3757,3757,-35.92191696166992,DB00586,False,False
3449,3449,-35.991050720214844,DB00274,False,False
3588,3588,-36.0079345703125,DB00415,False,False
3423,3423,-36.0543212890625,DB00248,False,False
3796,3796,-36.05895233154297,DB00625,False,False
3546,3546,-36.07093048095703,DB00372,False,False
3852,3852,-36.07286071777344,DB00682,False,False
3608,3608,-36.07737731933594,DB00435,False,False
3531,3531,-36.08790969848633,DB00357,False,False
3208,3208,-36.14498519897461,DB00024,False,False
3475,3475,-36.14944839477539,DB00300,False,False
3429,3429,-36.19511795043945,DB00254,False,False
3295,3295,-36.202880859375,DB00118,False,False
3360,3360,-36.220088958740234,DB00185,False,False
3721,3721,-36.2254753112793,DB00550,False,False
3476,3476,-36.24312210083008,DB00301,False,False
3582,3582,-36.262657165527344,DB00409,False,False
3812,3812,-36.27747344970703,DB00641,False,False
3927,3927,-36.29182815551758,DB00758,False,False
3741,3741,-36.318641662597656,DB00570,False,False
3361,3361,-36.32745361328125,DB00186,False,False
3485,3485,-36.33948516845703,DB00310,False,False
3877,3877,-36.34348678588867,DB00707,False,False
3419,3419,-36.393795013427734,DB00244,False,False
3356,3356,-36.3964729309082,DB00181,False,False
3740,3740,-36.40653610229492,DB00569,False,False
3509,3509,-36.44072723388672,DB00335,False,False
3745,3745,-36.46152114868164,DB00574,False,False
3627,3627,-36.50527572631836,DB00454,False,False
3543,3543,-36.529232025146484,DB00369,False,False
3772,3772,-36.536380767822266,DB00601,False,False
19878,19878,-36.537193298339844,food,False,False
3357,3357,-36.53907012939453,DB00182,False,False
3538,3538,-36.55516815185547,DB00364,False,False
19468,19468,-36.568504333496094,Vitamin A,False,False
3630,3630,-36.56894302368164,DB00457,False,False
14519,14519,-36.571014404296875,FOOD00256,False,False
3524,3524,-36.578800201416016,DB00350,False,False
3495,3495,-36.58576583862305,DB00320,False,False
