,tail_id,score,tail_label,in_validation,in_testing
4383,4383,9.716756820678711,DB01217,False,False
3843,3843,9.673761367797852,DB00673,False,False
3989,3989,9.538897514343262,DB00820,False,False
3927,3927,9.429627418518066,DB00758,False,False
3365,3365,8.632359504699707,DB00190,False,False
3791,3791,8.591611862182617,DB00620,False,False
4433,4433,8.447090148925781,DB01268,False,False
3502,3502,8.428062438964844,DB00327,False,False
4131,4131,8.363079071044922,DB00962,False,False
3419,3419,8.355948448181152,DB00244,False,False
3974,3974,8.299871444702148,DB00805,False,False
4698,4698,8.25137710571289,DB01628,False,False
3491,3491,7.860950469970703,DB00316,False,False
4187,4187,7.8518853187561035,DB01018,False,False
4466,4466,7.849762916564941,DB01320,False,False
7089,7089,7.841239929199219,DB09079,False,False
3981,3981,7.756042957305908,DB00812,False,False
3762,3762,7.727818965911865,DB00591,False,False
3902,3902,7.711670398712158,DB00733,False,False
4193,4193,7.611799240112305,DB01024,False,False
4183,4183,7.603445529937744,DB01014,False,False
4427,4427,7.575518608093262,DB01262,False,False
3371,3371,7.548649787902832,DB00196,False,False
5654,5654,7.508565902709961,DB04812,False,False
4259,4259,7.476963996887207,DB01093,False,False
3932,3932,7.458556652069092,DB00763,False,False
4356,4356,7.442059516906738,DB01190,False,False
10518,10518,7.389535903930664,DB13943,False,False
4069,4069,7.366949081420898,DB00900,False,False
3595,3595,7.331628322601318,DB00422,False,False
4407,4407,7.316206932067871,DB01241,False,False
3813,3813,7.312601089477539,DB00642,False,False
6032,6032,7.30009651184082,DB05541,False,False
3271,3271,7.300082683563232,DB00092,False,False
4041,4041,7.254246711730957,DB00872,False,False
3439,3439,7.238284111022949,DB00264,False,False
7209,7209,7.2200164794921875,DB09213,False,False
5575,5575,7.185614585876465,DB04572,False,False
3210,3210,7.135283946990967,DB00026,False,False
4518,4518,7.131126403808594,DB01393,False,False
3832,3832,7.056591033935547,DB00661,False,False
3879,3879,7.028688907623291,DB00709,False,False
6265,6265,7.001132488250732,DB06228,False,False
7091,7091,6.997617721557617,DB09081,False,False
3641,3641,6.919518947601318,DB00468,False,False
4400,4400,6.9169816970825195,DB01234,False,False
4073,4073,6.879975318908691,DB00904,False,False
3662,3662,6.81840705871582,DB00489,False,False
4398,4398,6.817945957183838,DB01232,False,False
4539,4539,6.805360794067383,DB01416,False,False
3287,3287,6.802664756774902,DB00110,False,False
3898,3898,6.77296257019043,DB00728,False,False
10854,10854,6.765134334564209,DB14540,False,False
4529,4529,6.7587151527404785,DB01406,False,False
3454,3454,6.75602912902832,DB00279,False,False
3598,3598,6.750502586364746,DB00425,False,False
4127,4127,6.736832618713379,DB00958,False,False
3792,3792,6.721510887145996,DB00621,False,False
4119,4119,6.708240985870361,DB00950,False,False
3856,3856,6.704564094543457,DB00686,False,False
7105,7105,6.69986629486084,DB09095,False,False
3675,3675,6.694886207580566,DB00502,False,False
3366,3366,6.690494537353516,DB00191,False,False
3239,3239,6.685494422912598,DB00056,False,False
4378,4378,6.673745155334473,DB01212,False,False
6475,6475,6.6541619300842285,DB06605,False,False
11272,11272,6.626149654388428,DB15274,False,False
6933,6933,6.620067596435547,DB08908,False,False
3422,3422,6.619852066040039,DB00247,False,False
4175,4175,6.616740703582764,DB01006,False,False
4211,4211,6.614110469818115,DB01044,False,False
3381,3381,6.604145526885986,DB00206,False,False
3350,3350,6.590920448303223,DB00175,False,False
3742,3742,6.575128555297852,DB00571,False,False
3882,3882,6.572547912597656,DB00712,False,False
4182,4182,6.566512584686279,DB01013,False,False
3975,3975,6.563720703125,DB00806,False,False
4352,4352,6.559871673583984,DB01186,False,False
3656,3656,6.5582098960876465,DB00483,False,False
3344,3344,6.545752048492432,DB00169,False,False
3357,3357,6.531108856201172,DB00182,False,False
6855,6855,6.529618263244629,DB08816,False,False
3608,3608,6.527743816375732,DB00435,False,False
4265,4265,6.525733947753906,DB01099,False,False
3663,3663,6.48947286605835,DB00490,False,False
4680,4680,6.485385894775391,DB01609,False,False
4395,4395,6.473267555236816,DB01229,False,False
3777,3777,6.46988582611084,DB00606,False,False
3497,3497,6.464642524719238,DB00322,False,False
3504,3504,6.450258255004883,DB00330,False,False
4662,4662,6.445540904998779,DB01590,False,False
3494,3494,6.440424919128418,DB00319,False,False
4426,4426,6.427422523498535,DB01261,False,False
3672,3672,6.40636682510376,DB00499,False,False
3384,3384,6.405593395233154,DB00209,False,False
4135,4135,6.403900146484375,DB00966,False,False
4232,4232,6.401027202606201,DB01066,False,False
4501,4501,6.394201755523682,DB01364,False,False
4143,4143,6.390741348266602,DB00974,False,False
3356,3356,6.376091003417969,DB00181,False,False
