,tail_id,score,tail_label,in_validation,in_testing
3504,3504,-30.877899169921875,DB00330,False,False
3388,3388,-31.529155731201172,DB00213,False,False
3381,3381,-31.643680572509766,DB00206,False,False
3530,3530,-31.925334930419922,DB00356,False,False
3446,3446,-31.92542839050293,DB00271,False,False
3360,3360,-31.964323043823242,DB00185,False,False
3497,3497,-32.09685516357422,DB00322,False,False
3362,3362,-32.354148864746094,DB00187,False,False
3467,3467,-32.68762969970703,DB00292,False,False
3521,3521,-32.84596633911133,DB00347,False,False
3246,3246,-32.848388671875,DB00063,False,False
3292,3292,-32.85797882080078,DB00115,False,False
3412,3412,-32.984954833984375,DB00237,False,False
3608,3608,-33.01828384399414,DB00435,False,False
3523,3523,-33.08223342895508,DB00349,False,False
3489,3489,-33.086517333984375,DB00314,False,False
3405,3405,-33.14421844482422,DB00230,False,False
3498,3498,-33.16032791137695,DB00323,False,False
3363,3363,-33.270198822021484,DB00188,False,False
3505,3505,-33.30751419067383,DB00331,False,False
3404,3404,-33.37030029296875,DB00229,False,False
3454,3454,-33.454444885253906,DB00279,False,False
3455,3455,-33.47848129272461,DB00280,False,False
3494,3494,-33.49147033691406,DB00319,False,False
3529,3529,-33.4952392578125,DB00355,False,False
3610,3610,-33.52022171020508,DB00437,False,False
3544,3544,-33.53801345825195,DB00370,False,False
3194,3194,-33.546730041503906,DB00009,False,False
3261,3261,-33.57661437988281,DB00081,False,False
3482,3482,-33.733036041259766,DB00307,False,False
3609,3609,-34.01907730102539,DB00436,False,False
3350,3350,-34.04185485839844,DB00175,False,False
3643,3643,-34.11836242675781,DB00470,False,False
3253,3253,-34.12506866455078,DB00071,False,False
3676,3676,-34.18919372558594,DB00503,False,False
3630,3630,-34.19322204589844,DB00457,False,False
3353,3353,-34.20661544799805,DB00178,False,False
3265,3265,-34.271305084228516,DB00086,False,False
3668,3668,-34.40760040283203,DB00495,False,False
3198,3198,-34.4202995300293,DB00013,False,False
3674,3674,-34.49802780151367,DB00501,False,False
3401,3401,-34.5159912109375,DB00226,False,False
3500,3500,-34.52627944946289,DB00325,False,False
3525,3525,-34.5609016418457,DB00351,False,False
3555,3555,-34.65085983276367,DB00381,False,False
3675,3675,-34.66529083251953,DB00502,False,False
3547,3547,-34.714359283447266,DB00373,False,False
3344,3344,-34.75185775756836,DB00169,False,False
19878,19878,-34.802391052246094,food,False,False
3638,3638,-34.81508255004883,DB00465,False,False
3519,3519,-34.82558822631836,DB00345,False,False
3655,3655,-34.883384704589844,DB00482,False,False
3558,3558,-34.88644027709961,DB00384,False,False
3611,3611,-35.08989334106445,DB00438,False,False
3625,3625,-35.0994873046875,DB00452,False,False
11652,11652,-35.106117248535156,DB16024,False,False
3683,3683,-35.159568786621094,DB00512,False,False
3672,3672,-35.22450256347656,DB00499,False,False
3671,3671,-35.26227951049805,DB00498,False,False
3409,3409,-35.33415985107422,DB00234,False,False
3685,3685,-35.36701965332031,DB00514,False,False
3662,3662,-35.411495208740234,DB00489,False,False
3759,3759,-35.48231887817383,DB00588,False,False
3436,3436,-35.50812911987305,DB00261,False,False
3708,3708,-35.53486251831055,DB00537,False,False
3484,3484,-35.56270980834961,DB00309,False,False
3595,3595,-35.565040588378906,DB00422,False,False
3729,3729,-35.568485260009766,DB00558,False,False
3701,3701,-35.580989837646484,DB00530,False,False
3686,3686,-35.58332443237305,DB00515,False,False
3640,3640,-35.66341018676758,DB00467,False,False
3718,3718,-35.66856384277344,DB00547,False,False
3215,3215,-35.66969680786133,DB00031,False,False
3532,3532,-35.697486877441406,DB00358,False,False
3812,3812,-35.70860290527344,DB00641,False,False
3666,3666,-35.74446105957031,DB00493,False,False
3556,3556,-35.755096435546875,DB00382,False,False
3711,3711,-35.822505950927734,DB00540,False,False
3443,3443,-35.85643005371094,DB00268,False,False
3730,3730,-35.86061096191406,DB00559,False,False
3459,3459,-35.87824249267578,DB00284,False,False
3760,3760,-35.880550384521484,DB00589,False,False
3235,3235,-35.885040283203125,DB00052,False,False
3506,3506,-35.90756607055664,DB00332,False,False
3690,3690,-35.9317741394043,DB00519,False,False
3663,3663,-35.948509216308594,DB00490,False,False
3715,3715,-35.97900390625,DB00544,False,False
3713,3713,-36.01110076904297,DB00542,False,False
3790,3790,-36.07588577270508,DB00619,False,False
3659,3659,-36.08440399169922,DB00486,False,False
3702,3702,-36.08462905883789,DB00531,False,False
3704,3704,-36.11686706542969,DB00533,False,False
3670,3670,-36.1203498840332,DB00497,False,False
3724,3724,-36.141510009765625,DB00553,False,False
3673,3673,-36.225547790527344,DB00500,False,False
3476,3476,-36.230857849121094,DB00301,False,False
3754,3754,-36.24153518676758,DB00583,False,False
3526,3526,-36.246246337890625,DB00352,False,False
3540,3540,-36.246395111083984,DB00366,False,False
3723,3723,-36.24892807006836,DB00552,False,False
