,tail_id,score,tail_label,in_validation,in_testing
3647,3647,11.136138916015625,DB00474,False,False
3650,3650,10.909921646118164,DB00477,False,False
3850,3850,10.230393409729004,DB00680,False,False
4160,4160,9.966819763183594,DB00991,False,False
3800,3800,9.950041770935059,DB00629,False,False
4408,4408,9.906980514526367,DB01242,False,False
4557,4557,9.889448165893555,DB01435,False,False
4241,4241,9.843344688415527,DB01075,False,False
3906,3906,9.82911491394043,DB00737,False,False
3371,3371,9.774787902832031,DB00196,False,False
3668,3668,9.62671947479248,DB00495,False,False
3445,3445,9.526041030883789,DB00270,False,False
3531,3531,9.394720077514648,DB00357,False,False
3593,3593,9.385335922241211,DB00420,False,False
3927,3927,9.248311996459961,DB00758,False,False
3443,3443,9.220389366149902,DB00268,False,False
3865,3865,9.159879684448242,DB00695,False,False
3862,3862,9.128399848937988,DB00692,False,False
3770,3770,9.094749450683594,DB00599,False,False
3495,3495,8.998920440673828,DB00320,False,False
4189,4189,8.989376068115234,DB01020,False,False
4146,4146,8.959320068359375,DB00977,False,False
3507,3507,8.914856910705566,DB00333,False,False
3762,3762,8.907731056213379,DB00591,False,False
4104,4104,8.85289478302002,DB00935,False,False
3796,3796,8.852821350097656,DB00625,False,False
3192,3192,8.795053482055664,DB00007,False,False
3674,3674,8.786933898925781,DB00501,False,False
5068,5068,8.779184341430664,DB02925,False,False
3870,3870,8.778676986694336,DB00700,False,False
3931,3931,8.756732940673828,DB00762,False,False
3695,3695,8.728856086730957,DB00524,False,False
3998,3998,8.649895668029785,DB00829,False,False
3983,3983,8.648503303527832,DB00814,False,False
4433,4433,8.608869552612305,DB01268,False,False
5779,5779,8.528705596923828,DB04953,False,False
3500,3500,8.527130126953125,DB00325,False,False
3903,3903,8.461103439331055,DB00734,False,False
3839,3839,8.447669982910156,DB00669,False,False
6931,6931,8.410675048828125,DB08906,False,False
3856,3856,8.378825187683105,DB00686,False,False
7078,7078,8.371792793273926,DB09068,False,False
4003,4003,8.351448059082031,DB00834,False,False
3598,3598,8.28268814086914,DB00425,False,False
7083,7083,8.27150821685791,DB09073,False,False
3774,3774,8.262205123901367,DB00603,False,False
3603,3603,8.24801254272461,DB00430,False,False
3215,3215,8.231939315795898,DB00031,False,False
4466,4466,8.216513633728027,DB01320,False,False
3634,3634,8.213285446166992,DB00461,False,False
4092,4092,8.208414077758789,DB00923,False,False
4426,4426,8.206892967224121,DB01261,False,False
5711,5711,8.199949264526367,DB04871,False,False
3422,3422,8.199445724487305,DB00247,False,False
3746,3746,8.186357498168945,DB00575,False,False
3616,3616,8.174351692199707,DB00443,False,False
4638,4638,8.149393081665039,DB01563,False,False
3451,3451,8.141427040100098,DB00276,False,False
3539,3539,8.124037742614746,DB00365,False,False
3529,3529,8.123254776000977,DB00355,False,False
4196,4196,8.115975379943848,DB01028,False,False
3448,3448,8.110532760620117,DB00273,False,False
4270,4270,8.098291397094727,DB01104,False,False
6924,6924,8.098212242126465,DB08899,False,False
6854,6854,8.079829216003418,DB08815,False,False
4039,4039,8.062713623046875,DB00870,False,False
6542,6542,8.060430526733398,DB06700,False,False
4672,4672,8.041069030761719,DB01601,False,False
4046,4046,8.034818649291992,DB00877,False,False
3266,3266,8.033138275146484,DB00087,False,False
3949,3949,8.01181697845459,DB00780,False,False
3742,3742,8.00353717803955,DB00571,False,False
9056,9056,8.001425743103027,DB12265,False,False
3700,3700,7.979846477508545,DB00529,False,False
4413,4413,7.960360050201416,DB01247,False,False
3606,3606,7.9328155517578125,DB00433,False,False
4432,4432,7.918092727661133,DB01267,False,False
4019,4019,7.914983749389648,DB00850,False,False
4661,4661,7.905636787414551,DB01589,False,False
4520,4520,7.898654937744141,DB01395,False,False
4187,4187,7.898164749145508,DB01018,False,False
3254,3254,7.848552703857422,DB00072,False,False
6257,6257,7.847450256347656,DB06212,False,False
6606,6606,7.828606605529785,DB06769,False,False
6295,6295,7.80682897567749,DB06271,False,False
4448,4448,7.793539047241211,DB01283,False,False
7081,7081,7.793054580688477,DB09071,False,False
4175,4175,7.7693095207214355,DB01006,False,False
4058,4058,7.757899284362793,DB00889,False,False
4540,4540,7.741691589355469,DB01418,False,False
4103,4103,7.74073600769043,DB00934,False,False
4671,4671,7.734253883361816,DB01600,False,False
3857,3857,7.731874465942383,DB00687,False,False
3391,3391,7.721776008605957,DB00216,False,False
3442,3442,7.714768409729004,DB00267,False,False
4235,4235,7.709571838378906,DB01069,False,False
7116,7116,7.690853118896484,DB09106,False,False
4072,4072,7.69035530090332,DB00903,False,False
3628,3628,7.68947172164917,DB00455,False,False
3546,3546,7.689141273498535,DB00372,False,False
