,tail_id,score,tail_label,in_validation,in_testing
16966,16966,7.594059944152832,P37837,False,False
18854,18854,7.3809332847595215,SMP0059058,False,False
7713,7713,7.198920249938965,DB10570,False,False
7916,7916,7.1736321449279785,DB10831,False,False
15278,15278,6.997312068939209,"Glutathione Transferase, antagonists & inhibitors",False,False
12333,12333,6.845808982849121,DBSALT000812,False,False
15189,15189,6.817663192749023,"Furin, antagonists & inhibitors",False,False
2966,2966,6.770780563354492,Cordyceps,False,False
13434,13434,6.7533087730407715,DBSALT002589,False,False
18612,18612,6.752903461456299,SMP0000547,False,False
13624,13624,6.615525245666504,DBSALT002912,False,False
17307,17307,6.535274028778076,Placental Hormones,False,False
1577,1577,6.409716606140137,7280-37-7,False,False
2227,2227,6.391315460205078,Anti-Bacterial Agents,False,False
14850,14850,6.374473571777344,FOOD00623,False,False
13481,13481,6.3679728507995605,DBSALT002673,False,False
17855,17855,6.286025047302246,Q9NSD9,False,False
8923,8923,6.283962726593018,DB12108,False,False
14048,14048,6.252477645874023,Enzymes,False,False
9549,9549,6.228597640991211,DB12896,False,False
17689,17689,6.215864181518555,Q6UB35,False,False
15352,15352,6.214313507080078,Guanylate Cyclase Stimulators,False,False
12340,12340,6.191202163696289,DBSALT000823,False,False
10189,10189,6.146331787109375,DB13605,False,False
16770,16770,6.136161804199219,P14672,False,False
12452,12452,6.114367485046387,DBSALT000974,False,False
10265,10265,6.094517707824707,DB13681,False,False
1787,1787,6.0913872718811035,875148-45-1,False,False
1964,1964,6.033319473266602,Acyclovir and prodrug,False,False
929,929,6.0308837890625,37883-00-4,False,False
4951,4951,6.007328033447266,DB02502,False,False
7405,7405,5.993947982788086,DB09484,False,False
2162,2162,5.972097396850586,Andrographis,False,False
3045,3045,5.960315704345703,Cytochrome P-450 CYP1A2 Inhibitors,False,False
14304,14304,5.956976890563965,FOOD00010,False,False
16499,16499,5.932455539703369,Opiate Alkaloids,False,False
423,423,5.929596424102783,148-72-1,False,False
12849,12849,5.925845623016357,DBSALT001470,False,False
2447,2447,5.917867183685303,Asparagine-specific Enzyme,False,False
2388,2388,5.917708873748779,Antiseptics and Disinfectants,False,False
15050,15050,5.893467426300049,FOOD00843,False,False
14012,14012,5.882236957550049,Elements,False,False
13336,13336,5.863256454467773,DBSALT002400,False,False
2066,2066,5.862112998962402,Allergenic Extracts,False,False
17379,17379,5.857285976409912,Potassium-Sparing Diuretics,False,False
10146,10146,5.844013690948486,DB13559,False,False
16393,16393,5.821555137634277,O43426,False,False
1250,1250,5.814812183380127,577-11-7,False,False
5844,5844,5.812991142272949,DB05100,False,False
6831,6831,5.8003830909729,DB08782,False,False
12019,12019,5.793269157409668,DBSALT000134,False,False
2145,2145,5.771912097930908,Amyloid,False,False
13492,13492,5.7567338943481445,DBSALT002685,False,False
15176,15176,5.752235412597656,Forskolin,False,False
18480,18480,5.745819091796875,SMP0000394,False,False
3124,3124,5.735462188720703,Cytochrome P-450 CYP2E1 Inhibitors (strong),False,False
17180,17180,5.73261833190918,"Peptidylprolyl Isomerase, antagonists & inhibitors",False,False
12567,12567,5.730114936828613,DBSALT001127,False,False
8081,8081,5.727339267730713,DB11033,False,False
5497,5497,5.7254438400268555,DB04345,False,False
16293,16293,5.72459077835083,Non-Fibrillar Collagens,False,False
2703,2703,5.696072578430176,CDC2 Protein Kinase,False,False
12634,12634,5.688454627990723,DBSALT001202,False,False
3094,3094,5.684963226318359,Cytochrome P-450 CYP2C8 Inhibitors (strong),False,False
15451,15451,5.681425094604492,High-risk opioids,False,False
5742,5742,5.654698848724365,DB04904,False,False
4651,4651,5.641482830047607,DB01578,False,False
17568,17568,5.596505641937256,Q03393,False,False
458,458,5.583079814910889,15307-79-6,False,False
13606,13606,5.575408935546875,DBSALT002879,False,False
18738,18738,5.565469741821289,SMP0000694,False,False
7853,7853,5.557640075683594,DB10750,False,False
16827,16827,5.541768550872803,P20648,False,False
13561,13561,5.538906097412109,DBSALT002787,False,False
10081,10081,5.536996841430664,DB13493,False,False
8251,8251,5.519367218017578,DB11276,False,False
6739,6739,5.50214958190918,DB07884,False,False
8783,8783,5.484031677246094,DB11941,False,False
7401,7401,5.46707820892334,DB09479,False,False
18387,18387,5.45612907409668,SMP0000286,False,False
19742,19742,5.450405597686768,class_272,False,False
19128,19128,5.441777229309082,Surgical Fixation Devices,False,False
1237,1237,5.439974308013916,5714-00-1,False,False
15741,15741,5.436744213104248,Interleukin-23 Antagonist,False,False
17854,17854,5.43031120300293,Q9NS61,False,False
18889,18889,5.427887916564941,SMP0062895,False,False
12424,12424,5.4260406494140625,DBSALT000934,False,False
15765,15765,5.424113750457764,Iodine Compounds,False,False
19261,19261,5.422556400299072,Tocolytic Agents,False,False
670,670,5.411211967468262,2152-44-5,False,False
12372,12372,5.406694412231445,DBSALT000865,False,False
18883,18883,5.397548675537109,SMP0062625,False,False
13179,13179,5.393893718719482,DBSALT001977,False,False
19893,19893,5.391477584838867,mtor inhibitors,False,False
3003,3003,5.377692222595215,"Cyclic Nucleotide Phosphodiesterases, Type 5",False,False
5100,5100,5.371911525726318,DB03032,False,False
13040,13040,5.368409156799316,DBSALT001781,False,False
5057,5057,5.366335868835449,DB02877,False,False
13929,13929,5.363332271575928,Diphenylmethane Derivatives,False,False
18880,18880,5.358430862426758,SMP0061047,False,False
