,tail_id,score,tail_label,in_validation,in_testing
3563,3563,10.297431945800781,DB00390,False,False
3779,3779,9.226001739501953,DB00608,False,False
3409,3409,8.925642013549805,DB00234,False,False
3506,3506,8.907546043395996,DB00332,False,False
3655,3655,8.752351760864258,DB00482,False,False
3556,3556,8.469393730163574,DB00382,False,False
3890,3890,8.351142883300781,DB00720,False,False
3824,3824,8.145151138305664,DB00653,False,False
3609,3609,8.089478492736816,DB00436,False,False
3653,3653,8.073068618774414,DB00480,False,False
3359,3359,8.032364845275879,DB00184,False,False
3963,3963,7.796023368835449,DB00794,False,False
3711,3711,7.783387660980225,DB00540,False,False
3802,3802,7.766998291015625,DB00631,False,False
4048,4048,7.743677139282227,DB00879,False,False
3725,3725,7.729408264160156,DB00554,False,False
3640,3640,7.7209601402282715,DB00467,False,False
3853,3853,7.697182655334473,DB00683,False,False
3964,3964,7.684237480163574,DB00795,False,False
3702,3702,7.623232841491699,DB00531,False,False
3577,3577,7.610745429992676,DB00404,False,False
3730,3730,7.5429887771606445,DB00559,False,False
4363,4363,7.539670944213867,DB01197,False,False
3582,3582,7.494243621826172,DB00409,False,False
3704,3704,7.459505558013916,DB00533,False,False
3921,3921,7.430309295654297,DB00752,False,False
3949,3949,7.418496131896973,DB00780,False,False
3942,3942,7.3803911209106445,DB00773,False,False
3597,3597,7.370673179626465,DB00424,False,False
3801,3801,7.367697238922119,DB00630,False,False
3675,3675,7.32068395614624,DB00502,False,False
3403,3403,7.317201137542725,DB00228,False,False
3652,3652,7.298940658569336,DB00479,False,False
3932,3932,7.285134315490723,DB00763,False,False
3871,3871,7.2128496170043945,DB00701,False,False
3573,3573,7.210902214050293,DB00400,False,False
3798,3798,7.208061695098877,DB00627,False,False
3397,3397,7.193452835083008,DB00222,False,False
3569,3569,7.157731056213379,DB00396,False,False
3870,3870,7.1571736335754395,DB00700,False,False
4265,4265,7.140340805053711,DB01099,False,False
3625,3625,7.118060111999512,DB00452,False,False
3757,3757,7.0878753662109375,DB00586,False,False
3479,3479,7.08707332611084,DB00304,False,False
3353,3353,7.084809303283691,DB00178,False,False
3391,3391,7.064352035522461,DB00216,False,False
3449,3449,7.055054664611816,DB00274,False,False
3762,3762,7.048483848571777,DB00591,False,False
3229,3229,7.035123825073242,DB00046,False,False
3902,3902,7.0286760330200195,DB00733,False,False
3255,3255,7.021299362182617,DB00073,False,False
3603,3603,7.012347221374512,DB00430,False,False
3312,3312,6.997791767120361,DB00136,False,False
3585,3585,6.985085487365723,DB00412,False,False
4171,4171,6.9798970222473145,DB01002,False,False
3450,3450,6.9515790939331055,DB00275,False,False
3832,3832,6.942531585693359,DB00661,False,False
3988,3988,6.8588104248046875,DB00819,False,False
3901,3901,6.818338394165039,DB00732,False,False
3795,3795,6.80910587310791,DB00624,False,False
4008,4008,6.773453712463379,DB00839,False,False
3769,3769,6.758620738983154,DB00598,False,False
4041,4041,6.727398872375488,DB00872,False,False
4178,4178,6.717187404632568,DB01009,False,False
5038,5038,6.716849327087402,DB02823,False,False
3649,3649,6.716418266296387,DB00476,False,False
4103,4103,6.695976257324219,DB00934,False,False
3560,3560,6.695509910583496,DB00387,False,False
3344,3344,6.694897651672363,DB00169,False,False
3957,3957,6.692694664001465,DB00788,False,False
3422,3422,6.683846473693848,DB00247,False,False
3416,3416,6.6821370124816895,DB00241,False,False
3967,3967,6.680202484130859,DB00798,False,False
3697,3697,6.649843215942383,DB00526,False,False
3575,3575,6.648418426513672,DB00402,False,False
3747,3747,6.625375747680664,DB00576,False,False
3854,3854,6.609118938446045,DB00684,False,False
3664,3664,6.590729236602783,DB00491,False,False
3370,3370,6.586341381072998,DB00195,False,False
4122,4122,6.582488536834717,DB00953,False,False
3899,3899,6.561023235321045,DB00730,False,False
3900,3900,6.551605224609375,DB00731,False,False
3548,3548,6.533997535705566,DB00374,False,False
3665,3665,6.528618812561035,DB00492,False,False
3610,3610,6.526614189147949,DB00437,False,False
3734,3734,6.525147438049316,DB00563,False,False
3907,3907,6.496773719787598,DB00738,False,False
3616,3616,6.488122940063477,DB00443,False,False
4338,4338,6.479119300842285,DB01172,False,False
3495,3495,6.472973823547363,DB00320,False,False
3490,3490,6.467370986938477,DB00315,False,False
3508,3508,6.463012218475342,DB00334,False,False
3565,3565,6.460326194763184,DB00392,False,False
4253,4253,6.450197219848633,DB01087,False,False
3952,3952,6.438581943511963,DB00783,False,False
3673,3673,6.418169021606445,DB00500,False,False
3791,3791,6.41059684753418,DB00620,False,False
3466,3466,6.378122329711914,DB00291,False,False
3796,3796,6.35979700088501,DB00625,False,False
4153,4153,6.355386734008789,DB00984,False,False
