,tail_id,score,tail_label,in_validation,in_testing
4120,4120,10.802291870117188,DB00951,False,False
4349,4349,10.573224067687988,DB01183,False,False
3262,3262,10.53573226928711,DB00082,False,False
4235,4235,10.257415771484375,DB01069,False,False
4336,4336,10.044185638427734,DB01170,False,False
3558,3558,9.908203125,DB00384,False,False
3697,3697,9.770015716552734,DB00526,False,False
3655,3655,9.65900993347168,DB00482,False,False
3795,3795,9.456310272216797,DB00624,False,False
3544,3544,9.441916465759277,DB00370,False,False
3554,3554,9.250165939331055,DB00380,False,False
3702,3702,9.143993377685547,DB00531,False,False
3649,3649,9.076282501220703,DB00476,False,False
3619,3619,8.929445266723633,DB00446,False,False
8750,8750,8.83702278137207,DB11901,False,False
3645,3645,8.74908447265625,DB00472,False,False
3732,3732,8.743387222290039,DB00561,False,False
3612,3612,8.690757751464844,DB00439,False,False
3776,3776,8.667903900146484,DB00605,False,False
3669,3669,8.632445335388184,DB00496,False,False
3551,3551,8.529411315917969,DB00377,False,False
3863,3863,8.451906204223633,DB00693,False,False
3549,3549,8.407927513122559,DB00375,False,False
3513,3513,8.38979721069336,DB00339,False,False
4308,4308,8.320180892944336,DB01142,False,False
3351,3351,8.306648254394531,DB00176,False,False
3496,3496,8.29768180847168,DB00321,False,False
3509,3509,8.253680229187012,DB00335,False,False
3643,3643,8.21057415008545,DB00470,False,False
4138,4138,8.204458236694336,DB00969,False,False
3659,3659,8.193766593933105,DB00486,False,False
3861,3861,8.158292770385742,DB00691,False,False
4157,4157,8.142434120178223,DB00988,False,False
3946,3946,8.138967514038086,DB00777,False,False
7088,7088,8.133493423461914,DB09078,False,False
3838,3838,8.127087593078613,DB00668,False,False
3917,3917,8.091131210327148,DB00748,False,False
3940,3940,8.065940856933594,DB00771,False,False
4533,4533,8.057807922363281,DB01410,False,False
6211,6211,8.028833389282227,DB06152,False,False
3410,3410,8.014232635498047,DB00235,False,False
3589,3589,7.993986129760742,DB00416,False,False
3663,3663,7.9616193771362305,DB00490,False,False
3392,3392,7.957789897918701,DB00217,False,False
6247,6247,7.954918384552002,DB06201,False,False
3613,3613,7.953226566314697,DB00440,False,False
4279,4279,7.936516761779785,DB01113,False,False
4183,4183,7.920795917510986,DB01014,False,False
3572,3572,7.917969703674316,DB00399,False,False
3539,3539,7.902768135070801,DB00365,False,False
3881,3881,7.888024806976318,DB00711,False,False
4173,4173,7.8729143142700195,DB01004,False,False
4207,4207,7.869778633117676,DB01039,False,False
4240,4240,7.860527038574219,DB01074,False,False
4198,4198,7.846107482910156,DB01030,False,False
3512,3512,7.843181610107422,DB00338,False,False
3974,3974,7.839934825897217,DB00805,False,False
3977,3977,7.832498073577881,DB00808,False,False
3450,3450,7.81240177154541,DB00275,False,False
3695,3695,7.8092427253723145,DB00524,False,False
3916,3916,7.805908203125,DB00747,False,False
3578,3578,7.804419040679932,DB00405,False,False
3516,3516,7.77102518081665,DB00342,False,False
4168,4168,7.766152858734131,DB00999,False,False
4549,4549,7.739607334136963,DB01427,False,False
4000,4000,7.731356143951416,DB00831,False,False
4238,4238,7.707990646362305,DB01072,False,False
3471,3471,7.697636604309082,DB00296,False,False
3842,3842,7.67628288269043,DB00672,False,False
3919,3919,7.654513359069824,DB00750,False,False
4234,4234,7.63990592956543,DB01068,False,False
4284,4284,7.627335548400879,DB01118,False,False
3947,3947,7.60700798034668,DB00778,False,False
3445,3445,7.589576244354248,DB00270,False,False
7040,7040,7.585336685180664,DB09027,False,False
3998,3998,7.579020023345947,DB00829,False,False
4185,4185,7.5543389320373535,DB01016,False,False
3465,3465,7.531674385070801,DB00290,False,False
4204,4204,7.528075218200684,DB01036,False,False
3850,3850,7.5153656005859375,DB00680,False,False
3519,3519,7.502786636352539,DB00345,False,False
5934,5934,7.4965033531188965,DB05316,False,False
4470,4470,7.491559028625488,DB01324,False,False
7373,7373,7.475372314453125,DB09407,False,False
3433,3433,7.4476704597473145,DB00258,False,False
4387,4387,7.444791316986084,DB01221,False,False
5737,5737,7.4301276206970215,DB04898,False,False
5923,5923,7.416819095611572,DB05294,False,False
3625,3625,7.410148620605469,DB00452,False,False
3255,3255,7.404290199279785,DB00073,False,False
3913,3913,7.386775970458984,DB00744,False,False
3529,3529,7.35841178894043,DB00355,False,False
3832,3832,7.3365888595581055,DB00661,False,False
3229,3229,7.310033798217773,DB00046,False,False
4182,4182,7.3043131828308105,DB01013,False,False
4135,4135,7.304265975952148,DB00966,False,False
3570,3570,7.297825813293457,DB00397,False,False
4208,4208,7.27055549621582,DB01041,False,False
3534,3534,7.266605377197266,DB00360,False,False
3997,3997,7.2658796310424805,DB00828,False,False
