,tail_id,score,tail_label,in_validation,in_testing
3460,3460,9.361745834350586,DB00285,False,False
3548,3548,8.808008193969727,DB00374,False,False
3714,3714,8.714656829833984,DB00543,False,False
3616,3616,8.695892333984375,DB00443,False,False
3360,3360,8.592035293579102,DB00185,False,False
3356,3356,8.486213684082031,DB00181,False,False
3506,3506,8.43234634399414,DB00332,False,False
3483,3483,8.419717788696289,DB00308,False,False
3457,3457,8.378055572509766,DB00282,False,False
3518,3518,8.300699234008789,DB00344,False,False
3471,3471,8.197996139526367,DB00296,False,False
3650,3650,8.17341423034668,DB00477,False,False
3351,3351,8.12839126586914,DB00176,False,False
4041,4041,8.120881080627441,DB00872,False,False
3577,3577,8.049942016601562,DB00404,False,False
3525,3525,7.983835220336914,DB00351,False,False
3597,3597,7.961706161499023,DB00424,False,False
3606,3606,7.945934295654297,DB00433,False,False
3454,3454,7.904879570007324,DB00279,False,False
3362,3362,7.8944244384765625,DB00187,False,False
3799,3799,7.815986633300781,DB00628,False,False
3564,3564,7.746399879455566,DB00391,False,False
3365,3365,7.711032390594482,DB00190,False,False
4060,4060,7.706193447113037,DB00891,False,False
3202,3202,7.684444427490234,DB00017,False,False
3859,3859,7.661443710327148,DB00689,False,False
3594,3594,7.615110397338867,DB00421,False,False
3475,3475,7.60903263092041,DB00300,False,False
3538,3538,7.594311237335205,DB00364,False,False
3563,3563,7.51045560836792,DB00390,False,False
3711,3711,7.495792388916016,DB00540,False,False
3575,3575,7.485130310058594,DB00402,False,False
3459,3459,7.411579608917236,DB00284,False,False
3605,3605,7.396353721618652,DB00432,False,False
3649,3649,7.392014026641846,DB00476,False,False
3735,3735,7.384645462036133,DB00564,False,False
3265,3265,7.374056339263916,DB00086,False,False
3812,3812,7.363762855529785,DB00641,False,False
3775,3775,7.3562116622924805,DB00604,False,False
3527,3527,7.349908828735352,DB00353,False,False
3824,3824,7.348760604858398,DB00653,False,False
3674,3674,7.343873500823975,DB00501,False,False
3547,3547,7.31210470199585,DB00373,False,False
3652,3652,7.308742046356201,DB00479,False,False
3504,3504,7.300497055053711,DB00330,False,False
3772,3772,7.294466018676758,DB00601,False,False
3374,3374,7.274368762969971,DB00199,False,False
3555,3555,7.218118667602539,DB00381,False,False
3620,3620,7.206912517547607,DB00447,False,False
3790,3790,7.170385360717773,DB00619,False,False
3523,3523,7.160634994506836,DB00349,False,False
3515,3515,7.150688171386719,DB00341,False,False
3884,3884,7.144681930541992,DB00714,False,False
3788,3788,7.142656326293945,DB00617,False,False
3871,3871,7.142003536224365,DB00701,False,False
3544,3544,7.10964298248291,DB00370,False,False
3603,3603,7.097257614135742,DB00430,False,False
3514,3514,7.092988014221191,DB00340,False,False
3762,3762,7.078935623168945,DB00591,False,False
3497,3497,7.032650470733643,DB00322,False,False
3827,3827,7.001491069793701,DB00656,False,False
3541,3541,6.980513572692871,DB00367,False,False
3464,3464,6.948177337646484,DB00289,False,False
3977,3977,6.945356369018555,DB00808,False,False
3533,3533,6.945126533508301,DB00359,False,False
3940,3940,6.895215034484863,DB00771,False,False
3623,3623,6.841667175292969,DB00450,False,False
3593,3593,6.814813137054443,DB00420,False,False
3537,3537,6.80673885345459,DB00363,False,False
3725,3725,6.748863697052002,DB00554,False,False
3781,3781,6.743436336517334,DB00610,False,False
3569,3569,6.723182201385498,DB00396,False,False
3570,3570,6.709229469299316,DB00397,False,False
3496,3496,6.7051801681518555,DB00321,False,False
4064,4064,6.677369117736816,DB00895,False,False
3989,3989,6.654471397399902,DB00820,False,False
3445,3445,6.647693634033203,DB00270,False,False
3683,3683,6.644143104553223,DB00512,False,False
3500,3500,6.628840446472168,DB00325,False,False
3734,3734,6.624039649963379,DB00563,False,False
3640,3640,6.620208263397217,DB00467,False,False
3470,3470,6.614421844482422,DB00295,False,False
3262,3262,6.610252380371094,DB00082,False,False
3482,3482,6.605745315551758,DB00307,False,False
3571,3571,6.590423583984375,DB00398,False,False
3588,3588,6.5869245529174805,DB00415,False,False
4003,4003,6.571633338928223,DB00834,False,False
3757,3757,6.570381164550781,DB00586,False,False
3947,3947,6.568418979644775,DB00778,False,False
4118,4118,6.558943748474121,DB00949,False,False
3621,3621,6.549230098724365,DB00448,False,False
3479,3479,6.544351577758789,DB00304,False,False
3512,3512,6.537311553955078,DB00338,False,False
3585,3585,6.535192489624023,DB00412,False,False
3726,3726,6.533627510070801,DB00555,False,False
3530,3530,6.531518459320068,DB00356,False,False
3853,3853,6.506221771240234,DB00683,False,False
3573,3573,6.484039306640625,DB00400,False,False
3415,3415,6.479437351226807,DB00240,False,False
3558,3558,6.476447582244873,DB00384,False,False
