,tail_id,score,tail_label,in_validation,in_testing
14519,14519,9.951703071594238,FOOD00256,False,False
3454,3454,9.926032066345215,DB00279,False,False
4448,4448,7.886054039001465,DB01283,False,False
3429,3429,7.870556831359863,DB00254,False,False
3499,3499,7.672961711883545,DB00324,False,False
4668,4668,7.368083953857422,DB01597,False,False
3425,3425,7.073493003845215,DB00250,False,False
5081,5081,7.042028427124023,DB02962,False,False
3453,3453,6.991684436798096,DB00278,False,False
3638,3638,6.873891353607178,DB00465,False,False
3430,3430,6.6436262130737305,DB00255,False,False
3381,3381,6.638966083526611,DB00206,False,False
8621,8621,6.617746353149414,DB11750,False,False
3476,3476,6.594866752624512,DB00301,False,False
3190,3190,6.589128494262695,DB00005,False,False
3641,3641,6.587861061096191,DB00468,False,False
3772,3772,6.580340385437012,DB00601,False,False
3292,3292,6.575375556945801,DB00115,False,False
3721,3721,6.562986850738525,DB00550,False,False
11667,11667,6.548489570617676,DB16075,False,False
3606,3606,6.5144734382629395,DB00433,False,False
10426,10426,6.506597995758057,DB13842,False,False
3801,3801,6.390203952789307,DB00630,False,False
3418,3418,6.307659149169922,DB00243,False,False
3600,3600,6.260387420654297,DB00427,False,False
3585,3585,6.249748229980469,DB00412,False,False
3334,3334,6.21688175201416,DB00158,False,False
3739,3739,6.211190223693848,DB00568,False,False
3224,3224,6.1686859130859375,DB00041,False,False
3543,3543,6.153141498565674,DB00369,False,False
3775,3775,6.129223823547363,DB00604,False,False
3419,3419,6.127874851226807,DB00244,False,False
3622,3622,6.123049259185791,DB00449,False,False
3329,3329,6.109800338745117,DB00153,False,False
3836,3836,6.109217166900635,DB00665,False,False
3562,3562,6.060541152954102,DB00389,False,False
3784,3784,6.02485466003418,DB00613,False,False
3199,3199,6.014713287353516,DB00014,False,False
7214,7214,6.009640693664551,DB09218,False,False
4002,4002,5.999372482299805,DB00833,False,False
3445,3445,5.989546775817871,DB00270,False,False
3281,3281,5.987579822540283,DB00104,False,False
4316,4316,5.96498966217041,DB01150,False,False
3474,3474,5.931186199188232,DB00299,False,False
6940,6940,5.922247886657715,DB08916,False,False
3548,3548,5.905146598815918,DB00374,False,False
17628,17628,5.875665187835693,Q14643,False,False
3470,3470,5.868510723114014,DB00295,False,False
5734,5734,5.860578536987305,DB04895,False,False
4583,4583,5.8541364669799805,DB01480,False,False
9415,9415,5.833890914916992,DB12716,False,False
14015,14015,5.828733444213867,Emblica officinalis,False,False
3378,3378,5.814845085144043,DB00203,False,False
13545,13545,5.805142879486084,DBSALT002766,False,False
3842,3842,5.782299995422363,DB00672,False,False
3633,3633,5.777216911315918,DB00460,False,False
3255,3255,5.772228240966797,DB00073,False,False
4305,4305,5.759026527404785,DB01139,False,False
3980,3980,5.758506774902344,DB00811,False,False
4370,4370,5.7493815422058105,DB01204,False,False
14488,14488,5.747790336608887,FOOD00206,False,False
16366,16366,5.747735500335693,O14733,False,False
3192,3192,5.721841812133789,DB00007,False,False
4391,4391,5.712279319763184,DB01225,False,False
10093,10093,5.692657947540283,DB13506,False,False
3397,3397,5.674526214599609,DB00222,False,False
3391,3391,5.672488212585449,DB00216,False,False
7094,7094,5.670315265655518,DB09084,False,False
3927,3927,5.627813816070557,DB00758,False,False
3459,3459,5.618762016296387,DB00284,False,False
4203,4203,5.604454040527344,DB01035,False,False
16752,16752,5.601806640625,P13196,False,False
3491,3491,5.589205741882324,DB00316,False,False
3588,3588,5.554227828979492,DB00415,False,False
3566,3566,5.530672550201416,DB00393,False,False
3563,3563,5.525094985961914,DB00390,False,False
11680,11680,5.523947715759277,DB16101,False,False
3417,3417,5.518969535827637,DB00242,False,False
6242,6242,5.5096516609191895,DB06196,False,False
8232,8232,5.509111404418945,DB11251,False,False
14670,14670,5.503983497619629,FOOD00426,False,False
3422,3422,5.50100564956665,DB00247,False,False
3463,3463,5.497690200805664,DB00288,False,False
3614,3614,5.497629165649414,DB00441,False,False
4243,4243,5.491215705871582,DB01077,False,False
4274,4274,5.4547600746154785,DB01108,False,False
3574,3574,5.431217193603516,DB00401,False,False
3435,3435,5.417877197265625,DB00260,False,False
3664,3664,5.4081010818481445,DB00491,False,False
3651,3651,5.406888484954834,DB00478,False,False
200,200,5.402522087097168,1246279-00-4,False,False
4314,4314,5.3854804039001465,DB01148,False,False
3675,3675,5.377051830291748,DB00502,False,False
638,638,5.3697829246521,202409-40-3,False,False
3674,3674,5.3677849769592285,DB00501,False,False
18438,18438,5.36733341217041,SMP0000345,False,False
3660,3660,5.3581671714782715,DB00487,False,False
9998,9998,5.328366279602051,DB13407,False,False
3466,3466,5.3239922523498535,DB00291,False,False
10961,10961,5.323841571807861,DB14723,False,False
