,tail_id,score,tail_label,in_validation,in_testing
3429,3429,-31.46932601928711,DB00254,False,False
3554,3554,-31.934999465942383,DB00380,False,False
3368,3368,-31.96681022644043,DB00193,False,False
3470,3470,-32.125885009765625,DB00295,False,False
3569,3569,-32.14988327026367,DB00396,False,False
3374,3374,-32.211978912353516,DB00199,False,False
3517,3517,-32.28369140625,DB00343,False,False
3483,3483,-32.368858337402344,DB00308,False,False
3759,3759,-32.56936264038086,DB00588,False,False
3351,3351,-32.66874694824219,DB00176,False,False
3617,3617,-32.67076110839844,DB00444,False,False
3403,3403,-32.7001838684082,DB00228,False,False
3591,3591,-32.734130859375,DB00418,False,False
3503,3503,-32.775909423828125,DB00328,False,False
3491,3491,-32.80592727661133,DB00316,False,False
3437,3437,-32.83914566040039,DB00262,False,False
3488,3488,-32.92296600341797,DB00313,False,False
3610,3610,-32.929264068603516,DB00437,False,False
3391,3391,-32.93269729614258,DB00216,False,False
3425,3425,-32.98977279663086,DB00250,False,False
3600,3600,-33.013160705566406,DB00427,False,False
3363,3363,-33.10576629638672,DB00188,False,False
3356,3356,-33.118133544921875,DB00181,False,False
3596,3596,-33.20240020751953,DB00423,False,False
3445,3445,-33.210819244384766,DB00270,False,False
3670,3670,-33.29875946044922,DB00497,False,False
3416,3416,-33.308353424072266,DB00241,False,False
3461,3461,-33.30973815917969,DB00286,False,False
3603,3603,-33.35258483886719,DB00430,False,False
3514,3514,-33.39714813232422,DB00340,False,False
3427,3427,-33.405887603759766,DB00252,False,False
3493,3493,-33.55951690673828,DB00318,False,False
3762,3762,-33.59992218017578,DB00591,False,False
3550,3550,-33.729759216308594,DB00376,False,False
3625,3625,-33.73551559448242,DB00452,False,False
3334,3334,-33.74106979370117,DB00158,False,False
3405,3405,-33.810157775878906,DB00230,False,False
3375,3375,-33.894168853759766,DB00200,False,False
3561,3561,-34.022117614746094,DB00388,False,False
3725,3725,-34.113651275634766,DB00554,False,False
3582,3582,-34.12156295776367,DB00409,False,False
3362,3362,-34.13201141357422,DB00187,False,False
3738,3738,-34.24074172973633,DB00567,False,False
3265,3265,-34.39005661010742,DB00086,False,False
3370,3370,-34.5021858215332,DB00195,False,False
3413,3413,-34.50658416748047,DB00238,False,False
3555,3555,-34.52092361450195,DB00381,False,False
3202,3202,-34.5787239074707,DB00017,False,False
3742,3742,-34.59968185424805,DB00571,False,False
3237,3237,-34.6114501953125,DB00054,False,False
3467,3467,-34.63191223144531,DB00292,False,False
3852,3852,-34.654823303222656,DB00682,False,False
3795,3795,-34.67059326171875,DB00624,False,False
3192,3192,-34.68471145629883,DB00007,False,False
3542,3542,-34.70405197143555,DB00368,False,False
3611,3611,-34.75581741333008,DB00438,False,False
3238,3238,-34.820465087890625,DB00055,False,False
3359,3359,-34.85647201538086,DB00184,False,False
3757,3757,-34.902462005615234,DB00586,False,False
3397,3397,-34.91130828857422,DB00222,False,False
3740,3740,-34.926490783691406,DB00569,False,False
3457,3457,-34.97279739379883,DB00282,False,False
3364,3364,-34.997623443603516,DB00189,False,False
3777,3777,-35.05168151855469,DB00606,False,False
3786,3786,-35.100486755371094,DB00615,False,False
3562,3562,-35.12237548828125,DB00389,False,False
3822,3822,-35.12638854980469,DB00651,False,False
3255,3255,-35.13343811035156,DB00073,False,False
3548,3548,-35.139129638671875,DB00374,False,False
3751,3751,-35.16444396972656,DB00580,False,False
3791,3791,-35.16856002807617,DB00620,False,False
3297,3297,-35.17852020263672,DB00120,False,False
3774,3774,-35.188926696777344,DB00603,False,False
3735,3735,-35.225563049316406,DB00564,False,False
3783,3783,-35.24858856201172,DB00612,False,False
3760,3760,-35.25454330444336,DB00589,False,False
3703,3703,-35.25463104248047,DB00532,False,False
3661,3661,-35.26311111450195,DB00488,False,False
3775,3775,-35.280513763427734,DB00604,False,False
3647,3647,-35.28448486328125,DB00474,False,False
3741,3741,-35.31209945678711,DB00570,False,False
3352,3352,-35.33918380737305,DB00177,False,False
3745,3745,-35.38131332397461,DB00574,False,False
3772,3772,-35.43247985839844,DB00601,False,False
3197,3197,-35.434608459472656,DB00012,False,False
3748,3748,-35.466007232666016,DB00577,False,False
3468,3468,-35.47845458984375,DB00293,False,False
3706,3706,-35.48114013671875,DB00535,False,False
3743,3743,-35.488868713378906,DB00572,False,False
3688,3688,-35.547332763671875,DB00517,False,False
3662,3662,-35.557071685791016,DB00489,False,False
3779,3779,-35.57274627685547,DB00608,False,False
3796,3796,-35.60581588745117,DB00625,False,False
3509,3509,-35.61567306518555,DB00335,False,False
3451,3451,-35.664154052734375,DB00276,False,False
3438,3438,-35.66585159301758,DB00263,False,False
3254,3254,-35.66667556762695,DB00072,False,False
3587,3587,-35.66986846923828,DB00414,False,False
3746,3746,-35.69944381713867,DB00575,False,False
3350,3350,-35.7270393371582,DB00175,False,False
