,tail_id,score,tail_label,in_validation,in_testing
3655,3655,10.116826057434082,DB00482,False,False
4066,4066,9.487150192260742,DB00897,False,False
3672,3672,8.88243293762207,DB00499,False,False
3484,3484,8.860363006591797,DB00309,False,False
3683,3683,8.81622314453125,DB00512,False,False
3443,3443,8.659411430358887,DB00268,False,False
3663,3663,8.574493408203125,DB00490,False,False
3801,3801,8.574318885803223,DB00630,False,False
3958,3958,8.516144752502441,DB00789,False,False
3836,3836,8.435803413391113,DB00665,False,False
3740,3740,8.275192260742188,DB00569,False,False
3235,3235,8.243133544921875,DB00052,False,False
3744,3744,8.210160255432129,DB00573,False,False
3730,3730,8.207618713378906,DB00559,False,False
4278,4278,8.190434455871582,DB01112,False,False
3525,3525,8.116499900817871,DB00351,False,False
3685,3685,8.103343963623047,DB00514,False,False
3952,3952,8.042051315307617,DB00783,False,False
3912,3912,7.981799125671387,DB00743,False,False
3409,3409,7.937643527984619,DB00234,False,False
4378,4378,7.927644729614258,DB01212,False,False
3619,3619,7.921578407287598,DB00446,False,False
3540,3540,7.8516845703125,DB00366,False,False
4080,4080,7.783369064331055,DB00911,False,False
3880,3880,7.762198448181152,DB00710,False,False
4127,4127,7.73332405090332,DB00958,False,False
3735,3735,7.684276103973389,DB00564,False,False
3544,3544,7.6607346534729,DB00370,False,False
3673,3673,7.654651165008545,DB00500,False,False
3738,3738,7.6450276374816895,DB00567,False,False
3686,3686,7.607616424560547,DB00515,False,False
3360,3360,7.6003875732421875,DB00185,False,False
3482,3482,7.577602386474609,DB00307,False,False
3671,3671,7.5557541847229,DB00498,False,False
3530,3530,7.552776336669922,DB00356,False,False
3910,3910,7.538174629211426,DB00741,False,False
3292,3292,7.5370893478393555,DB00115,False,False
3715,3715,7.502225399017334,DB00544,False,False
3489,3489,7.485833168029785,DB00314,False,False
3862,3862,7.455465793609619,DB00692,False,False
3674,3674,7.4492011070251465,DB00501,False,False
3968,3968,7.44765567779541,DB00799,False,False
4475,4475,7.445511817932129,DB01329,False,False
3476,3476,7.430517196655273,DB00301,False,False
3556,3556,7.410565376281738,DB00382,False,False
3454,3454,7.407726764678955,DB00279,False,False
3761,3761,7.374340057373047,DB00590,False,False
3944,3944,7.368890285491943,DB00775,False,False
3790,3790,7.36431360244751,DB00619,False,False
3208,3208,7.337274551391602,DB00024,False,False
3285,3285,7.282989501953125,DB00108,False,False
3799,3799,7.273650169372559,DB00628,False,False
3719,3719,7.269308090209961,DB00548,False,False
3975,3975,7.20184326171875,DB00806,False,False
3899,3899,7.182436466217041,DB00730,False,False
3555,3555,7.1769280433654785,DB00381,False,False
3774,3774,7.166886329650879,DB00603,False,False
3261,3261,7.154473781585693,DB00081,False,False
3938,3938,7.1487040519714355,DB00769,False,False
3813,3813,7.139345169067383,DB00642,False,False
19048,19048,7.128478050231934,St. John's Wort,False,False
3523,3523,7.12641716003418,DB00349,False,False
3980,3980,7.124818801879883,DB00811,False,False
3497,3497,7.117969512939453,DB00322,False,False
3521,3521,7.108236312866211,DB00347,False,False
3775,3775,7.104394912719727,DB00604,False,False
3511,3511,7.050749778747559,DB00337,False,False
3680,3680,7.047364234924316,DB00508,False,False
3856,3856,7.041934013366699,DB00686,False,False
4234,4234,7.0362958908081055,DB01068,False,False
3675,3675,7.0253190994262695,DB00502,False,False
3697,3697,7.017464637756348,DB00526,False,False
3699,3699,7.01519250869751,DB00528,False,False
3733,3733,7.013425350189209,DB00562,False,False
3257,3257,7.005678176879883,DB00075,False,False
3762,3762,7.003098964691162,DB00591,False,False
3769,3769,6.956551551818848,DB00598,False,False
6604,6604,6.937812328338623,DB06767,False,False
3344,3344,6.912783622741699,DB00169,False,False
3778,3778,6.902276992797852,DB00607,False,False
4473,4473,6.89865779876709,DB01327,False,False
4207,4207,6.891441345214844,DB01039,False,False
3638,3638,6.8867692947387695,DB00465,False,False
3945,3945,6.881690502166748,DB00776,False,False
7373,7373,6.880711078643799,DB09407,False,False
4315,4315,6.8764142990112305,DB01149,False,False
3643,3643,6.836736679077148,DB00470,False,False
3851,3851,6.807582378387451,DB00681,False,False
4115,4115,6.764751434326172,DB00946,False,False
3865,3865,6.759587287902832,DB00695,False,False
3564,3564,6.756831645965576,DB00391,False,False
3868,3868,6.752472877502441,DB00698,False,False
4067,4067,6.743683815002441,DB00898,False,False
4040,4040,6.736974716186523,DB00871,False,False
4022,4022,6.736427307128906,DB00853,False,False
3882,3882,6.728616714477539,DB00712,False,False
3695,3695,6.721668243408203,DB00524,False,False
3828,3828,6.721142292022705,DB00657,False,False
3776,3776,6.720125198364258,DB00605,False,False
3568,3568,6.7159857749938965,DB00395,False,False
