,tail_id,score,tail_label,in_validation,in_testing
3224,3224,9.920097351074219,DB00041,False,False
3469,3469,9.91739273071289,DB00294,False,False
3930,3930,9.656427383422852,DB00761,False,False
3497,3497,9.254417419433594,DB00322,False,False
3479,3479,9.168458938598633,DB00304,False,False
4032,4032,8.934259414672852,DB00863,False,False
3728,3728,8.802469253540039,DB00557,False,False
3500,3500,8.79020881652832,DB00325,False,False
3734,3734,8.745471954345703,DB00563,False,False
4332,4332,8.697391510009766,DB01166,False,False
3504,3504,8.663625717163086,DB00330,False,False
3409,3409,8.657508850097656,DB00234,False,False
3745,3745,8.61945915222168,DB00574,False,False
3546,3546,8.61125373840332,DB00372,False,False
3379,3379,8.598981857299805,DB00204,False,False
3429,3429,8.594233512878418,DB00254,False,False
4316,4316,8.57261848449707,DB01150,False,False
3795,3795,8.418066024780273,DB00624,False,False
4204,4204,8.385343551635742,DB01036,False,False
4381,4381,8.375290870666504,DB01215,False,False
3202,3202,8.290046691894531,DB00017,False,False
3991,3991,8.250622749328613,DB00822,False,False
4655,4655,8.197604179382324,DB01582,False,False
3535,3535,8.143856048583984,DB00361,False,False
4217,4217,8.112131118774414,DB01050,False,False
3683,3683,8.084651947021484,DB00512,False,False
3363,3363,8.046150207519531,DB00188,False,False
3855,3855,8.029388427734375,DB00685,False,False
3448,3448,8.024724960327148,DB00273,False,False
3800,3800,8.015851974487305,DB00629,False,False
3413,3413,7.982681751251221,DB00238,False,False
3368,3368,7.966195583343506,DB00193,False,False
3864,3864,7.96301794052124,DB00694,False,False
3746,3746,7.94349479675293,DB00575,False,False
3852,3852,7.935922622680664,DB00682,False,False
4207,4207,7.827882766723633,DB01039,False,False
4238,4238,7.722139358520508,DB01072,False,False
4333,4333,7.651327133178711,DB01167,False,False
4295,4295,7.618126392364502,DB01129,False,False
4672,4672,7.5544233322143555,DB01601,False,False
3733,3733,7.543472766876221,DB00562,False,False
4478,4478,7.5021748542785645,DB01332,False,False
3839,3839,7.492095470428467,DB00669,False,False
4220,4220,7.477597236633301,DB01054,False,False
3900,3900,7.448220252990723,DB00731,False,False
3867,3867,7.367834568023682,DB00697,False,False
3261,3261,7.344982624053955,DB00081,False,False
3983,3983,7.340720176696777,DB00814,False,False
3393,3393,7.328341960906982,DB00218,False,False
3788,3788,7.324052810668945,DB00617,False,False
3980,3980,7.316124439239502,DB00811,False,False
4233,4233,7.293796539306641,DB01067,False,False
14488,14488,7.289328575134277,FOOD00206,False,False
4187,4187,7.2867021560668945,DB01018,False,False
3868,3868,7.2647528648376465,DB00698,False,False
3605,3605,7.261751174926758,DB00432,False,False
4143,4143,7.248406887054443,DB00974,False,False
3548,3548,7.246242523193359,DB00374,False,False
4308,4308,7.229568958282471,DB01142,False,False
4350,4350,7.194727897644043,DB01184,False,False
4020,4020,7.169979572296143,DB00851,False,False
4378,4378,7.150585174560547,DB01212,False,False
3736,3736,7.150081634521484,DB00565,False,False
3945,3945,7.114501953125,DB00776,False,False
3467,3467,7.100104331970215,DB00292,False,False
4662,4662,7.079470634460449,DB01590,False,False
3488,3488,7.070359706878662,DB00313,False,False
3376,3376,7.064711093902588,DB00201,False,False
3423,3423,7.062891006469727,DB00248,False,False
3902,3902,7.057374954223633,DB00733,False,False
5006,5006,7.027496814727783,DB02703,False,False
3979,3979,7.018479824066162,DB00810,False,False
3405,3405,7.015440940856934,DB00230,False,False
4056,4056,7.005261421203613,DB00887,False,False
3564,3564,7.0002288818359375,DB00391,False,False
4235,4235,6.999289035797119,DB01069,False,False
3253,3253,6.9951581954956055,DB00071,False,False
3425,3425,6.96992301940918,DB00250,False,False
3396,3396,6.966822147369385,DB00221,False,False
3699,3699,6.964707851409912,DB00528,False,False
4323,4323,6.953883647918701,DB01157,False,False
4128,4128,6.949474334716797,DB00959,False,False
3270,3270,6.943353176116943,DB00091,False,False
3866,3866,6.940101623535156,DB00696,False,False
3876,3876,6.930505275726318,DB00706,False,False
3422,3422,6.928662300109863,DB00247,False,False
3996,3996,6.915733337402344,DB00827,False,False
4147,4147,6.911521911621094,DB00978,False,False
3754,3754,6.899697303771973,DB00583,False,False
3903,3903,6.893345355987549,DB00734,False,False
3973,3973,6.875820159912109,DB00804,False,False
6555,6555,6.873973846435547,DB06713,False,False
4080,4080,6.870686054229736,DB00911,False,False
3821,3821,6.858447074890137,DB00650,False,False
3854,3854,6.842777729034424,DB00684,False,False
3596,3596,6.84096622467041,DB00423,False,False
4243,4243,6.831282615661621,DB01077,False,False
3470,3470,6.82745361328125,DB00295,False,False
3334,3334,6.820359230041504,DB00158,False,False
14519,14519,6.805037498474121,FOOD00256,False,False
