,tail_id,score,tail_label,in_validation,in_testing
3759,3759,-30.24686050415039,DB00588,False,False
3742,3742,-30.82220458984375,DB00571,False,False
3822,3822,-31.0596866607666,DB00651,False,False
3418,3418,-31.211843490600586,DB00243,False,False
3670,3670,-31.351947784423828,DB00497,False,False
3952,3952,-31.393484115600586,DB00783,False,False
3977,3977,-31.46404266357422,DB00808,False,False
3823,3823,-31.55913543701172,DB00652,False,False
3379,3379,-31.588088989257812,DB00204,False,False
3912,3912,-31.674884796142578,DB00743,False,False
3751,3751,-31.75169563293457,DB00580,False,False
3672,3672,-31.76075553894043,DB00499,False,False
3860,3860,-31.813627243041992,DB00690,False,False
3375,3375,-31.861614227294922,DB00200,False,False
3608,3608,-31.898969650268555,DB00435,False,False
3948,3948,-31.91714859008789,DB00779,False,False
3655,3655,-31.923660278320312,DB00482,False,False
3700,3700,-31.98343276977539,DB00529,False,False
3714,3714,-31.996562957763672,DB00543,False,False
3711,3711,-32.05265808105469,DB00540,False,False
3588,3588,-32.1707763671875,DB00415,False,False
3502,3502,-32.175933837890625,DB00327,False,False
3475,3475,-32.195579528808594,DB00300,False,False
3544,3544,-32.218727111816406,DB00370,False,False
3557,3557,-32.294185638427734,DB00383,False,False
3393,3393,-32.323368072509766,DB00218,False,False
3569,3569,-32.37114715576172,DB00396,False,False
3421,3421,-32.392093658447266,DB00246,False,False
3870,3870,-32.426368713378906,DB00700,False,False
3926,3926,-32.48460388183594,DB00757,False,False
3488,3488,-32.49941635131836,DB00313,False,False
3659,3659,-32.57310104370117,DB00486,False,False
3706,3706,-32.575801849365234,DB00535,False,False
3854,3854,-32.5913200378418,DB00684,False,False
3456,3456,-32.59139633178711,DB00281,False,False
3351,3351,-32.59382629394531,DB00176,False,False
3719,3719,-32.62459182739258,DB00548,False,False
3607,3607,-32.62568664550781,DB00434,False,False
3356,3356,-32.6288948059082,DB00181,False,False
3723,3723,-32.66415786743164,DB00552,False,False
3613,3613,-32.6698112487793,DB00440,False,False
3391,3391,-32.67448806762695,DB00216,False,False
3878,3878,-32.754920959472656,DB00708,False,False
3667,3667,-32.783363342285156,DB00494,False,False
4003,4003,-32.810489654541016,DB00834,False,False
3410,3410,-32.89130401611328,DB00235,False,False
3929,3929,-32.8944091796875,DB00760,False,False
3491,3491,-32.897457122802734,DB00316,False,False
3395,3395,-32.91958236694336,DB00220,False,False
3420,3420,-32.93191146850586,DB00245,False,False
3738,3738,-32.935543060302734,DB00567,False,False
3730,3730,-32.94564437866211,DB00559,False,False
3949,3949,-32.955013275146484,DB00780,False,False
3594,3594,-32.96074676513672,DB00421,False,False
3416,3416,-32.99258804321289,DB00241,False,False
3561,3561,-33.02165985107422,DB00388,False,False
3728,3728,-33.04480743408203,DB00557,False,False
3889,3889,-33.06415557861328,DB00719,False,False
3423,3423,-33.12736892700195,DB00248,False,False
3768,3768,-33.12981033325195,DB00597,False,False
3806,3806,-33.16550827026367,DB00635,False,False
3481,3481,-33.17395782470703,DB00306,False,False
3373,3373,-33.17403793334961,DB00198,False,False
3545,3545,-33.19831848144531,DB00371,False,False
3980,3980,-33.27899169921875,DB00811,False,False
3712,3712,-33.2891731262207,DB00541,False,False
3352,3352,-33.37925720214844,DB00177,False,False
3967,3967,-33.41925048828125,DB00798,False,False
3916,3916,-33.43529510498047,DB00747,False,False
3492,3492,-33.48097610473633,DB00317,False,False
3816,3816,-33.50135803222656,DB00645,False,False
3811,3811,-33.545928955078125,DB00640,False,False
4000,4000,-33.61849594116211,DB00831,False,False
3979,3979,-33.621971130371094,DB00810,False,False
3404,3404,-33.64357376098633,DB00229,False,False
3800,3800,-33.648338317871094,DB00629,False,False
3919,3919,-33.68166732788086,DB00750,False,False
3653,3653,-33.706565856933594,DB00480,False,False
4044,4044,-33.718692779541016,DB00875,False,False
4030,4030,-33.73227310180664,DB00861,False,False
3671,3671,-33.80813217163086,DB00498,False,False
3876,3876,-33.80971145629883,DB00706,False,False
3619,3619,-33.81262969970703,DB00446,False,False
3973,3973,-33.840003967285156,DB00804,False,False
3869,3869,-33.850521087646484,DB00699,False,False
3496,3496,-33.887638092041016,DB00321,False,False
3654,3654,-33.895816802978516,DB00481,False,False
4078,4078,-33.900123596191406,DB00909,False,False
3975,3975,-33.94490051269531,DB00806,False,False
3567,3567,-33.94660186767578,DB00394,False,False
4105,4105,-33.977210998535156,DB00936,False,False
3524,3524,-33.9853630065918,DB00350,False,False
3535,3535,-34.001731872558594,DB00361,False,False
3624,3624,-34.025787353515625,DB00451,False,False
4114,4114,-34.02836608886719,DB00945,False,False
3756,3756,-34.0440788269043,DB00585,False,False
3798,3798,-34.04503631591797,DB00627,False,False
3954,3954,-34.06129837036133,DB00785,False,False
3360,3360,-34.10406494140625,DB00185,False,False
3413,3413,-34.16523742675781,DB00238,False,False
