,tail_id,score,tail_label,in_validation,in_testing
3247,3247,-33.45634078979492,DB00065,False,False
3375,3375,-33.4986686706543,DB00200,False,False
3395,3395,-33.665035247802734,DB00220,False,False
3403,3403,-33.7796516418457,DB00228,False,False
3384,3384,-33.78194808959961,DB00209,False,False
3400,3400,-33.92993927001953,DB00225,False,False
3399,3399,-34.007301330566406,DB00224,False,False
3390,3390,-34.079200744628906,DB00215,False,False
3372,3372,-34.16010284423828,DB00197,False,False
3416,3416,-34.23859405517578,DB00241,False,False
3362,3362,-34.27001190185547,DB00187,False,False
3448,3448,-34.28934097290039,DB00273,False,False
3377,3377,-34.33064270019531,DB00202,False,False
3446,3446,-34.343421936035156,DB00271,False,False
3391,3391,-34.34735870361328,DB00216,False,False
3394,3394,-34.36004638671875,DB00219,False,False
3388,3388,-34.388336181640625,DB00213,False,False
3373,3373,-34.551021575927734,DB00198,False,False
3418,3418,-34.567108154296875,DB00243,False,False
3378,3378,-34.61161422729492,DB00203,False,False
3374,3374,-34.61894607543945,DB00199,False,False
3506,3506,-34.70410919189453,DB00332,False,False
3351,3351,-34.733070373535156,DB00176,False,False
3405,3405,-34.74622344970703,DB00230,False,False
3410,3410,-34.86225891113281,DB00235,False,False
3406,3406,-34.991485595703125,DB00231,False,False
3371,3371,-35.004234313964844,DB00196,False,False
3412,3412,-35.06622314453125,DB00237,False,False
3427,3427,-35.09504699707031,DB00252,False,False
3270,3270,-35.12239074707031,DB00091,False,False
3458,3458,-35.15058898925781,DB00283,False,False
3478,3478,-35.17507553100586,DB00303,False,False
3381,3381,-35.1894645690918,DB00206,False,False
3413,3413,-35.25456237792969,DB00238,False,False
3383,3383,-35.25991439819336,DB00208,False,False
3404,3404,-35.345603942871094,DB00229,False,False
3368,3368,-35.37690353393555,DB00193,False,False
3442,3442,-35.39150619506836,DB00267,False,False
3421,3421,-35.487762451171875,DB00246,False,False
3370,3370,-35.52077865600586,DB00195,False,False
3485,3485,-35.52711868286133,DB00310,False,False
3419,3419,-35.55904769897461,DB00244,False,False
3449,3449,-35.5698127746582,DB00274,False,False
3429,3429,-35.58315658569336,DB00254,False,False
3465,3465,-35.615325927734375,DB00290,False,False
3487,3487,-35.61947250366211,DB00312,False,False
3422,3422,-35.670833587646484,DB00247,False,False
3246,3246,-35.67570114135742,DB00063,False,False
15332,15332,-35.676856994628906,Green Tea,False,False
3389,3389,-35.676944732666016,DB00214,False,False
3488,3488,-35.71791458129883,DB00313,False,False
3249,3249,-35.72865676879883,DB00067,False,False
3423,3423,-35.75862503051758,DB00248,False,False
3554,3554,-35.920352935791016,DB00380,False,False
3489,3489,-35.923301696777344,DB00314,False,False
3481,3481,-35.937583923339844,DB00306,False,False
3409,3409,-35.95619201660156,DB00234,False,False
3208,3208,-36.000755310058594,DB00024,False,False
3454,3454,-36.010440826416016,DB00279,False,False
3545,3545,-36.015403747558594,DB00371,False,False
3295,3295,-36.05282974243164,DB00118,False,False
3540,3540,-36.0605583190918,DB00366,False,False
3456,3456,-36.082706451416016,DB00281,False,False
3386,3386,-36.08830261230469,DB00211,False,False
3379,3379,-36.12925338745117,DB00204,False,False
3328,3328,-36.148284912109375,DB00152,False,False
3402,3402,-36.15009307861328,DB00227,False,False
3529,3529,-36.166778564453125,DB00355,False,False
14519,14519,-36.19145584106445,FOOD00256,False,False
3420,3420,-36.19754409790039,DB00245,False,False
3253,3253,-36.208370208740234,DB00071,False,False
3396,3396,-36.22276306152344,DB00221,False,False
14166,14166,-36.2421989440918,FDB002100,False,False
3392,3392,-36.24451446533203,DB00217,False,False
3569,3569,-36.247764587402344,DB00396,False,False
3514,3514,-36.33720397949219,DB00340,False,False
3455,3455,-36.34716796875,DB00280,False,False
19878,19878,-36.405128479003906,food,False,False
3513,3513,-36.41347885131836,DB00339,False,False
3483,3483,-36.421714782714844,DB00308,False,False
3365,3365,-36.429195404052734,DB00190,False,False
3467,3467,-36.46688461303711,DB00292,False,False
3284,3284,-36.476646423339844,DB00107,False,False
3194,3194,-36.498573303222656,DB00009,False,False
15243,15243,-36.50700759887695,Ginger,False,False
3565,3565,-36.52340316772461,DB00392,False,False
3516,3516,-36.549713134765625,DB00342,False,False
3492,3492,-36.55198669433594,DB00317,False,False
3656,3656,-36.55751037597656,DB00483,False,False
3171,3171,-36.5609130859375,Cytochrome P-450 Substrates,False,False
17152,17152,-36.56723403930664,Passionflower,False,False
3531,3531,-36.57094192504883,DB00357,False,False
3504,3504,-36.66093063354492,DB00330,False,False
2752,2752,-36.66671371459961,Cannabis,False,False
3439,3439,-36.6673469543457,DB00264,False,False
3235,3235,-36.67405319213867,DB00052,False,False
3460,3460,-36.69241714477539,DB00285,False,False
3677,3677,-36.69377517700195,DB00504,False,False
17809,17809,-36.70296859741211,Q9BY32,False,False
3557,3557,-36.7050666809082,DB00383,False,False
