,tail_id,score,tail_label,in_validation,in_testing
3806,3806,-29.941001892089844,DB00635,False,False
3973,3973,-30.239473342895508,DB00804,False,False
3979,3979,-30.502824783325195,DB00810,False,False
3987,3987,-30.610687255859375,DB00818,False,False
3769,3769,-30.816781997680664,DB00598,False,False
4103,4103,-30.896953582763672,DB00934,False,False
4044,4044,-30.931968688964844,DB00875,False,False
3867,3867,-30.978458404541016,DB00697,False,False
3794,3794,-31.160600662231445,DB00623,False,False
3988,3988,-31.165660858154297,DB00819,False,False
3879,3879,-31.208833694458008,DB00709,False,False
3997,3997,-31.307586669921875,DB00828,False,False
3775,3775,-31.325939178466797,DB00604,False,False
3765,3765,-31.350875854492188,DB00594,False,False
3675,3675,-31.39812660217285,DB00502,False,False
3420,3420,-31.419919967651367,DB00245,False,False
3724,3724,-31.423908233642578,DB00553,False,False
3506,3506,-31.438961029052734,DB00332,False,False
4178,4178,-31.448381423950195,DB01009,False,False
4063,4063,-31.494495391845703,DB00894,False,False
4204,4204,-31.53388214111328,DB01036,False,False
3793,3793,-31.555328369140625,DB00622,False,False
3405,3405,-31.560579299926758,DB00230,False,False
3508,3508,-31.61408042907715,DB00334,False,False
3953,3953,-31.68073844909668,DB00784,False,False
4248,4248,-31.747215270996094,DB01082,False,False
3715,3715,-31.786619186401367,DB00544,False,False
4184,4184,-31.803892135620117,DB01015,False,False
3600,3600,-31.809675216674805,DB00427,False,False
3782,3782,-31.842008590698242,DB00611,False,False
4164,4164,-31.888952255249023,DB00995,False,False
4308,4308,-31.906957626342773,DB01142,False,False
3538,3538,-31.915786743164062,DB00364,False,False
3972,3972,-32.02987289428711,DB00803,False,False
3399,3399,-32.03031921386719,DB00224,False,False
3547,3547,-32.08217239379883,DB00373,False,False
3688,3688,-32.1540412902832,DB00517,False,False
3748,3748,-32.21778869628906,DB00577,False,False
4187,4187,-32.251792907714844,DB01018,False,False
3649,3649,-32.25766372680664,DB00476,False,False
4097,4097,-32.258792877197266,DB00928,False,False
3449,3449,-32.265106201171875,DB00274,False,False
4334,4334,-32.26646423339844,DB01168,False,False
4093,4093,-32.28185272216797,DB00924,False,False
3371,3371,-32.28611755371094,DB00196,False,False
3883,3883,-32.317142486572266,DB00713,False,False
3384,3384,-32.33382034301758,DB00209,False,False
3199,3199,-32.35444641113281,DB00014,False,False
3454,3454,-32.35950469970703,DB00279,False,False
3859,3859,-32.37754821777344,DB00689,False,False
3521,3521,-32.42961502075195,DB00347,False,False
3577,3577,-32.48019790649414,DB00404,False,False
4180,4180,-32.48675537109375,DB01011,False,False
3529,3529,-32.497249603271484,DB00355,False,False
3912,3912,-32.575374603271484,DB00743,False,False
3642,3642,-32.57829284667969,DB00469,False,False
4023,4023,-32.60269546508789,DB00854,False,False
4369,4369,-32.61098861694336,DB01203,False,False
4181,4181,-32.641605377197266,DB01012,False,False
3643,3643,-32.68278121948242,DB00470,False,False
3607,3607,-32.69889450073242,DB00434,False,False
3558,3558,-32.74687957763672,DB00384,False,False
3971,3971,-32.76567459106445,DB00802,False,False
3959,3959,-32.80374526977539,DB00790,False,False
3902,3902,-32.8111457824707,DB00733,False,False
3456,3456,-32.832740783691406,DB00281,False,False
4182,4182,-32.839962005615234,DB01013,False,False
3878,3878,-32.87044143676758,DB00708,False,False
4279,4279,-32.90073776245117,DB01113,False,False
3647,3647,-32.951114654541016,DB00474,False,False
3563,3563,-32.95738983154297,DB00390,False,False
3377,3377,-32.9644889831543,DB00202,False,False
3739,3739,-32.96489334106445,DB00568,False,False
4387,4387,-32.97058868408203,DB01221,False,False
3944,3944,-32.97980499267578,DB00775,False,False
3562,3562,-33.004852294921875,DB00389,False,False
3614,3614,-33.009212493896484,DB00441,False,False
3390,3390,-33.04631805419922,DB00215,False,False
4347,4347,-33.094810485839844,DB01181,False,False
3996,3996,-33.10126495361328,DB00827,False,False
3740,3740,-33.112674713134766,DB00569,False,False
3388,3388,-33.13173294067383,DB00213,False,False
3983,3983,-33.137123107910156,DB00814,False,False
3219,3219,-33.1568603515625,DB00035,False,False
4167,4167,-33.16010665893555,DB00998,False,False
3442,3442,-33.18056106567383,DB00267,False,False
3751,3751,-33.182952880859375,DB00580,False,False
3761,3761,-33.23630142211914,DB00590,False,False
3235,3235,-33.23634338378906,DB00052,False,False
3733,3733,-33.27740478515625,DB00562,False,False
3561,3561,-33.277793884277344,DB00388,False,False
4216,4216,-33.31380844116211,DB01049,False,False
4290,4290,-33.31937789916992,DB01124,False,False
4147,4147,-33.342811584472656,DB00978,False,False
4400,4400,-33.34916687011719,DB01234,False,False
3461,3461,-33.35767364501953,DB00286,False,False
3645,3645,-33.401641845703125,DB00472,False,False
4405,4405,-33.410072326660156,DB01239,False,False
4004,4004,-33.411781311035156,DB00835,False,False
3727,3727,-33.41448211669922,DB00556,False,False
