,tail_id,score,tail_label,in_validation,in_testing
3383,3383,11.350435256958008,DB00208,False,False
3884,3884,10.970941543579102,DB00714,False,False
3377,3377,10.624649047851562,DB00202,False,False
4077,4077,9.906004905700684,DB00908,False,False
3335,3335,9.882877349853516,DB00159,False,False
3953,3953,9.639482498168945,DB00784,False,False
4185,4185,9.577108383178711,DB01016,False,False
3948,3948,9.472979545593262,DB00779,False,False
4378,4378,9.35400104522705,DB01212,False,False
4110,4110,9.324234962463379,DB00941,False,False
3406,3406,9.301600456237793,DB00231,False,False
3983,3983,9.250031471252441,DB00814,False,False
3861,3861,9.115562438964844,DB00691,False,False
3394,3394,8.98825454711914,DB00219,False,False
3464,3464,8.97824478149414,DB00289,False,False
3390,3390,8.959972381591797,DB00215,False,False
3832,3832,8.870800971984863,DB00661,False,False
3858,3858,8.840113639831543,DB00688,False,False
3471,3471,8.805231094360352,DB00296,False,False
3649,3649,8.765000343322754,DB00476,False,False
3355,3355,8.720827102661133,DB00180,False,False
3653,3653,8.719359397888184,DB00480,False,False
3907,3907,8.689580917358398,DB00738,False,False
3564,3564,8.594532012939453,DB00391,False,False
3842,3842,8.524858474731445,DB00672,False,False
3695,3695,8.423540115356445,DB00524,False,False
3852,3852,8.413371086120605,DB00682,False,False
4210,4210,8.410672187805176,DB01043,False,False
3384,3384,8.386558532714844,DB00209,False,False
3768,3768,8.36142635345459,DB00597,False,False
3793,3793,8.356548309326172,DB00622,False,False
3192,3192,8.321842193603516,DB00007,False,False
4084,4084,8.307719230651855,DB00915,False,False
3839,3839,8.288207054138184,DB00669,False,False
3853,3853,8.251199722290039,DB00683,False,False
4145,4145,8.207160949707031,DB00976,False,False
3643,3643,8.169132232666016,DB00470,False,False
4197,4197,8.160772323608398,DB01029,False,False
3614,3614,8.106117248535156,DB00441,False,False
3945,3945,8.099205017089844,DB00776,False,False
3900,3900,8.068016052246094,DB00731,False,False
4178,4178,8.048040390014648,DB01009,False,False
4295,4295,8.036534309387207,DB01129,False,False
3253,3253,7.988533020019531,DB00071,False,False
4026,4026,7.948063850402832,DB00857,False,False
3219,3219,7.939833164215088,DB00035,False,False
4412,4412,7.907710075378418,DB01246,False,False
3857,3857,7.882668495178223,DB00687,False,False
3942,3942,7.872015953063965,DB00773,False,False
3808,3808,7.839607238769531,DB00637,False,False
3419,3419,7.8107757568359375,DB00244,False,False
3246,3246,7.788331985473633,DB00063,False,False
4374,4374,7.767601013183594,DB01208,False,False
4238,4238,7.7601423263549805,DB01072,False,False
3458,3458,7.746947288513184,DB00283,False,False
3899,3899,7.739226818084717,DB00730,False,False
4137,4137,7.737707614898682,DB00968,False,False
3417,3417,7.734993934631348,DB00242,False,False
4020,4020,7.709868431091309,DB00851,False,False
4255,4255,7.695886135101318,DB01089,False,False
3913,3913,7.695842266082764,DB00744,False,False
3402,3402,7.685640335083008,DB00227,False,False
4005,4005,7.684852600097656,DB00836,False,False
3757,3757,7.683302402496338,DB00586,False,False
4284,4284,7.666615009307861,DB01118,False,False
3873,3873,7.624009132385254,DB00703,False,False
4168,4168,7.599440097808838,DB00999,False,False
3932,3932,7.59014892578125,DB00763,False,False
3963,3963,7.589674949645996,DB00794,False,False
3560,3560,7.587573051452637,DB00387,False,False
5675,5675,7.521702289581299,DB04834,False,False
4340,4340,7.518502712249756,DB01174,False,False
3892,3892,7.465828895568848,DB00722,False,False
3802,3802,7.465292453765869,DB00631,False,False
4181,4181,7.46195650100708,DB01012,False,False
4128,4128,7.46119499206543,DB00959,False,False
3834,3834,7.44448184967041,DB00663,False,False
4272,4272,7.43943977355957,DB01106,False,False
3213,3213,7.439212322235107,DB00029,False,False
4049,4049,7.436132431030273,DB00880,False,False
3906,3906,7.432509899139404,DB00737,False,False
4003,4003,7.432417869567871,DB00834,False,False
3964,3964,7.412500381469727,DB00795,False,False
3379,3379,7.394783020019531,DB00204,False,False
3552,3552,7.38907527923584,DB00378,False,False
4292,4292,7.340972900390625,DB01126,False,False
4332,4332,7.327863693237305,DB01166,False,False
3965,3965,7.322907447814941,DB00796,False,False
4308,4308,7.311804294586182,DB01142,False,False
4224,4224,7.302187442779541,DB01058,False,False
4233,4233,7.299090385437012,DB01067,False,False
4103,4103,7.267306804656982,DB00934,False,False
3259,3259,7.266183376312256,DB00078,False,False
4012,4012,7.25938081741333,DB00843,False,False
4320,4320,7.252155303955078,DB01154,False,False
4413,4413,7.235788345336914,DB01247,False,False
3841,3841,7.207281589508057,DB00671,False,False
6544,6544,7.20318078994751,DB06702,False,False
3671,3671,7.197355270385742,DB00498,False,False
3580,3580,7.186214447021484,DB00407,False,False
