,tail_id,score,tail_label,in_validation,in_testing
8481,8481,-39.66868591308594,DB11598,False,False
10266,10266,-39.687259674072266,DB13682,False,False
3171,3171,-39.964115142822266,Cytochrome P-450 Substrates,False,False
10983,10983,-39.97331237792969,DB14754,False,False
19550,19550,-40.041473388671875,class_1,False,False
18550,18550,-40.238887786865234,SMP0000472,False,False
10572,10572,-40.28878402709961,DB14006,False,False
10573,10573,-40.30280303955078,DB14007,False,False
11837,11837,-40.344051361083984,DB16554,False,False
8785,8785,-40.35466003417969,DB11943,False,False
18096,18096,-40.3763427734375,Respiratory System Agents,False,False
14126,14126,-40.38246536254883,Experimental Unapproved Treatments for COVID-19,False,False
10832,10832,-40.39719009399414,DB14512,False,False
10465,10465,-40.39838790893555,DB13884,False,False
10714,10714,-40.4065055847168,DB14185,False,False
10829,10829,-40.4152717590332,DB14507,False,False
10119,10119,-40.41764450073242,DB13532,False,False
11838,11838,-40.425601959228516,DB16555,False,False
10528,10528,-40.43070602416992,DB13954,False,False
3772,3772,-40.43767166137695,DB00601,False,False
10509,10509,-40.45607376098633,DB13931,False,False
12333,12333,-40.460426330566406,DBSALT000812,False,False
16249,16249,-40.46534729003906,Neurotransmitter Agents,False,False
9740,9740,-40.46758270263672,DB13139,False,False
10986,10986,-40.4766960144043,DB14761,False,False
10526,10526,-40.485443115234375,DB13952,False,False
10518,10518,-40.497398376464844,DB13943,False,False
10540,10540,-40.51225662231445,DB13967,False,False
18177,18177,-40.536048889160156,SMP0000053,False,False
9886,9886,-40.53890609741211,DB13293,False,False
6343,6343,-40.55215072631836,DB06362,False,False
10833,10833,-40.55360412597656,DB14513,False,False
14562,14562,-40.555091857910156,FOOD00308,False,False
15084,15084,-40.57978057861328,FOOD00990,False,False
7142,7142,-40.599266052246094,DB09133,False,False
11438,11438,-40.60276794433594,DB15593,False,False
7341,7341,-40.63551712036133,DB09350,False,False
5025,5025,-40.64143371582031,DB02759,False,False
9338,9338,-40.64240646362305,DB12615,False,False
10488,10488,-40.651611328125,DB13909,False,False
5968,5968,-40.65223693847656,DB05404,False,False
10455,10455,-40.689125061035156,DB13873,False,False
6309,6309,-40.69325256347656,DB06293,False,False
5641,5641,-40.693382263183594,DB04786,False,False
10519,10519,-40.694210052490234,DB13944,False,False
8416,8416,-40.694549560546875,DB11512,False,False
10913,10913,-40.70269775390625,DB14646,False,False
6613,6613,-40.70950698852539,DB06776,False,False
7236,7236,-40.71532440185547,DB09241,False,False
9746,9746,-40.71746826171875,DB13145,False,False
7250,7250,-40.719688415527344,DB09255,False,False
10530,10530,-40.72420120239258,DB13956,False,False
18463,18463,-40.72593307495117,SMP0000375,False,False
8600,8600,-40.73234558105469,DB11725,False,False
7418,7418,-40.73783874511719,DB09508,False,False
7403,7403,-40.74155044555664,DB09481,False,False
7314,7314,-40.751625061035156,DB09320,False,False
10845,10845,-40.75483322143555,DB14528,False,False
15227,15227,-40.765052795410156,Gastrointestinal Agents,False,False
15604,15604,-40.77348709106445,Inactivated Poliovirus Vaccine,False,False
18426,18426,-40.77403259277344,SMP0000329,False,False
10520,10520,-40.78190994262695,DB13946,False,False
11240,11240,-40.78310012817383,DB15216,False,False
19664,19664,-40.79588317871094,class_201,False,False
17373,17373,-40.79737091064453,Potassium Channel Blockers,False,False
17946,17946,-40.79789352416992,Quinones,False,False
7322,7322,-40.80903625488281,DB09329,False,False
10703,10703,-40.809940338134766,DB14173,False,False
11069,11069,-40.818912506103516,DB14906,False,False
15440,15440,-40.820648193359375,"Heterocyclic Compounds, Fused-Ring",False,False
9377,9377,-40.823028564453125,DB12671,False,False
2403,2403,-40.82495880126953,Antiviral Agents,False,False
9839,9839,-40.83417892456055,DB13246,False,False
16544,16544,-40.834529876708984,Other Miscellaneous Therapeutic Agents,False,False
8252,8252,-40.8353271484375,DB11278,False,False
5220,5220,-40.84085464477539,DB03444,False,False
4897,4897,-40.84491729736328,DB02282,False,False
8289,8289,-40.846622467041016,DB11338,False,False
8281,8281,-40.85312271118164,DB11328,False,False
13980,13980,-40.86332702636719,Drugs for Obstructive Airway Diseases,False,False
7337,7337,-40.87736892700195,DB09346,False,False
10454,10454,-40.88264465332031,DB13872,False,False
19822,19822,-40.88370895385742,class_53,False,False
3173,3173,-40.891456604003906,Cytochrome P450 17A1 Inhibitors,False,False
10529,10529,-40.902435302734375,DB13955,False,False
8487,8487,-40.90534210205078,DB11604,False,False
7293,7293,-40.90932083129883,DB09299,False,False
10853,10853,-40.916263580322266,DB14539,False,False
8431,8431,-40.917381286621094,DB11538,False,False
9399,9399,-40.91930389404297,DB12698,False,False
3729,3729,-40.92371368408203,DB00558,False,False
8175,8175,-40.923954010009766,DB11164,False,False
18609,18609,-40.924617767333984,SMP0000544,False,False
10367,10367,-40.92597198486328,DB13783,False,False
7482,7482,-40.92669677734375,DB10321,False,False
8627,8627,-40.93180847167969,DB11757,False,False
8475,8475,-40.93510437011719,DB11592,False,False
18424,18424,-40.936973571777344,SMP0000327,False,False
3759,3759,-40.9388542175293,DB00588,False,False
8618,8618,-40.93996810913086,DB11746,False,False
