,tail_id,score,tail_label,in_validation,in_testing
5682,5682,-39.86772918701172,DB04841,False,False
10526,10526,-39.899192810058594,DB13952,False,False
10833,10833,-40.29654312133789,DB14513,False,False
5632,5632,-40.31584930419922,DB04743,False,False
18822,18822,-40.32395935058594,SMP0030406,False,False
7236,7236,-40.33149337768555,DB09241,False,False
9335,9335,-40.33692169189453,DB12612,False,False
7078,7078,-40.34129333496094,DB09068,False,False
4204,4204,-40.34237289428711,DB01036,False,False
4387,4387,-40.364906311035156,DB01221,False,False
8785,8785,-40.39290237426758,DB11943,False,False
10530,10530,-40.41975784301758,DB13956,False,False
10528,10528,-40.42129135131836,DB13954,False,False
4469,4469,-40.467159271240234,DB01323,False,False
7403,7403,-40.483253479003906,DB09481,False,False
4962,4962,-40.48821258544922,DB02546,False,False
10983,10983,-40.48838806152344,DB14754,False,False
4190,4190,-40.542240142822266,DB01021,False,False
10119,10119,-40.549896240234375,DB13532,False,False
9149,9149,-40.56435775756836,DB12371,False,False
9737,9737,-40.63494110107422,DB13136,False,False
3772,3772,-40.66001510620117,DB00601,False,False
9032,9032,-40.681617736816406,DB12235,False,False
18451,18451,-40.68351745605469,SMP0000363,False,False
3943,3943,-40.692264556884766,DB00774,False,False
7099,7099,-40.6943473815918,DB09089,False,False
6932,6932,-40.70158004760742,DB08907,False,False
7212,7212,-40.70218276977539,DB09216,False,False
7133,7133,-40.71836853027344,DB09123,False,False
7209,7209,-40.72003173828125,DB09213,False,False
2053,2053,-40.7344856262207,Alimentary Tract and Metabolism,False,False
3562,3562,-40.74839782714844,DB00389,False,False
10518,10518,-40.74882125854492,DB13943,False,False
18640,18640,-40.76274871826172,SMP0000590,False,False
9740,9740,-40.76409149169922,DB13139,False,False
5711,5711,-40.77904510498047,DB04871,False,False
4084,4084,-40.78308868408203,DB00915,False,False
5577,5577,-40.785423278808594,DB04574,False,False
6308,6308,-40.791316986083984,DB06292,False,False
7359,7359,-40.797332763671875,DB09381,False,False
3487,3487,-40.80659866333008,DB00312,False,False
6032,6032,-40.81687545776367,DB05541,False,False
4049,4049,-40.82362747192383,DB00880,False,False
10876,10876,-40.832763671875,DB14575,False,False
8149,8149,-40.84177780151367,DB11130,False,False
6554,6554,-40.844730377197266,DB06712,False,False
10714,10714,-40.84737777709961,DB14185,False,False
18150,18150,-40.85595703125,SMP0000020,False,False
9886,9886,-40.85931396484375,DB13293,False,False
10520,10520,-40.859535217285156,DB13946,False,False
7128,7128,-40.866641998291016,DB09118,False,False
5906,5906,-40.87153244018555,DB05246,False,False
3982,3982,-40.87262725830078,DB00813,False,False
7137,7137,-40.881675720214844,DB09128,False,False
6260,6260,-40.910675048828125,DB06216,False,False
16829,16829,-40.91442108154297,P20813,False,False
4481,4481,-40.918514251708984,DB01337,False,False
15084,15084,-40.9236946105957,FOOD00990,False,False
5772,5772,-40.929893493652344,DB04946,False,False
8481,8481,-40.93218994140625,DB11598,False,False
4439,4439,-40.93656539916992,DB01274,False,False
4406,4406,-40.9417610168457,DB01240,False,False
10266,10266,-40.94306945800781,DB13682,False,False
4482,4482,-40.950225830078125,DB01338,False,False
10832,10832,-40.954345703125,DB14512,False,False
4334,4334,-40.955013275146484,DB01168,False,False
4412,4412,-40.964359283447266,DB01246,False,False
6234,6234,-40.9749870300293,DB06186,False,False
7092,7092,-40.97551727294922,DB09082,False,False
6566,6566,-40.97761917114258,DB06725,False,False
7087,7087,-40.9826774597168,DB09077,False,False
6542,6542,-40.98371887207031,DB06700,False,False
7478,7478,-40.98460388183594,DB10317,False,False
10583,10583,-41.00154113769531,DB14018,False,False
17946,17946,-41.00511169433594,Quinones,False,False
4388,4388,-41.013885498046875,DB01222,False,False
3756,3756,-41.02130126953125,DB00585,False,False
3508,3508,-41.02280807495117,DB00334,False,False
7263,7263,-41.024044036865234,DB09268,False,False
9067,9067,-41.02790451049805,DB12278,False,False
8750,8750,-41.03990936279297,DB11901,False,False
4653,4653,-41.043731689453125,DB01580,False,False
6544,6544,-41.0446891784668,DB06702,False,False
7210,7210,-41.04954147338867,DB09214,False,False
10529,10529,-41.05759048461914,DB13955,False,False
7260,7260,-41.06171798706055,DB09265,False,False
2580,2580,-41.07223892211914,Bile acids and derivatives,False,False
4399,4399,-41.078556060791016,DB01233,False,False
18431,18431,-41.0789794921875,SMP0000336,False,False
18890,18890,-41.07963943481445,SMP0063777,False,False
6533,6533,-41.08102035522461,DB06691,False,False
10527,10527,-41.08366012573242,DB13953,False,False
10987,10987,-41.08531188964844,DB14762,False,False
18690,18690,-41.0892333984375,SMP0000640,False,False
17911,17911,-41.09128189086914,Q9Y2T3,False,False
7135,7135,-41.09288787841797,DB09125,False,False
8687,8687,-41.09355163574219,DB11827,False,False
4347,4347,-41.09363555908203,DB01181,False,False
17083,17083,-41.101478576660156,P54709,False,False
4337,4337,-41.10276794433594,DB01171,False,False
