,tail_id,score,tail_label,in_validation,in_testing
10767,10767,8.52072525024414,DB14309,False,False
10171,10171,8.495969772338867,DB13585,False,False
15989,15989,8.379057884216309,Malacidins,False,False
992,992,8.346460342407227,42284-83-3,False,False
18949,18949,8.187108039855957,Serotonergic Drugs Shown to Increase Risk of Serotonin Syndrome,False,False
13850,13850,8.158246994018555,"Deoxyribonuclease I, antagonists & inhibitors",False,False
8005,8005,8.110133171081543,DB10935,False,False
12012,12012,8.031391143798828,DBSALT000127,False,False
2281,2281,7.924909591674805,Anticholinergic Agents,False,False
2908,2908,7.802499294281006,Chromates,False,False
12091,12091,7.80197811126709,DBSALT000257,False,False
2001,2001,7.789437294006348,Adrenergic alpha-Agonists,False,False
19161,19161,7.739763259887695,Technetium (99Mtc) Compounds,False,False
1782,1782,7.724161148071289,87-89-8,False,False
2488,2488,7.708539009094238,BSEP/ABCB11 Substrates,False,False
12143,12143,7.658442497253418,DBSALT000342,False,False
12266,12266,7.636904716491699,DBSALT000626,False,False
15746,15746,7.632265090942383,Interleukin-5 Antagonist,False,False
3003,3003,7.611736297607422,"Cyclic Nucleotide Phosphodiesterases, Type 5",False,False
17665,17665,7.559617042541504,Q16880,False,False
7778,7778,7.557534217834473,DB10661,False,False
15624,15624,7.5463480949401855,Increased Erythroid Cell Production,False,False
2862,2862,7.520319938659668,"Chitin, antagonists & inhibitors",False,False
4845,4845,7.474159240722656,DB02113,False,False
14692,14692,7.472478866577148,FOOD00451,False,False
13195,13195,7.4499053955078125,DBSALT002061,False,False
8035,8035,7.446178913116455,DB10969,False,False
15161,15161,7.368164539337158,"Focal Adhesion Protein-Tyrosine Kinases, antagonists & inhibitors",False,False
18313,18313,7.222517013549805,SMP0000206,False,False
1421,1421,7.218632698059082,64-75-5,False,False
776,776,7.20213508605957,26970-82-1,False,False
16813,16813,7.201906681060791,P19113,False,False
405,405,7.171733379364014,1456607-70-7,False,False
13489,13489,7.12777853012085,DBSALT002682,False,False
17802,17802,7.126567840576172,Q9BTZ2,False,False
17242,17242,7.126457691192627,"Phosphatidylinositol 3-Kinases, antagonists & inhibitors",False,False
15378,15378,7.111149787902832,Hallucinogens,False,False
19080,19080,7.085367202758789,Streptophyta,False,False
2134,2134,7.057638168334961,Ammonium Ion Binding Activity,False,False
11231,11231,7.054347515106201,DB15200,False,False
13078,13078,7.051347732543945,DBSALT001837,False,False
15576,15576,7.009621620178223,Immunoglobulin Fragments,False,False
19086,19086,6.987667083740234,Styrene,False,False
13268,13268,6.967630386352539,DBSALT002261,False,False
1523,1523,6.950385570526123,6996-43-6,False,False
16135,16135,6.9441986083984375,Monoamine Oxidase B Inhibitors,False,False
7691,7691,6.897736072540283,DB10547,False,False
12546,12546,6.896519184112549,DBSALT001101,False,False
19373,19373,6.869534492492676,UGT2B7 substrates,False,False
3140,3140,6.851672649383545,Cytochrome P-450 CYP3A4 Inhibitors (strong),False,False
