,tail_id,score,tail_label,in_validation,in_testing
3261,3261,-30.249961853027344,DB00081,False,False
3260,3260,-31.897422790527344,DB00080,False,False
3257,3257,-32.15776062011719,DB00075,False,False
3368,3368,-33.05533981323242,DB00193,False,False
3270,3270,-33.086360931396484,DB00091,False,False
3259,3259,-33.21770095825195,DB00078,False,False
3614,3614,-33.43186950683594,DB00441,False,False
3388,3388,-33.43938064575195,DB00213,False,False
3334,3334,-33.531822204589844,DB00158,False,False
3405,3405,-33.55022430419922,DB00230,False,False
3478,3478,-33.788475036621094,DB00303,False,False
3197,3197,-33.91291046142578,DB00012,False,False
3471,3471,-33.92753219604492,DB00296,False,False
3360,3360,-33.948490142822266,DB00185,False,False
3335,3335,-34.09720230102539,DB00159,False,False
3256,3256,-34.26619338989258,DB00074,False,False
3289,3289,-34.50229263305664,DB00112,False,False
3199,3199,-34.576377868652344,DB00014,False,False
3190,3190,-34.64188766479492,DB00005,False,False
3588,3588,-34.64237976074219,DB00415,False,False
3489,3489,-34.66617202758789,DB00314,False,False
3480,3480,-34.95954513549805,DB00305,False,False
3672,3672,-35.055179595947266,DB00499,False,False
3537,3537,-35.14070510864258,DB00363,False,False
3740,3740,-35.224300384521484,DB00569,False,False
3608,3608,-35.33135986328125,DB00435,False,False
3594,3594,-35.332176208496094,DB00421,False,False
3533,3533,-35.37983322143555,DB00359,False,False
3551,3551,-35.391021728515625,DB00377,False,False
3454,3454,-35.403656005859375,DB00279,False,False
3457,3457,-35.43009567260742,DB00282,False,False
3618,3618,-35.45188522338867,DB00445,False,False
3653,3653,-35.51898956298828,DB00480,False,False
3777,3777,-35.61737823486328,DB00606,False,False
3712,3712,-35.66493606567383,DB00541,False,False
3611,3611,-35.70952224731445,DB00438,False,False
3631,3631,-35.753807067871094,DB00458,False,False
3492,3492,-35.817955017089844,DB00317,False,False
3511,3511,-35.83597183227539,DB00337,False,False
3723,3723,-35.989322662353516,DB00552,False,False
3277,3277,-35.99047088623047,DB00099,False,False
3372,3372,-36.01762008666992,DB00197,False,False
3512,3512,-36.0296745300293,DB00338,False,False
3642,3642,-36.12823486328125,DB00469,False,False
3619,3619,-36.15483856201172,DB00446,False,False
3661,3661,-36.172752380371094,DB00488,False,False
3488,3488,-36.2120475769043,DB00313,False,False
3395,3395,-36.243812561035156,DB00220,False,False
3427,3427,-36.251792907714844,DB00252,False,False
3430,3430,-36.27741622924805,DB00255,False,False
4020,4020,-36.437870025634766,DB00851,False,False
3852,3852,-36.465003967285156,DB00682,False,False
3616,3616,-36.47065734863281,DB00443,False,False
3569,3569,-36.477176666259766,DB00396,False,False
3370,3370,-36.49895477294922,DB00195,False,False
3620,3620,-36.521324157714844,DB00447,False,False
3362,3362,-36.5315055847168,DB00187,False,False
3376,3376,-36.5669059753418,DB00201,False,False
4049,4049,-36.57029342651367,DB00880,False,False
3718,3718,-36.72757339477539,DB00547,False,False
3655,3655,-36.745784759521484,DB00482,False,False
3586,3586,-36.76008605957031,DB00413,False,False
3226,3226,-36.77442932128906,DB00043,False,False
3729,3729,-36.82931137084961,DB00558,False,False
3783,3783,-36.876712799072266,DB00612,False,False
3733,3733,-36.88336181640625,DB00562,False,False
3617,3617,-36.89285659790039,DB00444,False,False
3944,3944,-36.94394302368164,DB00775,False,False
3399,3399,-36.95116424560547,DB00224,False,False
3413,3413,-36.96770095825195,DB00238,False,False
3627,3627,-36.98392105102539,DB00454,False,False
3695,3695,-36.995513916015625,DB00524,False,False
3339,3339,-37.00468826293945,DB00163,False,False
3797,3797,-37.02864456176758,DB00626,False,False
3390,3390,-37.03410339355469,DB00215,False,False
3671,3671,-37.036739349365234,DB00498,False,False
3686,3686,-37.06276321411133,DB00515,False,False
3612,3612,-37.072425842285156,DB00439,False,False
3704,3704,-37.089698791503906,DB00533,False,False
3525,3525,-37.091983795166016,DB00351,False,False
3683,3683,-37.11341857910156,DB00512,False,False
3765,3765,-37.12777328491211,DB00594,False,False
3517,3517,-37.13718032836914,DB00343,False,False
14519,14519,-37.140018463134766,FOOD00256,False,False
3932,3932,-37.18363571166992,DB00763,False,False
3244,3244,-37.198028564453125,DB00061,False,False
3724,3724,-37.21891403198242,DB00553,False,False
3542,3542,-37.23027801513672,DB00368,False,False
3762,3762,-37.23236083984375,DB00591,False,False
3613,3613,-37.265132904052734,DB00440,False,False
3421,3421,-37.275028228759766,DB00246,False,False
3911,3911,-37.278106689453125,DB00742,False,False
4119,4119,-37.28213882446289,DB00950,False,False
3675,3675,-37.285213470458984,DB00502,False,False
3943,3943,-37.28687286376953,DB00774,False,False
3516,3516,-37.306854248046875,DB00342,False,False
3638,3638,-37.31610107421875,DB00465,False,False
3665,3665,-37.31747817993164,DB00492,False,False
3344,3344,-37.3325080871582,DB00169,False,False
3649,3649,-37.352840423583984,DB00476,False,False
