,tail_id,score,tail_label,in_validation,in_testing
3503,3503,10.256845474243164,DB00328,False,False
3674,3674,9.914936065673828,DB00501,False,False
3538,3538,9.502955436706543,DB00364,False,False
3900,3900,9.178144454956055,DB00731,False,False
3724,3724,8.730306625366211,DB00553,False,False
3540,3540,8.586237907409668,DB00366,False,False
3774,3774,8.58338451385498,DB00603,False,False
3802,3802,8.41470718383789,DB00631,False,False
3401,3401,8.224885940551758,DB00226,False,False
3740,3740,8.199369430541992,DB00569,False,False
4063,4063,8.071950912475586,DB00894,False,False
3344,3344,8.04042911529541,DB00169,False,False
3292,3292,7.983306407928467,DB00115,False,False
3365,3365,7.938869476318359,DB00190,False,False
3549,3549,7.901117324829102,DB00375,False,False
3556,3556,7.8899407386779785,DB00382,False,False
3601,3601,7.847361087799072,DB00428,False,False
3389,3389,7.826003551483154,DB00214,False,False
3508,3508,7.797110080718994,DB00334,False,False
3616,3616,7.733438968658447,DB00443,False,False
3598,3598,7.7182207107543945,DB00425,False,False
3629,3629,7.6850128173828125,DB00456,False,False
3697,3697,7.666021347045898,DB00526,False,False
3631,3631,7.586849689483643,DB00458,False,False
3655,3655,7.571432590484619,DB00482,False,False
3530,3530,7.532989025115967,DB00356,False,False
3701,3701,7.520865440368652,DB00530,False,False
3597,3597,7.515754699707031,DB00424,False,False
3410,3410,7.499309062957764,DB00235,False,False
3790,3790,7.454738140106201,DB00619,False,False
3433,3433,7.452645778656006,DB00258,False,False
3452,3452,7.441911220550537,DB00277,False,False
3610,3610,7.429573059082031,DB00437,False,False
3593,3593,7.428167343139648,DB00420,False,False
3605,3605,7.410552978515625,DB00432,False,False
3574,3574,7.405890464782715,DB00401,False,False
3886,3886,7.3873796463012695,DB00716,False,False
3777,3777,7.380624771118164,DB00606,False,False
3564,3564,7.363925457000732,DB00391,False,False
3718,3718,7.330314636230469,DB00547,False,False
3921,3921,7.308413982391357,DB00752,False,False
3474,3474,7.290216445922852,DB00299,False,False
3768,3768,7.256902694702148,DB00597,False,False
3944,3944,7.227017879486084,DB00775,False,False
3578,3578,7.221057891845703,DB00405,False,False
3620,3620,7.219478130340576,DB00447,False,False
3356,3356,7.212998390197754,DB00181,False,False
3192,3192,7.210318088531494,DB00007,False,False
3569,3569,7.203256607055664,DB00396,False,False
3964,3964,7.151899814605713,DB00795,False,False
3340,3340,7.096333980560303,DB00165,False,False
3624,3624,7.082998275756836,DB00451,False,False
3558,3558,7.071094036102295,DB00384,False,False
3526,3526,7.052639007568359,DB00352,False,False
3650,3650,7.026181697845459,DB00477,False,False
4182,4182,7.00924825668335,DB01013,False,False
3575,3575,6.984089374542236,DB00402,False,False
3242,3242,6.981027603149414,DB00059,False,False
3702,3702,6.978489875793457,DB00531,False,False
3911,3911,6.936570167541504,DB00742,False,False
3653,3653,6.93138313293457,DB00480,False,False
3617,3617,6.918434143066406,DB00444,False,False
3615,3615,6.908346652984619,DB00442,False,False
3613,3613,6.907906532287598,DB00440,False,False
3769,3769,6.893482208251953,DB00598,False,False
3725,3725,6.874177932739258,DB00554,False,False
3666,3666,6.8692731857299805,DB00493,False,False
3442,3442,6.86844539642334,DB00267,False,False
3668,3668,6.865997791290283,DB00495,False,False
4127,4127,6.848323345184326,DB00958,False,False
3859,3859,6.833770275115967,DB00689,False,False
4030,4030,6.796512603759766,DB00861,False,False
3357,3357,6.774801731109619,DB00182,False,False
9391,9391,6.763640880584717,DB12690,False,False
3532,3532,6.744475364685059,DB00358,False,False
3571,3571,6.734352111816406,DB00398,False,False
3848,3848,6.681923866271973,DB00678,False,False
3983,3983,6.681607246398926,DB00814,False,False
4198,4198,6.674681186676025,DB01030,False,False
3376,3376,6.625135898590088,DB00201,False,False
3882,3882,6.621345043182373,DB00712,False,False
3547,3547,6.618101119995117,DB00373,False,False
3591,3591,6.597828388214111,DB00418,False,False
3397,3397,6.592556953430176,DB00222,False,False
3621,3621,6.586684226989746,DB00448,False,False
3537,3537,6.554308891296387,DB00363,False,False
3723,3723,6.511307716369629,DB00552,False,False
3791,3791,6.47124719619751,DB00620,False,False
3887,3887,6.4531402587890625,DB00717,False,False
4074,4074,6.429365158081055,DB00905,False,False
3907,3907,6.419665336608887,DB00738,False,False
3733,3733,6.401179313659668,DB00562,False,False
3627,3627,6.393324851989746,DB00454,False,False
3756,3756,6.389473915100098,DB00585,False,False
3912,3912,6.378451824188232,DB00743,False,False
3883,3883,6.341935634613037,DB00713,False,False
3322,3322,6.31767463684082,DB00146,False,False
3518,3518,6.307216644287109,DB00344,False,False
3565,3565,6.288877010345459,DB00392,False,False
4077,4077,6.252504348754883,DB00908,False,False
