,tail_id,score,tail_label,in_validation,in_testing
4033,4033,9.547780990600586,DB00864,False,False
3442,3442,9.202049255371094,DB00267,False,False
3360,3360,9.13705825805664,DB00185,False,False
3813,3813,9.049531936645508,DB00642,False,False
3842,3842,8.921046257019043,DB00672,False,False
4060,4060,8.810471534729004,DB00891,False,False
3533,3533,8.623174667358398,DB00359,False,False
3812,3812,8.615100860595703,DB00641,False,False
4371,4371,8.554672241210938,DB01205,False,False
4115,4115,8.54361343383789,DB00946,False,False
3435,3435,8.40071964263916,DB00260,False,False
4029,4029,8.328351974487305,DB00860,False,False
3472,3472,8.2528657913208,DB00297,False,False
3820,3820,8.244375228881836,DB00649,False,False
3480,3480,8.173460960388184,DB00305,False,False
3443,3443,8.135896682739258,DB00268,False,False
3238,3238,8.120267868041992,DB00055,False,False
3292,3292,8.093694686889648,DB00115,False,False
3742,3742,8.049985885620117,DB00571,False,False
4097,4097,8.045516967773438,DB00928,False,False
4388,4388,8.018495559692383,DB01222,False,False
4078,4078,7.987990379333496,DB00909,False,False
3405,3405,7.903076171875,DB00230,False,False
3900,3900,7.896649360656738,DB00731,False,False
3956,3956,7.868668079376221,DB00787,False,False
3891,3891,7.862432956695557,DB00721,False,False
3715,3715,7.856581211090088,DB00544,False,False
3587,3587,7.849578857421875,DB00414,False,False
3793,3793,7.84788703918457,DB00622,False,False
3983,3983,7.832727432250977,DB00814,False,False
3378,3378,7.815603256225586,DB00203,False,False
4225,4225,7.807834148406982,DB01059,False,False
3757,3757,7.787353992462158,DB00586,False,False
4143,4143,7.776304244995117,DB00974,False,False
4020,4020,7.746020793914795,DB00851,False,False
14362,14362,7.727988243103027,FOOD00068,False,False
3261,3261,7.6930975914001465,DB00081,False,False
3657,3657,7.661075592041016,DB00484,False,False
3762,3762,7.623374938964844,DB00591,False,False
3213,3213,7.621016025543213,DB00029,False,False
3494,3494,7.581545829772949,DB00319,False,False
3421,3421,7.565521717071533,DB00246,False,False
3845,3845,7.538994789123535,DB00675,False,False
3573,3573,7.526458740234375,DB00400,False,False
3942,3942,7.449180603027344,DB00773,False,False
3266,3266,7.447169303894043,DB00087,False,False
4046,4046,7.431249618530273,DB00877,False,False
3859,3859,7.423218250274658,DB00689,False,False
3858,3858,7.416654586791992,DB00688,False,False
3691,3691,7.415592670440674,DB00520,False,False
4306,4306,7.371576309204102,DB01140,False,False
3650,3650,7.369874000549316,DB00477,False,False
3479,3479,7.367863655090332,DB00304,False,False
3839,3839,7.330946922302246,DB00669,False,False
3931,3931,7.327810287475586,DB00762,False,False
3395,3395,7.320694923400879,DB00220,False,False
4192,4192,7.302135467529297,DB01023,False,False
3828,3828,7.291286945343018,DB00657,False,False
4178,4178,7.27343225479126,DB01009,False,False
3896,3896,7.209345817565918,DB00726,False,False
4356,4356,7.1605753898620605,DB01190,False,False
4049,4049,7.159430027008057,DB00880,False,False
3761,3761,7.157210350036621,DB00590,False,False
4261,4261,7.15285062789917,DB01095,False,False
3372,3372,7.15060567855835,DB00197,False,False
3580,3580,7.145277976989746,DB00407,False,False
4378,4378,7.141277313232422,DB01212,False,False
4162,4162,7.128309726715088,DB00993,False,False
4056,4056,7.1277756690979,DB00887,False,False
3949,3949,7.119016170501709,DB00780,False,False
3972,3972,7.100543022155762,DB00803,False,False
3210,3210,7.043020248413086,DB00026,False,False
3621,3621,7.039546012878418,DB00448,False,False
4648,4648,7.034390449523926,DB01575,False,False
3822,3822,7.023712158203125,DB00651,False,False
3229,3229,7.002724647521973,DB00046,False,False
3495,3495,6.9962005615234375,DB00320,False,False
3465,3465,6.99503231048584,DB00290,False,False
3952,3952,6.992971420288086,DB00783,False,False
4267,4267,6.990728378295898,DB01101,False,False
19525,19525,6.9574174880981445,alcohol,False,False
3492,3492,6.953332424163818,DB00317,False,False
3927,3927,6.951035022735596,DB00758,False,False
3760,3760,6.943678855895996,DB00589,False,False
3247,3247,6.929088592529297,DB00065,False,False
3853,3853,6.9055585861206055,DB00683,False,False
3461,3461,6.884796142578125,DB00286,False,False
3352,3352,6.849827766418457,DB00177,False,False
3763,3763,6.8427252769470215,DB00592,False,False
4174,4174,6.840636253356934,DB01005,False,False
4335,4335,6.837582588195801,DB01169,False,False
4259,4259,6.83510684967041,DB01093,False,False
3552,3552,6.834316253662109,DB00378,False,False
3656,3656,6.8142008781433105,DB00483,False,False
4185,4185,6.8017354011535645,DB01016,False,False
3253,3253,6.78282356262207,DB00071,False,False
3928,3928,6.765178203582764,DB00759,False,False
3430,3430,6.755693435668945,DB00255,False,False
4230,4230,6.742600440979004,DB01064,False,False
3670,3670,6.732638359069824,DB00497,False,False
