,tail_id,score,tail_label,in_validation,in_testing
3483,3483,-30.776641845703125,DB00308,False,False
3641,3641,-30.815242767333984,DB00468,False,False
3390,3390,-31.130088806152344,DB00215,False,False
3378,3378,-31.34406280517578,DB00203,False,False
3475,3475,-31.836803436279297,DB00300,False,False
3539,3539,-32.023399353027344,DB00365,False,False
3712,3712,-32.03048324584961,DB00541,False,False
3471,3471,-32.03742980957031,DB00296,False,False
3614,3614,-32.165504455566406,DB00441,False,False
3379,3379,-32.16728591918945,DB00204,False,False
3541,3541,-32.176734924316406,DB00367,False,False
3574,3574,-32.220123291015625,DB00401,False,False
3460,3460,-32.329898834228516,DB00285,False,False
3253,3253,-32.367103576660156,DB00071,False,False
3762,3762,-32.495750427246094,DB00591,False,False
3448,3448,-32.535152435302734,DB00273,False,False
3649,3649,-32.55291748046875,DB00476,False,False
3260,3260,-32.56705856323242,DB00080,False,False
3425,3425,-32.65419006347656,DB00250,False,False
3456,3456,-32.751705169677734,DB00281,False,False
3472,3472,-32.82110595703125,DB00297,False,False
3692,3692,-32.850032806396484,DB00521,False,False
3616,3616,-33.00896453857422,DB00443,False,False
3643,3643,-33.0628662109375,DB00470,False,False
3375,3375,-33.06686782836914,DB00200,False,False
3598,3598,-33.13391876220703,DB00425,False,False
3402,3402,-33.159767150878906,DB00227,False,False
3695,3695,-33.17722702026367,DB00524,False,False
3535,3535,-33.17792510986328,DB00361,False,False
3383,3383,-33.17830276489258,DB00208,False,False
3544,3544,-33.21917724609375,DB00370,False,False
3192,3192,-33.2209587097168,DB00007,False,False
3653,3653,-33.25808334350586,DB00480,False,False
3793,3793,-33.26914596557617,DB00622,False,False
3464,3464,-33.342002868652344,DB00289,False,False
3757,3757,-33.34200668334961,DB00586,False,False
3419,3419,-33.4051628112793,DB00244,False,False
3199,3199,-33.42750549316406,DB00014,False,False
3493,3493,-33.515438079833984,DB00318,False,False
3665,3665,-33.60432052612305,DB00492,False,False
3666,3666,-33.60512161254883,DB00493,False,False
3774,3774,-33.620201110839844,DB00603,False,False
3406,3406,-33.63530731201172,DB00231,False,False
3400,3400,-33.69811248779297,DB00225,False,False
3552,3552,-33.70094680786133,DB00378,False,False
3669,3669,-33.70922088623047,DB00496,False,False
3458,3458,-33.798038482666016,DB00283,False,False
3339,3339,-33.808311462402344,DB00163,False,False
3529,3529,-33.84016418457031,DB00355,False,False
3410,3410,-33.965049743652344,DB00235,False,False
3798,3798,-33.969173431396484,DB00627,False,False
3690,3690,-33.98976516723633,DB00519,False,False
3852,3852,-34.03518295288086,DB00682,False,False
3377,3377,-34.10171890258789,DB00202,False,False
3860,3860,-34.104434967041016,DB00690,False,False
3799,3799,-34.15665817260742,DB00628,False,False
3713,3713,-34.16470718383789,DB00542,False,False
3732,3732,-34.17060852050781,DB00561,False,False
3518,3518,-34.18814468383789,DB00344,False,False
3697,3697,-34.19062042236328,DB00526,False,False
3355,3355,-34.26352310180664,DB00180,False,False
3262,3262,-34.2893180847168,DB00082,False,False
3711,3711,-34.35768127441406,DB00540,False,False
3832,3832,-34.37160110473633,DB00661,False,False
3564,3564,-34.379058837890625,DB00391,False,False
3335,3335,-34.39488220214844,DB00159,False,False
3871,3871,-34.39760971069336,DB00701,False,False
3802,3802,-34.421939849853516,DB00631,False,False
3843,3843,-34.47397994995117,DB00673,False,False
3838,3838,-34.493717193603516,DB00668,False,False
3667,3667,-34.5676155090332,DB00494,False,False
3506,3506,-34.5740966796875,DB00332,False,False
3768,3768,-34.61778259277344,DB00597,False,False
3540,3540,-34.6192741394043,DB00366,False,False
3839,3839,-34.62228012084961,DB00669,False,False
3531,3531,-34.661277770996094,DB00357,False,False
3756,3756,-34.69287109375,DB00585,False,False
3849,3849,-34.702293395996094,DB00679,False,False
3716,3716,-34.70961380004883,DB00545,False,False
3842,3842,-34.77619552612305,DB00672,False,False
3384,3384,-34.818023681640625,DB00209,False,False
3401,3401,-34.87785339355469,DB00226,False,False
3763,3763,-34.8839225769043,DB00592,False,False
3527,3527,-34.924903869628906,DB00353,False,False
3808,3808,-34.96792984008789,DB00637,False,False
3219,3219,-34.974491119384766,DB00035,False,False
3851,3851,-35.00362014770508,DB00681,False,False
11652,11652,-35.00748062133789,DB16024,False,False
3549,3549,-35.0078239440918,DB00375,False,False
3624,3624,-35.040855407714844,DB00451,False,False
3299,3299,-35.05583572387695,DB00122,False,False
3376,3376,-35.05950927734375,DB00201,False,False
3868,3868,-35.06558609008789,DB00698,False,False
3562,3562,-35.10845184326172,DB00389,False,False
3718,3718,-35.11793899536133,DB00547,False,False
3671,3671,-35.12399673461914,DB00498,False,False
3824,3824,-35.140541076660156,DB00653,False,False
3875,3875,-35.192806243896484,DB00705,False,False
3408,3408,-35.22235107421875,DB00233,False,False
3600,3600,-35.232295989990234,DB00427,False,False
