,tail_id,score,tail_label,in_validation,in_testing
3418,3418,-31.787038803100586,DB00243,False,False
3374,3374,-32.61503219604492,DB00199,False,False
3260,3260,-32.64346694946289,DB00080,False,False
3446,3446,-32.849273681640625,DB00271,False,False
3429,3429,-32.91569519042969,DB00254,False,False
3370,3370,-33.19319152832031,DB00195,False,False
3373,3373,-33.22382736206055,DB00198,False,False
3563,3563,-33.2933464050293,DB00390,False,False
3503,3503,-33.585758209228516,DB00328,False,False
3375,3375,-33.72895812988281,DB00200,False,False
3449,3449,-33.842979431152344,DB00274,False,False
3389,3389,-33.8499870300293,DB00214,False,False
3464,3464,-33.887657165527344,DB00289,False,False
3361,3361,-33.89916229248047,DB00186,False,False
3340,3340,-33.98262405395508,DB00165,False,False
3485,3485,-34.061763763427734,DB00310,False,False
3335,3335,-34.19560241699219,DB00159,False,False
3357,3357,-34.635772705078125,DB00182,False,False
3430,3430,-34.737586975097656,DB00255,False,False
3436,3436,-34.78515625,DB00261,False,False
3312,3312,-34.819854736328125,DB00136,False,False
3566,3566,-34.836631774902344,DB00393,False,False
3542,3542,-34.94921875,DB00368,False,False
3571,3571,-35.043235778808594,DB00398,False,False
3508,3508,-35.043357849121094,DB00334,False,False
3450,3450,-35.076847076416016,DB00275,False,False
3574,3574,-35.12355422973633,DB00401,False,False
3567,3567,-35.13965606689453,DB00394,False,False
3344,3344,-35.17348098754883,DB00169,False,False
3594,3594,-35.32533264160156,DB00421,False,False
3529,3529,-35.33613967895508,DB00355,False,False
3194,3194,-35.44108581542969,DB00009,False,False
3520,3520,-35.456233978271484,DB00346,False,False
3353,3353,-35.5011100769043,DB00178,False,False
3588,3588,-35.59071350097656,DB00415,False,False
3402,3402,-35.59686279296875,DB00227,False,False
3614,3614,-35.61375427246094,DB00441,False,False
3463,3463,-35.639896392822266,DB00288,False,False
3397,3397,-35.66297149658203,DB00222,False,False
3569,3569,-35.75495147705078,DB00396,False,False
3516,3516,-35.756507873535156,DB00342,False,False
3525,3525,-35.76890182495117,DB00351,False,False
3555,3555,-35.809539794921875,DB00381,False,False
3247,3247,-35.81364822387695,DB00065,False,False
3603,3603,-35.859649658203125,DB00430,False,False
3608,3608,-35.8680305480957,DB00435,False,False
3585,3585,-35.92742919921875,DB00412,False,False
3597,3597,-35.99827575683594,DB00424,False,False
3692,3692,-36.028892517089844,DB00521,False,False
3710,3710,-36.03423309326172,DB00539,False,False
3391,3391,-36.06884002685547,DB00216,False,False
3359,3359,-36.11774826049805,DB00184,False,False
3613,3613,-36.12156677246094,DB00440,False,False
3610,3610,-36.14164352416992,DB00437,False,False
3466,3466,-36.14398193359375,DB00291,False,False
3523,3523,-36.179683685302734,DB00349,False,False
3783,3783,-36.193851470947266,DB00612,False,False
3329,3329,-36.222469329833984,DB00153,False,False
3548,3548,-36.23094940185547,DB00374,False,False
15243,15243,-36.25020217895508,Ginger,False,False
3564,3564,-36.2754020690918,DB00391,False,False
3492,3492,-36.31172180175781,DB00317,False,False
3234,3234,-36.34095764160156,DB00051,False,False
3255,3255,-36.34698486328125,DB00073,False,False
11652,11652,-36.400733947753906,DB16024,False,False
3479,3479,-36.4039192199707,DB00304,False,False
3422,3422,-36.40565490722656,DB00247,False,False
3611,3611,-36.41992950439453,DB00438,False,False
3376,3376,-36.43110656738281,DB00201,False,False
3265,3265,-36.4442138671875,DB00086,False,False
3482,3482,-36.45721435546875,DB00307,False,False
3271,3271,-36.51706314086914,DB00092,False,False
3210,3210,-36.52463150024414,DB00026,False,False
3541,3541,-36.5350456237793,DB00367,False,False
3406,3406,-36.53861618041992,DB00231,False,False
3425,3425,-36.5495719909668,DB00250,False,False
14519,14519,-36.55095291137695,FOOD00256,False,False
3253,3253,-36.557064056396484,DB00071,False,False
3524,3524,-36.58538818359375,DB00350,False,False
3266,3266,-36.58953857421875,DB00087,False,False
3339,3339,-36.591121673583984,DB00163,False,False
3672,3672,-36.681243896484375,DB00499,False,False
3452,3452,-36.73713684082031,DB00277,False,False
3242,3242,-36.73784637451172,DB00059,False,False
3416,3416,-36.7755241394043,DB00241,False,False
3640,3640,-36.79044723510742,DB00467,False,False
19878,19878,-36.808143615722656,food,False,False
3655,3655,-36.82212448120117,DB00482,False,False
3297,3297,-36.82429122924805,DB00120,False,False
3526,3526,-36.83185577392578,DB00352,False,False
3552,3552,-36.84099197387695,DB00378,False,False
3237,3237,-36.850440979003906,DB00054,False,False
3631,3631,-36.856292724609375,DB00458,False,False
3580,3580,-36.865135192871094,DB00407,False,False
3712,3712,-36.878028869628906,DB00541,False,False
3229,3229,-36.89978790283203,DB00046,False,False
3506,3506,-36.9078254699707,DB00332,False,False
3257,3257,-36.912193298339844,DB00075,False,False
3662,3662,-36.92460632324219,DB00489,False,False
3235,3235,-36.93824005126953,DB00052,False,False
