,tail_id,score,tail_label,in_validation,in_testing
4390,4390,12.710481643676758,DB01224,False,False
3391,3391,10.869529724121094,DB00216,False,False
3903,3903,10.779773712158203,DB00734,False,False
3356,3356,10.383078575134277,DB00181,False,False
3457,3457,10.300935745239258,DB00282,False,False
3507,3507,10.222146987915039,DB00333,False,False
3555,3555,9.944655418395996,DB00381,False,False
3793,3793,9.927995681762695,DB00622,False,False
3746,3746,9.875452041625977,DB00575,False,False
3799,3799,9.786012649536133,DB00628,False,False
3795,3795,9.77094554901123,DB00624,False,False
3781,3781,9.703475952148438,DB00610,False,False
3381,3381,9.694987297058105,DB00206,False,False
3981,3981,9.468225479125977,DB00812,False,False
4696,4696,9.232858657836914,DB01626,False,False
3612,3612,9.225370407104492,DB00439,False,False
3412,3412,9.218500137329102,DB00237,False,False
4541,4541,9.181983947753906,DB01419,False,False
3372,3372,9.1798095703125,DB00197,False,False
3916,3916,9.1176176071167,DB00747,False,False
4308,4308,9.066972732543945,DB01142,False,False
3586,3586,9.047252655029297,DB00413,False,False
3689,3689,9.035865783691406,DB00518,False,False
6213,6213,8.915498733520508,DB06154,False,False
3515,3515,8.906755447387695,DB00341,False,False
4412,4412,8.892666816711426,DB01246,False,False
4439,4439,8.875974655151367,DB01274,False,False
3508,3508,8.84321117401123,DB00334,False,False
3853,3853,8.829689025878906,DB00683,False,False
3913,3913,8.750056266784668,DB00744,False,False
3445,3445,8.720467567443848,DB00270,False,False
3896,3896,8.71923828125,DB00726,False,False
3743,3743,8.718128204345703,DB00572,False,False
4196,4196,8.710847854614258,DB01028,False,False
4136,4136,8.658319473266602,DB00967,False,False
3965,3965,8.62542724609375,DB00796,False,False
4168,4168,8.55702018737793,DB00999,False,False
4105,4105,8.532989501953125,DB00936,False,False
3806,3806,8.520620346069336,DB00635,False,False
4690,4690,8.505033493041992,DB01620,False,False
4128,4128,8.496284484863281,DB00959,False,False
4660,4660,8.458065032958984,DB01588,False,False
4338,4338,8.354471206665039,DB01172,False,False
4419,4419,8.340723037719727,DB01253,False,False
4504,4504,8.337409973144531,DB01367,False,False
3430,3430,8.32974910736084,DB00255,False,False
3499,3499,8.263887405395508,DB00324,False,False
3403,3403,8.258970260620117,DB00228,False,False
3431,3431,8.232545852661133,DB00256,False,False
3194,3194,8.213783264160156,DB00009,False,False
4471,4471,8.210864067077637,DB01325,False,False
3656,3656,8.203577995300293,DB00483,False,False
4536,4536,8.201591491699219,DB01413,False,False
5632,5632,8.184114456176758,DB04743,False,False
4018,4018,8.182525634765625,DB00849,False,False
3963,3963,8.170857429504395,DB00794,False,False
4302,4302,8.164884567260742,DB01136,False,False
3199,3199,8.130456924438477,DB00014,False,False
4358,4358,8.0848388671875,DB01192,False,False
3350,3350,8.078329086303711,DB00175,False,False
4355,4355,8.07672119140625,DB01189,False,False
4487,4487,8.074498176574707,DB01345,False,False
4404,4404,8.074138641357422,DB01238,False,False
3577,3577,8.071557998657227,DB00404,False,False
3382,3382,8.071084022521973,DB00207,False,False
3808,3808,8.066986083984375,DB00637,False,False
5682,5682,8.05822467803955,DB04841,False,False
3248,3248,8.02916145324707,DB00066,False,False
4511,4511,8.027076721191406,DB01380,False,False
4671,4671,8.02351188659668,DB01600,False,False
4698,4698,8.013080596923828,DB01628,False,False
4521,4521,8.011112213134766,DB01396,False,False
4523,4523,8.01036262512207,DB01399,False,False
3660,3660,7.989976406097412,DB00487,False,False
4061,4061,7.978050231933594,DB00892,False,False
3449,3449,7.937251567840576,DB00274,False,False
5779,5779,7.936034202575684,DB04953,False,False
4222,4222,7.899007320404053,DB01056,False,False
3663,3663,7.893726348876953,DB00490,False,False
4391,4391,7.892716884613037,DB01225,False,False
6544,6544,7.891275882720947,DB06702,False,False
3474,3474,7.883077621459961,DB00299,False,False
3234,3234,7.861150741577148,DB00051,False,False
3361,3361,7.856182098388672,DB00186,False,False
6253,6253,7.846879005432129,DB06207,False,False
3425,3425,7.832217216491699,DB00250,False,False
3613,3613,7.827098846435547,DB00440,False,False
4226,4226,7.823878288269043,DB01060,False,False
3842,3842,7.815972805023193,DB00672,False,False
3668,3668,7.814455032348633,DB00495,False,False
3471,3471,7.813220024108887,DB00296,False,False
4478,4478,7.809394836425781,DB01332,False,False
3585,3585,7.795099258422852,DB00412,False,False
3454,3454,7.793708801269531,DB00279,False,False
3620,3620,7.784680366516113,DB00447,False,False
4650,4650,7.784052848815918,DB01577,False,False
10572,10572,7.774705410003662,DB14006,False,False
4446,4446,7.763871669769287,DB01281,False,False
3644,3644,7.749799728393555,DB00471,False,False
6790,6790,7.671695709228516,DB08439,False,False
