,tail_id,score,tail_label,in_validation,in_testing
3237,3237,-35.176673889160156,DB00054,False,False
3194,3194,-35.841102600097656,DB00009,False,False
3379,3379,-35.969451904296875,DB00204,False,False
3186,3186,-36.51847457885742,DB00001,False,False
3484,3484,-36.67460632324219,DB00309,False,False
3246,3246,-36.95248794555664,DB00063,False,False
3215,3215,-36.963836669921875,DB00031,False,False
3191,3191,-37.05402374267578,DB00006,False,False
3361,3361,-37.10212326049805,DB00186,False,False
3712,3712,-37.16527557373047,DB00541,False,False
3382,3382,-37.19706344604492,DB00207,False,False
3422,3422,-37.23793029785156,DB00247,False,False
3238,3238,-37.254703521728516,DB00055,False,False
3492,3492,-37.260406494140625,DB00317,False,False
3265,3265,-37.31962203979492,DB00086,False,False
3363,3363,-37.35015106201172,DB00188,False,False
3213,3213,-37.40183639526367,DB00029,False,False
3741,3741,-37.42922592163086,DB00570,False,False
17152,17152,-37.55283737182617,Passionflower,False,False
3378,3378,-37.60986328125,DB00203,False,False
3617,3617,-37.6409912109375,DB00444,False,False
3372,3372,-37.65027618408203,DB00197,False,False
3535,3535,-37.65483474731445,DB00361,False,False
3234,3234,-37.67436981201172,DB00051,False,False
3580,3580,-37.69754409790039,DB00407,False,False
3702,3702,-37.73066711425781,DB00531,False,False
3344,3344,-37.783504486083984,DB00169,False,False
3430,3430,-37.8023681640625,DB00255,False,False
3222,3222,-37.8218994140625,DB00039,False,False
3453,3453,-37.830291748046875,DB00278,False,False
3395,3395,-37.8508186340332,DB00220,False,False
3388,3388,-37.88499450683594,DB00213,False,False
3381,3381,-37.896629333496094,DB00206,False,False
3390,3390,-37.922183990478516,DB00215,False,False
3200,3200,-37.941314697265625,DB00015,False,False
3368,3368,-37.94239807128906,DB00193,False,False
3852,3852,-37.979408264160156,DB00682,False,False
3772,3772,-37.98253631591797,DB00601,False,False
3224,3224,-37.982810974121094,DB00041,False,False
3339,3339,-37.98739242553711,DB00163,False,False
5968,5968,-38.002601623535156,DB05404,False,False
3856,3856,-38.0051383972168,DB00686,False,False
14836,14836,-38.01513671875,FOOD00604,False,False
3790,3790,-38.024906158447266,DB00619,False,False
11652,11652,-38.057395935058594,DB16024,False,False
3541,3541,-38.06983947753906,DB00367,False,False
3362,3362,-38.08555221557617,DB00187,False,False
3759,3759,-38.123291015625,DB00588,False,False
8481,8481,-38.137996673583984,DB11598,False,False
3761,3761,-38.160099029541016,DB00590,False,False
3927,3927,-38.17719268798828,DB00758,False,False
3552,3552,-38.18486022949219,DB00378,False,False
3198,3198,-38.194393157958984,DB00013,False,False
3532,3532,-38.20100021362305,DB00358,False,False
3383,3383,-38.2037239074707,DB00208,False,False
3612,3612,-38.26402282714844,DB00439,False,False
3905,3905,-38.266510009765625,DB00736,False,False
3689,3689,-38.295692443847656,DB00518,False,False
3391,3391,-38.305747985839844,DB00216,False,False
3356,3356,-38.3093376159668,DB00181,False,False
3374,3374,-38.338905334472656,DB00199,False,False
3441,3441,-38.344810485839844,DB00266,False,False
3571,3571,-38.385719299316406,DB00398,False,False
3575,3575,-38.39210891723633,DB00402,False,False
3621,3621,-38.397640228271484,DB00448,False,False
3423,3423,-38.40007400512695,DB00248,False,False
3569,3569,-38.430538177490234,DB00396,False,False
3671,3671,-38.4373664855957,DB00498,False,False
3495,3495,-38.44398498535156,DB00320,False,False
3812,3812,-38.48646545410156,DB00641,False,False
3715,3715,-38.50410842895508,DB00544,False,False
3740,3740,-38.51057052612305,DB00569,False,False
3261,3261,-38.51179885864258,DB00081,False,False
3270,3270,-38.52793884277344,DB00091,False,False
3795,3795,-38.53292465209961,DB00624,False,False
3452,3452,-38.534812927246094,DB00277,False,False
3249,3249,-38.53723907470703,DB00067,False,False
15084,15084,-38.53958511352539,FOOD00990,False,False
18446,18446,-38.58845901489258,SMP0000358,False,False
11377,11377,-38.59242248535156,DB15466,False,False
3577,3577,-38.59644317626953,DB00404,False,False
3413,3413,-38.59965896606445,DB00238,False,False
16249,16249,-38.62062072753906,Neurotransmitter Agents,False,False
3418,3418,-38.64384841918945,DB00243,False,False
5641,5641,-38.65904235839844,DB04786,False,False
3710,3710,-38.65922927856445,DB00539,False,False
4143,4143,-38.669307708740234,DB00974,False,False
3357,3357,-38.67043685913086,DB00182,False,False
4264,4264,-38.67316436767578,DB01098,False,False
3643,3643,-38.6754035949707,DB00470,False,False
3284,3284,-38.68844223022461,DB00107,False,False
3397,3397,-38.69072723388672,DB00222,False,False
13858,13858,-38.69679260253906,Dermatologicals,False,False
3436,3436,-38.7070426940918,DB00261,False,False
3668,3668,-38.7078857421875,DB00495,False,False
3351,3351,-38.71306228637695,DB00176,False,False
18317,18317,-38.713218688964844,SMP0000210,False,False
3190,3190,-38.72694778442383,DB00005,False,False
3377,3377,-38.729984283447266,DB00202,False,False
3247,3247,-38.73469543457031,DB00065,False,False
