,tail_id,score,tail_label,in_validation,in_testing
3724,3724,10.360588073730469,DB00553,False,False
4127,4127,10.172210693359375,DB00958,False,False
3797,3797,9.603885650634766,DB00626,False,False
3755,3755,9.46084213256836,DB00584,False,False
3504,3504,9.348673820495605,DB00330,False,False
3461,3461,8.902785301208496,DB00286,False,False
3551,3551,8.787405967712402,DB00377,False,False
3652,3652,8.687314987182617,DB00479,False,False
3449,3449,8.648640632629395,DB00274,False,False
5711,5711,8.437848091125488,DB04871,False,False
3751,3751,8.424964904785156,DB00580,False,False
4163,4163,8.321741104125977,DB00994,False,False
3733,3733,8.215100288391113,DB00562,False,False
4170,4170,8.213501930236816,DB01001,False,False
5763,5763,8.181242942810059,DB04932,False,False
3230,3230,8.121585845947266,DB00047,False,False
3980,3980,8.080709457397461,DB00811,False,False
3613,3613,8.051220893859863,DB00440,False,False
4189,4189,8.002300262451172,DB01020,False,False
3446,3446,7.941460609436035,DB00271,False,False
3769,3769,7.939671039581299,DB00598,False,False
4542,4542,7.834820747375488,DB01420,False,False
3859,3859,7.760433673858643,DB00689,False,False
4131,4131,7.735296249389648,DB00962,False,False
4203,4203,7.723416805267334,DB01035,False,False
3248,3248,7.720328330993652,DB00066,False,False
3532,3532,7.7041473388671875,DB00358,False,False
4448,4448,7.696579933166504,DB01283,False,False
3350,3350,7.688987731933594,DB00175,False,False
3489,3489,7.682440280914307,DB00314,False,False
3563,3563,7.647605895996094,DB00390,False,False
4108,4108,7.602190017700195,DB00939,False,False
3402,3402,7.572324752807617,DB00227,False,False
3421,3421,7.522709846496582,DB00246,False,False
4335,4335,7.513472080230713,DB01169,False,False
3544,3544,7.490049362182617,DB00370,False,False
3530,3530,7.480024814605713,DB00356,False,False
3675,3675,7.45595645904541,DB00502,False,False
3641,3641,7.454257965087891,DB00468,False,False
4212,4212,7.441308975219727,DB01045,False,False
3813,3813,7.405142307281494,DB00642,False,False
5843,5843,7.399193286895752,DB05099,False,False
3700,3700,7.386880397796631,DB00529,False,False
3548,3548,7.312602519989014,DB00374,False,False
3656,3656,7.293214797973633,DB00483,False,False
3397,3397,7.292469024658203,DB00222,False,False
6552,6552,7.263630390167236,DB06710,False,False
3645,3645,7.261181831359863,DB00472,False,False
3281,3281,7.241076469421387,DB00104,False,False
4210,4210,7.205920696258545,DB01043,False,False
4410,4410,7.183407783508301,DB01244,False,False
3574,3574,7.175999641418457,DB00401,False,False
3519,3519,7.164552211761475,DB00345,False,False
3422,3422,7.158476829528809,DB00247,False,False
4155,4155,7.156694412231445,DB00986,False,False
4168,4168,7.133214950561523,DB00999,False,False
3229,3229,7.1225080490112305,DB00046,False,False
3734,3734,7.118036270141602,DB00563,False,False
15080,15080,7.089878082275391,FOOD00930,False,False
14166,14166,7.075416564941406,FDB002100,False,False
19525,19525,7.075132846832275,alcohol,False,False
4379,4379,7.067788124084473,DB01213,False,False
4370,4370,7.060535430908203,DB01204,False,False
3844,3844,7.0604681968688965,DB00674,False,False
4278,4278,7.058867454528809,DB01112,False,False
4317,4317,7.056993007659912,DB01151,False,False
4267,4267,7.047270774841309,DB01101,False,False
3492,3492,7.033223628997803,DB00317,False,False
4227,4227,7.005632400512695,DB01061,False,False
3542,3542,7.003452777862549,DB00368,False,False
4475,4475,6.998280048370361,DB01329,False,False
3368,3368,6.993503570556641,DB00193,False,False
3598,3598,6.981977939605713,DB00425,False,False
3566,3566,6.976507186889648,DB00393,False,False
14488,14488,6.953782081604004,FOOD00206,False,False
3491,3491,6.920687675476074,DB00316,False,False
4378,4378,6.908247470855713,DB01212,False,False
4173,4173,6.873260974884033,DB01004,False,False
10465,10465,6.859690189361572,DB13884,False,False
3939,3939,6.847424030303955,DB00770,False,False
11652,11652,6.833434581756592,DB16024,False,False
3987,3987,6.802294731140137,DB00818,False,False
4659,4659,6.79286003112793,DB01587,False,False
3996,3996,6.786930561065674,DB00827,False,False
7116,7116,6.783432960510254,DB09106,False,False
4290,4290,6.77938175201416,DB01124,False,False
3808,3808,6.776362895965576,DB00637,False,False
3921,3921,6.771834850311279,DB00752,False,False
4478,4478,6.768003940582275,DB01332,False,False
3868,3868,6.74033260345459,DB00698,False,False
3811,3811,6.733153343200684,DB00640,False,False
6853,6853,6.668850898742676,DB08814,False,False
7400,7400,6.659692287445068,DB09477,False,False
4061,4061,6.658679008483887,DB00892,False,False
3848,3848,6.657232761383057,DB00678,False,False
3292,3292,6.644735813140869,DB00115,False,False
4668,4668,6.640119552612305,DB01597,False,False
4198,4198,6.638554573059082,DB01030,False,False
4536,4536,6.636074542999268,DB01413,False,False
3470,3470,6.634495735168457,DB00295,False,False
