,tail_id,score,tail_label,in_validation,in_testing
3404,3404,-31.44072914123535,DB00229,False,False
3373,3373,-31.707496643066406,DB00198,False,False
3413,3413,-31.880714416503906,DB00238,False,False
3375,3375,-31.998165130615234,DB00200,False,False
3340,3340,-32.08137893676758,DB00165,False,False
3490,3490,-32.098045349121094,DB00315,False,False
3524,3524,-32.10603332519531,DB00350,False,False
3638,3638,-32.225730895996094,DB00465,False,False
3388,3388,-32.244998931884766,DB00213,False,False
3610,3610,-32.28135299682617,DB00437,False,False
3504,3504,-32.28208923339844,DB00330,False,False
3478,3478,-32.319435119628906,DB00303,False,False
3442,3442,-32.45671844482422,DB00267,False,False
3724,3724,-32.55325698852539,DB00553,False,False
3419,3419,-32.572513580322266,DB00244,False,False
3708,3708,-32.593345642089844,DB00537,False,False
3234,3234,-32.60615158081055,DB00051,False,False
3675,3675,-32.86594772338867,DB00502,False,False
3621,3621,-32.93315887451172,DB00448,False,False
3642,3642,-32.950096130371094,DB00469,False,False
3655,3655,-32.99174880981445,DB00482,False,False
3393,3393,-33.0472297668457,DB00218,False,False
3567,3567,-33.10127258300781,DB00394,False,False
3723,3723,-33.133602142333984,DB00552,False,False
3361,3361,-33.138954162597656,DB00186,False,False
3292,3292,-33.14967727661133,DB00115,False,False
3420,3420,-33.207855224609375,DB00245,False,False
3644,3644,-33.22569274902344,DB00471,False,False
3502,3502,-33.27555847167969,DB00327,False,False
3467,3467,-33.34524154663086,DB00292,False,False
3450,3450,-33.36695098876953,DB00275,False,False
3666,3666,-33.36872100830078,DB00493,False,False
3261,3261,-33.40108871459961,DB00081,False,False
3500,3500,-33.458473205566406,DB00325,False,False
3360,3360,-33.516624450683594,DB00185,False,False
3689,3689,-33.56560516357422,DB00518,False,False
3474,3474,-33.5940055847168,DB00299,False,False
3673,3673,-33.614986419677734,DB00500,False,False
3512,3512,-33.619361877441406,DB00338,False,False
3455,3455,-33.64325714111328,DB00280,False,False
3368,3368,-33.67681121826172,DB00193,False,False
3593,3593,-33.73357391357422,DB00420,False,False
3235,3235,-33.757408142089844,DB00052,False,False
3356,3356,-33.804203033447266,DB00181,False,False
3643,3643,-33.88874816894531,DB00470,False,False
3429,3429,-33.89341735839844,DB00254,False,False
3422,3422,-34.096473693847656,DB00247,False,False
3406,3406,-34.12334060668945,DB00231,False,False
3396,3396,-34.20025634765625,DB00221,False,False
3795,3795,-34.216861724853516,DB00624,False,False
3215,3215,-34.21929931640625,DB00031,False,False
3376,3376,-34.28594970703125,DB00201,False,False
3452,3452,-34.36161804199219,DB00277,False,False
3465,3465,-34.380889892578125,DB00290,False,False
3713,3713,-34.39127731323242,DB00542,False,False
3812,3812,-34.40517044067383,DB00641,False,False
3492,3492,-34.44474792480469,DB00317,False,False
3761,3761,-34.45354461669922,DB00590,False,False
3759,3759,-34.49563980102539,DB00588,False,False
3353,3353,-34.517486572265625,DB00178,False,False
3732,3732,-34.66539001464844,DB00561,False,False
3800,3800,-34.772987365722656,DB00629,False,False
3541,3541,-34.8109016418457,DB00367,False,False
3796,3796,-34.84157943725586,DB00625,False,False
3790,3790,-34.87759017944336,DB00619,False,False
3484,3484,-34.9123420715332,DB00309,False,False
3769,3769,-34.93769836425781,DB00598,False,False
3777,3777,-34.98512268066406,DB00606,False,False
3703,3703,-34.99615478515625,DB00532,False,False
3760,3760,-35.09934997558594,DB00589,False,False
3813,3813,-35.1151237487793,DB00642,False,False
3456,3456,-35.14584732055664,DB00281,False,False
3757,3757,-35.150630950927734,DB00586,False,False
3927,3927,-35.21515655517578,DB00758,False,False
3685,3685,-35.31614685058594,DB00514,False,False
3743,3743,-35.3247184753418,DB00572,False,False
3793,3793,-35.4624137878418,DB00622,False,False
3768,3768,-35.481685638427734,DB00597,False,False
3863,3863,-35.50672149658203,DB00693,False,False
3772,3772,-35.530696868896484,DB00601,False,False
3797,3797,-35.54588317871094,DB00626,False,False
3718,3718,-35.55009841918945,DB00547,False,False
3765,3765,-35.55244064331055,DB00594,False,False
3879,3879,-35.554710388183594,DB00709,False,False
3379,3379,-35.55771255493164,DB00204,False,False
3839,3839,-35.56528854370117,DB00669,False,False
3852,3852,-35.58292770385742,DB00682,False,False
3802,3802,-35.625457763671875,DB00631,False,False
3562,3562,-35.62966537475586,DB00389,False,False
3443,3443,-35.668296813964844,DB00268,False,False
3618,3618,-35.69913864135742,DB00445,False,False
3458,3458,-35.70420837402344,DB00283,False,False
3692,3692,-35.75968933105469,DB00521,False,False
3868,3868,-35.76106262207031,DB00698,False,False
3714,3714,-35.77308654785156,DB00543,False,False
3208,3208,-35.812129974365234,DB00024,False,False
3783,3783,-35.81990432739258,DB00612,False,False
3866,3866,-35.857051849365234,DB00696,False,False
3691,3691,-35.85847091674805,DB00520,False,False
14519,14519,-35.92707061767578,FOOD00256,False,False
