,tail_id,score,tail_label,in_validation,in_testing
6265,6265,11.028457641601562,DB06228,False,False
3715,3715,10.316835403442383,DB00544,False,False
3465,3465,10.264087677001953,DB00290,False,False
3521,3521,9.973045349121094,DB00347,False,False
3488,3488,9.83935546875,DB00313,False,False
4069,4069,9.825738906860352,DB00900,False,False
4387,4387,9.742839813232422,DB01221,False,False
3610,3610,9.703596115112305,DB00437,False,False
6903,6903,9.62545394897461,DB08877,False,False
6484,6484,9.591913223266602,DB06616,False,False
3980,3980,9.589251518249512,DB00811,False,False
3859,3859,9.568899154663086,DB00689,False,False
3730,3730,9.53071403503418,DB00559,False,False
3948,3948,9.44039535522461,DB00779,False,False
3900,3900,9.313176155090332,DB00731,False,False
4052,4052,9.294610977172852,DB00883,False,False
3598,3598,9.23434066772461,DB00425,False,False
6305,6305,9.222639083862305,DB06287,False,False
3523,3523,9.1724214553833,DB00349,False,False
3870,3870,9.111486434936523,DB00700,False,False
3929,3929,8.929115295410156,DB00760,False,False
3755,3755,8.877968788146973,DB00584,False,False
3360,3360,8.873218536376953,DB00185,False,False
3375,3375,8.872482299804688,DB00200,False,False
3898,3898,8.86961555480957,DB00728,False,False
4389,4389,8.816496849060059,DB01223,False,False
4068,4068,8.792969703674316,DB00899,False,False
7083,7083,8.778966903686523,DB09073,False,False
6463,6463,8.678815841674805,DB06589,False,False
3932,3932,8.598873138427734,DB00763,False,False
4073,4073,8.545365333557129,DB00904,False,False
3397,3397,8.532970428466797,DB00222,False,False
3234,3234,8.517484664916992,DB00051,False,False
3614,3614,8.456052780151367,DB00441,False,False
3987,3987,8.416068077087402,DB00818,False,False
3551,3551,8.3522367477417,DB00377,False,False
3391,3391,8.339524269104004,DB00216,False,False
3676,3676,8.323549270629883,DB00503,False,False
4056,4056,8.2849760055542,DB00887,False,False
4105,4105,8.224248886108398,DB00936,False,False
3777,3777,8.179064750671387,DB00606,False,False
4539,4539,8.161463737487793,DB01416,False,False
3537,3537,8.15622329711914,DB00363,False,False
5576,5576,8.141048431396484,DB04573,False,False
3630,3630,8.132448196411133,DB00457,False,False
3778,3778,8.096295356750488,DB00607,False,False
3544,3544,8.095499992370605,DB00370,False,False
5261,5261,8.089033126831055,DB03585,False,False
3729,3729,8.072519302368164,DB00558,False,False
3981,3981,8.024629592895508,DB00812,False,False
3989,3989,8.012595176696777,DB00820,False,False
3660,3660,7.958075523376465,DB00487,False,False
8457,8457,7.954999923706055,DB11574,False,False
3743,3743,7.94990873336792,DB00572,False,False
3996,3996,7.934551239013672,DB00827,False,False
3476,3476,7.914166450500488,DB00301,False,False
3664,3664,7.905060768127441,DB00491,False,False
3629,3629,7.904857158660889,DB00456,False,False
3913,3913,7.897346496582031,DB00744,False,False
6333,6333,7.833261966705322,DB06335,False,False
3617,3617,7.803529262542725,DB00444,False,False
6537,6537,7.788527488708496,DB06695,False,False
7346,7346,7.767260551452637,DB09357,False,False
4410,4410,7.762626647949219,DB01244,False,False
4032,4032,7.755078315734863,DB00863,False,False
19525,19525,7.735823631286621,alcohol,False,False
3944,3944,7.73215913772583,DB00775,False,False
3656,3656,7.718794822692871,DB00483,False,False
8470,8470,7.7169928550720215,DB11587,False,False
3312,3312,7.713716506958008,DB00136,False,False
3593,3593,7.651910305023193,DB00420,False,False
3238,3238,7.641009330749512,DB00055,False,False
3420,3420,7.615192413330078,DB00245,False,False
3765,3765,7.60557222366333,DB00594,False,False
6247,6247,7.589366912841797,DB06201,False,False
3561,3561,7.571662902832031,DB00388,False,False
3482,3482,7.568455219268799,DB00307,False,False
3917,3917,7.568123817443848,DB00748,False,False
4128,4128,7.5679826736450195,DB00959,False,False
4102,4102,7.565598487854004,DB00933,False,False
3418,3418,7.5488739013671875,DB00243,False,False
4464,4464,7.538505554199219,DB01309,False,False
3271,3271,7.531672477722168,DB00092,False,False
4029,4029,7.5252838134765625,DB00860,False,False
8679,8679,7.508425235748291,DB11817,False,False
3194,3194,7.493858814239502,DB00009,False,False
3848,3848,7.490334510803223,DB00678,False,False
3495,3495,7.480277061462402,DB00320,False,False
3972,3972,7.463356018066406,DB00803,False,False
7361,7361,7.460677146911621,DB09383,False,False
4442,4442,7.460136413574219,DB01277,False,False
3457,3457,7.4585747718811035,DB00282,False,False
4114,4114,7.442215919494629,DB00945,False,False
3190,3190,7.439125061035156,DB00005,False,False
8445,8445,7.437154293060303,DB11560,False,False
5701,5701,7.435457706451416,DB04861,False,False
4096,4096,7.424431800842285,DB00927,False,False
4391,4391,7.420409202575684,DB01225,False,False
3402,3402,7.403159141540527,DB00227,False,False
4193,4193,7.384267807006836,DB01024,False,False
