,tail_id,score,tail_label,in_validation,in_testing
3270,3270,10.42257022857666,DB00091,False,False
3487,3487,10.06605339050293,DB00312,False,False
3469,3469,9.999032974243164,DB00294,False,False
4067,4067,9.463573455810547,DB00898,False,False
4046,4046,9.204673767089844,DB00877,False,False
3619,3619,9.118108749389648,DB00446,False,False
3952,3952,9.04109001159668,DB00783,False,False
3686,3686,8.969929695129395,DB00515,False,False
3704,3704,8.961860656738281,DB00533,False,False
4115,4115,8.898099899291992,DB00946,False,False
4103,4103,8.894987106323242,DB00934,False,False
3490,3490,8.778553009033203,DB00315,False,False
4220,4220,8.75120735168457,DB01054,False,False
3607,3607,8.689031600952148,DB00434,False,False
3754,3754,8.634991645812988,DB00583,False,False
3495,3495,8.623628616333008,DB00320,False,False
3353,3353,8.610328674316406,DB00178,False,False
3965,3965,8.529589653015137,DB00796,False,False
4178,4178,8.50095272064209,DB01009,False,False
4238,4238,8.494839668273926,DB01072,False,False
4281,4281,8.453268051147461,DB01115,False,False
3484,3484,8.367400169372559,DB00309,False,False
3242,3242,8.315513610839844,DB00059,False,False
3532,3532,8.3082275390625,DB00358,False,False
3796,3796,8.293139457702637,DB00625,False,False
4033,4033,8.263816833496094,DB00864,False,False
4274,4274,8.253328323364258,DB01108,False,False
3702,3702,8.197541236877441,DB00531,False,False
3439,3439,8.190122604370117,DB00264,False,False
3866,3866,8.186029434204102,DB00696,False,False
3861,3861,8.139778137207031,DB00691,False,False
3672,3672,8.120384216308594,DB00499,False,False
6273,6273,8.117700576782227,DB06237,False,False
3394,3394,8.108847618103027,DB00219,False,False
4166,4166,8.087800979614258,DB00997,False,False
3723,3723,8.067178726196289,DB00552,False,False
3631,3631,8.030878067016602,DB00458,False,False
3964,3964,8.018339157104492,DB00795,False,False
3682,3682,8.016695976257324,DB00511,False,False
4108,4108,7.989937782287598,DB00939,False,False
6544,6544,7.985623359680176,DB06702,False,False
3403,3403,7.981241226196289,DB00228,False,False
3569,3569,7.975101947784424,DB00396,False,False
3931,3931,7.973657131195068,DB00762,False,False
3493,3493,7.9692792892456055,DB00318,False,False
3751,3751,7.956122398376465,DB00580,False,False
4372,4372,7.944616317749023,DB01206,False,False
4120,4120,7.892912864685059,DB00951,False,False
3735,3735,7.891611099243164,DB00564,False,False
3476,3476,7.883331298828125,DB00301,False,False
4426,4426,7.866145133972168,DB01261,False,False
3472,3472,7.860137462615967,DB00297,False,False
4391,4391,7.853726387023926,DB01225,False,False
3948,3948,7.840412616729736,DB00779,False,False
3443,3443,7.828901767730713,DB00268,False,False
4142,4142,7.819350719451904,DB00973,False,False
3683,3683,7.8176069259643555,DB00512,False,False
3371,3371,7.784299850463867,DB00196,False,False
7089,7089,7.769196510314941,DB09079,False,False
3691,3691,7.767405986785889,DB00520,False,False
3891,3891,7.765063762664795,DB00721,False,False
3297,3297,7.716794967651367,DB00120,False,False
4083,4083,7.694270133972168,DB00914,False,False
3959,3959,7.669249534606934,DB00790,False,False
3793,3793,7.661828994750977,DB00622,False,False
3382,3382,7.659515380859375,DB00207,False,False
6537,6537,7.655873775482178,DB06695,False,False
4315,4315,7.634588718414307,DB01149,False,False
4184,4184,7.623491287231445,DB01015,False,False
3605,3605,7.613950729370117,DB00432,False,False
3441,3441,7.590189456939697,DB00266,False,False
3897,3897,7.573885440826416,DB00727,False,False
5708,5708,7.554892539978027,DB04868,False,False
3988,3988,7.548367023468018,DB00819,False,False
4119,4119,7.533095359802246,DB00950,False,False
3781,3781,7.5107526779174805,DB00610,False,False
3818,3818,7.509154319763184,DB00647,False,False
3688,3688,7.502251625061035,DB00517,False,False
3774,3774,7.481229782104492,DB00603,False,False
3987,3987,7.478041172027588,DB00818,False,False
3614,3614,7.45620584487915,DB00441,False,False
3957,3957,7.4469709396362305,DB00788,False,False
4012,4012,7.426934719085693,DB00843,False,False
4225,4225,7.417585849761963,DB01059,False,False
4152,4152,7.4023261070251465,DB00983,False,False
3466,3466,7.398715972900391,DB00291,False,False
3714,3714,7.3985748291015625,DB00543,False,False
4049,4049,7.389781475067139,DB00880,False,False
3397,3397,7.379778861999512,DB00222,False,False
3566,3566,7.361936569213867,DB00393,False,False
3953,3953,7.354164123535156,DB00784,False,False
3589,3589,7.313233375549316,DB00416,False,False
3292,3292,7.312979221343994,DB00115,False,False
4193,4193,7.304792404174805,DB01024,False,False
6919,6919,7.293002128601074,DB08894,False,False
3967,3967,7.279541969299316,DB00798,False,False
4131,4131,7.2576189041137695,DB00962,False,False
4201,4201,7.249286651611328,DB01033,False,False
4052,4052,7.23762845993042,DB00883,False,False
4066,4066,7.227762699127197,DB00897,False,False
