,tail_id,score,tail_label,in_validation,in_testing
3292,3292,-31.410663604736328,DB00115,False,False
3944,3944,-31.468137741088867,DB00775,False,False
3795,3795,-31.747501373291016,DB00624,False,False
3842,3842,-31.88214111328125,DB00672,False,False
3554,3554,-31.97747039794922,DB00380,False,False
3980,3980,-31.99445915222168,DB00811,False,False
3224,3224,-32.03068542480469,DB00041,False,False
3797,3797,-32.23489761352539,DB00626,False,False
3437,3437,-32.38511276245117,DB00262,False,False
4184,4184,-32.396995544433594,DB01015,False,False
3503,3503,-32.46412658691406,DB00328,False,False
3483,3483,-32.49744415283203,DB00308,False,False
4130,4130,-32.52075958251953,DB00961,False,False
3813,3813,-32.609619140625,DB00642,False,False
3638,3638,-32.753822326660156,DB00465,False,False
3868,3868,-32.82005310058594,DB00698,False,False
3361,3361,-32.8539924621582,DB00186,False,False
3460,3460,-32.90830612182617,DB00285,False,False
3609,3609,-32.92741394042969,DB00436,False,False
3270,3270,-32.94632339477539,DB00091,False,False
3742,3742,-33.002044677734375,DB00571,False,False
3575,3575,-33.00227355957031,DB00402,False,False
3952,3952,-33.03081512451172,DB00783,False,False
3546,3546,-33.09962844848633,DB00372,False,False
3494,3494,-33.15877151489258,DB00319,False,False
4040,4040,-33.18030548095703,DB00871,False,False
3930,3930,-33.19063186645508,DB00761,False,False
3484,3484,-33.19197463989258,DB00309,False,False
4137,4137,-33.25249099731445,DB00968,False,False
3634,3634,-33.35106658935547,DB00461,False,False
3643,3643,-33.4693603515625,DB00470,False,False
3859,3859,-33.51457595825195,DB00689,False,False
3594,3594,-33.54441452026367,DB00421,False,False
3989,3989,-33.725196838378906,DB00820,False,False
4200,4200,-33.75499725341797,DB01032,False,False
3334,3334,-33.77994155883789,DB00158,False,False
3614,3614,-33.78879928588867,DB00441,False,False
3990,3990,-33.7905158996582,DB00821,False,False
3355,3355,-33.790626525878906,DB00180,False,False
3928,3928,-33.830753326416016,DB00759,False,False
4267,4267,-33.903831481933594,DB01101,False,False
4120,4120,-33.931884765625,DB00951,False,False
3676,3676,-33.9407958984375,DB00503,False,False
3257,3257,-33.970516204833984,DB00075,False,False
3695,3695,-33.97176742553711,DB00524,False,False
4012,4012,-33.98719787597656,DB00843,False,False
3774,3774,-34.040382385253906,DB00603,False,False
4168,4168,-34.063385009765625,DB00999,False,False
3397,3397,-34.12723922729492,DB00222,False,False
3498,3498,-34.129661560058594,DB00323,False,False
4163,4163,-34.21658706665039,DB00994,False,False
3744,3744,-34.246177673339844,DB00573,False,False
4005,4005,-34.270626068115234,DB00836,False,False
3586,3586,-34.30463409423828,DB00413,False,False
3266,3266,-34.312347412109375,DB00087,False,False
4067,4067,-34.35628128051758,DB00898,False,False
4078,4078,-34.40444564819336,DB00909,False,False
3739,3739,-34.418724060058594,DB00568,False,False
4146,4146,-34.526981353759766,DB00977,False,False
3186,3186,-34.543277740478516,DB00001,False,False
4033,4033,-34.57632827758789,DB00864,False,False
3799,3799,-34.63445281982422,DB00628,False,False
3500,3500,-34.647605895996094,DB00325,False,False
3468,3468,-34.75734329223633,DB00293,False,False
3200,3200,-34.81801986694336,DB00015,False,False
4189,4189,-34.856327056884766,DB01020,False,False
4277,4277,-34.95069122314453,DB01111,False,False
3689,3689,-35.0287971496582,DB00518,False,False
4274,4274,-35.05486297607422,DB01108,False,False
4041,4041,-35.0899658203125,DB00872,False,False
3516,3516,-35.095211029052734,DB00342,False,False
4264,4264,-35.12263870239258,DB01098,False,False
3297,3297,-35.122886657714844,DB00120,False,False
4290,4290,-35.153053283691406,DB01124,False,False
4232,4232,-35.15727615356445,DB01066,False,False
3417,3417,-35.163734436035156,DB00242,False,False
3505,3505,-35.19112014770508,DB00331,False,False
4162,4162,-35.19188690185547,DB00993,False,False
3390,3390,-35.23543930053711,DB00215,False,False
3741,3741,-35.38526153564453,DB00570,False,False
3517,3517,-35.46943664550781,DB00343,False,False
3525,3525,-35.54531478881836,DB00351,False,False
3775,3775,-35.6585578918457,DB00604,False,False
3242,3242,-35.6608772277832,DB00059,False,False
4003,4003,-35.66742706298828,DB00834,False,False
3659,3659,-35.696903228759766,DB00486,False,False
4029,4029,-35.70647048950195,DB00860,False,False
3849,3849,-35.744422912597656,DB00679,False,False
4234,4234,-35.77448654174805,DB01068,False,False
4192,4192,-35.86376190185547,DB01023,False,False
3359,3359,-35.894134521484375,DB00184,False,False
3905,3905,-35.91163635253906,DB00736,False,False
3801,3801,-35.95225524902344,DB00630,False,False
4212,4212,-35.95909881591797,DB01045,False,False
4265,4265,-35.96967697143555,DB01099,False,False
3942,3942,-35.98060989379883,DB00773,False,False
3562,3562,-35.99559783935547,DB00389,False,False
3452,3452,-35.99815368652344,DB00277,False,False
3827,3827,-36.00362777709961,DB00656,False,False
4144,4144,-36.04342269897461,DB00975,False,False
