,tail_id,score,tail_label,in_validation,in_testing
3587,3587,10.096728324890137,DB00414,False,False
3495,3495,9.835498809814453,DB00320,False,False
3479,3479,9.620040893554688,DB00304,False,False
3210,3210,9.372467041015625,DB00026,False,False
3989,3989,8.603523254394531,DB00820,False,False
3730,3730,8.597503662109375,DB00559,False,False
3539,3539,8.59725284576416,DB00365,False,False
3708,3708,8.566035270690918,DB00537,False,False
3586,3586,8.484427452087402,DB00413,False,False
3680,3680,8.470832824707031,DB00508,False,False
3835,3835,8.394953727722168,DB00664,False,False
14519,14519,8.38918399810791,FOOD00256,False,False
3396,3396,8.306753158569336,DB00221,False,False
3769,3769,8.30561351776123,DB00598,False,False
3571,3571,8.305301666259766,DB00398,False,False
3351,3351,8.293512344360352,DB00176,False,False
4081,4081,8.266661643981934,DB00912,False,False
3990,3990,8.221426010131836,DB00821,False,False
4348,4348,8.141412734985352,DB01182,False,False
3326,3326,8.04886245727539,DB00150,False,False
3757,3757,8.0198392868042,DB00586,False,False
3822,3822,7.922491073608398,DB00651,False,False
3870,3870,7.828317165374756,DB00700,False,False
3265,3265,7.8063154220581055,DB00086,False,False
3685,3685,7.792529106140137,DB00514,False,False
3374,3374,7.7871928215026855,DB00199,False,False
3735,3735,7.773204803466797,DB00564,False,False
3812,3812,7.714351654052734,DB00641,False,False
3589,3589,7.671300888061523,DB00416,False,False
3438,3438,7.622816562652588,DB00263,False,False
4130,4130,7.599331855773926,DB00961,False,False
4448,4448,7.554866790771484,DB01283,False,False
3605,3605,7.506522178649902,DB00432,False,False
3823,3823,7.489415645599365,DB00652,False,False
4049,4049,7.470132827758789,DB00880,False,False
3621,3621,7.465590476989746,DB00448,False,False
3759,3759,7.452489852905273,DB00588,False,False
3754,3754,7.449756622314453,DB00583,False,False
3521,3521,7.431931495666504,DB00347,False,False
3879,3879,7.431018352508545,DB00709,False,False
3818,3818,7.417797088623047,DB00647,False,False
3806,3806,7.413784503936768,DB00635,False,False
3431,3431,7.410187244415283,DB00256,False,False
3582,3582,7.399279594421387,DB00409,False,False
3648,3648,7.367397308349609,DB00475,False,False
3919,3919,7.366029739379883,DB00750,False,False
4121,4121,7.3649678230285645,DB00952,False,False
3868,3868,7.302513122558594,DB00698,False,False
3807,3807,7.298698425292969,DB00636,False,False
4302,4302,7.29227352142334,DB01136,False,False
3802,3802,7.290161609649658,DB00631,False,False
3470,3470,7.273762226104736,DB00295,False,False
3726,3726,7.2578630447387695,DB00555,False,False
3779,3779,7.228246688842773,DB00608,False,False
4432,4432,7.227777481079102,DB01267,False,False
4171,4171,7.213747024536133,DB01002,False,False
3783,3783,7.2020182609558105,DB00612,False,False
3932,3932,7.1919403076171875,DB00763,False,False
3914,3914,7.168521881103516,DB00745,False,False
3808,3808,7.154738426208496,DB00637,False,False
3734,3734,7.152775764465332,DB00563,False,False
3858,3858,7.135211944580078,DB00688,False,False
3237,3237,7.127974987030029,DB00054,False,False
3770,3770,7.125908851623535,DB00599,False,False
3882,3882,7.121606349945068,DB00712,False,False
4315,4315,7.112347602844238,DB01149,False,False
3986,3986,7.0957231521606445,DB00817,False,False
3710,3710,7.081424713134766,DB00539,False,False
3744,3744,7.064842700958252,DB00573,False,False
3373,3373,7.0648040771484375,DB00198,False,False
3540,3540,7.058708190917969,DB00366,False,False
3929,3929,7.057564735412598,DB00760,False,False
3901,3901,7.052957534790039,DB00732,False,False
3635,3635,7.002499103546143,DB00462,False,False
4018,4018,6.9860029220581055,DB00849,False,False
3774,3774,6.976989269256592,DB00603,False,False
3852,3852,6.964514255523682,DB00682,False,False
3813,3813,6.961446762084961,DB00642,False,False
4276,4276,6.9583611488342285,DB01110,False,False
3388,3388,6.956965446472168,DB00213,False,False
3725,3725,6.935415267944336,DB00554,False,False
3743,3743,6.9310197830200195,DB00572,False,False
3930,3930,6.92974328994751,DB00761,False,False
3938,3938,6.918781757354736,DB00769,False,False
3742,3742,6.875960350036621,DB00571,False,False
3898,3898,6.8738813400268555,DB00728,False,False
3972,3972,6.871274948120117,DB00803,False,False
3476,3476,6.867069244384766,DB00301,False,False
3867,3867,6.8511199951171875,DB00697,False,False
3394,3394,6.844888687133789,DB00219,False,False
3416,3416,6.814578533172607,DB00241,False,False
4117,4117,6.809599876403809,DB00948,False,False
3796,3796,6.788167953491211,DB00625,False,False
3581,3581,6.785281181335449,DB00408,False,False
3451,3451,6.78236198425293,DB00276,False,False
3748,3748,6.7751007080078125,DB00577,False,False
3917,3917,6.7749128341674805,DB00748,False,False
3738,3738,6.770777225494385,DB00567,False,False
3801,3801,6.752228736877441,DB00630,False,False
3837,3837,6.742321968078613,DB00666,False,False
