,tail_id,score,tail_label,in_validation,in_testing
3588,3588,-30.613094329833984,DB00415,False,False
3487,3487,-30.890748977661133,DB00312,False,False
3631,3631,-31.364843368530273,DB00458,False,False
3796,3796,-31.507707595825195,DB00625,False,False
3724,3724,-31.653839111328125,DB00553,False,False
3381,3381,-31.66119956970215,DB00206,False,False
3371,3371,-31.688791275024414,DB00196,False,False
3735,3735,-31.743314743041992,DB00564,False,False
3270,3270,-31.852893829345703,DB00091,False,False
3759,3759,-31.883296966552734,DB00588,False,False
3413,3413,-31.9801082611084,DB00238,False,False
3418,3418,-32.070980072021484,DB00243,False,False
3701,3701,-32.198909759521484,DB00530,False,False
3704,3704,-32.233341217041016,DB00533,False,False
3397,3397,-32.283626556396484,DB00222,False,False
3797,3797,-32.33924102783203,DB00626,False,False
3703,3703,-32.35816955566406,DB00532,False,False
3865,3865,-32.49858093261719,DB00695,False,False
3569,3569,-32.56648254394531,DB00396,False,False
3748,3748,-32.65901184082031,DB00577,False,False
3723,3723,-32.678611755371094,DB00552,False,False
3672,3672,-32.71672821044922,DB00499,False,False
3864,3864,-32.74854278564453,DB00694,False,False
3192,3192,-32.75309753417969,DB00007,False,False
3439,3439,-32.84835433959961,DB00264,False,False
3683,3683,-32.99385070800781,DB00512,False,False
3757,3757,-33.05973815917969,DB00586,False,False
3338,3338,-33.072296142578125,DB00162,False,False
3605,3605,-33.08648681640625,DB00432,False,False
3213,3213,-33.12004470825195,DB00029,False,False
3265,3265,-33.13957214355469,DB00086,False,False
3580,3580,-33.1638069152832,DB00407,False,False
3836,3836,-33.17842102050781,DB00665,False,False
3702,3702,-33.1881217956543,DB00531,False,False
3793,3793,-33.19359588623047,DB00622,False,False
3686,3686,-33.235721588134766,DB00515,False,False
3659,3659,-33.24445724487305,DB00486,False,False
3370,3370,-33.27042007446289,DB00195,False,False
3548,3548,-33.292049407958984,DB00374,False,False
3292,3292,-33.293087005615234,DB00115,False,False
3400,3400,-33.357994079589844,DB00225,False,False
3751,3751,-33.359622955322266,DB00580,False,False
3754,3754,-33.40790939331055,DB00583,False,False
3419,3419,-33.42444610595703,DB00244,False,False
3441,3441,-33.437843322753906,DB00266,False,False
3464,3464,-33.45491027832031,DB00289,False,False
3689,3689,-33.54847717285156,DB00518,False,False
3739,3739,-33.563968658447266,DB00568,False,False
3963,3963,-33.56993103027344,DB00794,False,False
3328,3328,-33.625244140625,DB00152,False,False
3866,3866,-33.70406723022461,DB00696,False,False
3706,3706,-33.70732498168945,DB00535,False,False
3266,3266,-33.75552749633789,DB00087,False,False
3910,3910,-33.77162551879883,DB00741,False,False
3923,3923,-33.820037841796875,DB00754,False,False
3593,3593,-33.843162536621094,DB00420,False,False
3614,3614,-33.845542907714844,DB00441,False,False
3469,3469,-33.8685188293457,DB00294,False,False
3619,3619,-33.86973190307617,DB00446,False,False
3556,3556,-33.8909912109375,DB00382,False,False
3443,3443,-33.93157196044922,DB00268,False,False
3615,3615,-33.932674407958984,DB00442,False,False
3402,3402,-33.93476104736328,DB00227,False,False
3988,3988,-33.934940338134766,DB00819,False,False
3215,3215,-33.95685577392578,DB00031,False,False
3918,3918,-34.045230865478516,DB00749,False,False
3914,3914,-34.05625534057617,DB00745,False,False
3541,3541,-34.15418243408203,DB00367,False,False
3749,3749,-34.20215606689453,DB00578,False,False
3476,3476,-34.30156707763672,DB00301,False,False
3691,3691,-34.4559326171875,DB00520,False,False
3219,3219,-34.46527862548828,DB00035,False,False
3798,3798,-34.48902130126953,DB00627,False,False
3888,3888,-34.496673583984375,DB00718,False,False
3670,3670,-34.51005935668945,DB00497,False,False
3980,3980,-34.58255386352539,DB00811,False,False
3738,3738,-34.626712799072266,DB00567,False,False
3598,3598,-34.65939712524414,DB00425,False,False
3246,3246,-34.69424057006836,DB00063,False,False
3967,3967,-34.695648193359375,DB00798,False,False
3714,3714,-34.733524322509766,DB00543,False,False
3863,3863,-34.742759704589844,DB00693,False,False
3774,3774,-34.75197982788086,DB00603,False,False
3972,3972,-34.89012908935547,DB00803,False,False
3838,3838,-34.89342498779297,DB00668,False,False
3998,3998,-34.90031433105469,DB00829,False,False
3957,3957,-34.9504508972168,DB00788,False,False
4005,4005,-34.98006820678711,DB00836,False,False
3362,3362,-35.01585006713867,DB00187,False,False
3968,3968,-35.01611328125,DB00799,False,False
3673,3673,-35.024024963378906,DB00500,False,False
4078,4078,-35.02686309814453,DB00909,False,False
3662,3662,-35.02799987792969,DB00489,False,False
3989,3989,-35.042728424072266,DB00820,False,False
3760,3760,-35.04938888549805,DB00589,False,False
3259,3259,-35.09754943847656,DB00078,False,False
3956,3956,-35.101295471191406,DB00787,False,False
3952,3952,-35.14670181274414,DB00783,False,False
3874,3874,-35.151710510253906,DB00704,False,False
3958,3958,-35.15325164794922,DB00789,False,False
