,tail_id,score,tail_label,in_validation,in_testing
3292,3292,-29.62516975402832,DB00115,False,False
3419,3419,-30.68009376525879,DB00244,False,False
3449,3449,-31.246057510375977,DB00274,False,False
3813,3813,-31.515533447265625,DB00642,False,False
3951,3951,-31.584938049316406,DB00782,False,False
3368,3368,-31.73497772216797,DB00193,False,False
3980,3980,-31.85855484008789,DB00811,False,False
3799,3799,-31.878141403198242,DB00628,False,False
3605,3605,-31.8831844329834,DB00432,False,False
3406,3406,-31.88951873779297,DB00231,False,False
3734,3734,-31.94098663330078,DB00563,False,False
3797,3797,-31.95806884765625,DB00626,False,False
3958,3958,-32.138282775878906,DB00789,False,False
3340,3340,-32.14352035522461,DB00165,False,False
4011,4011,-32.357078552246094,DB00842,False,False
3957,3957,-32.37557601928711,DB00788,False,False
3868,3868,-32.501338958740234,DB00698,False,False
3912,3912,-32.742855072021484,DB00743,False,False
3446,3446,-32.7529411315918,DB00271,False,False
3724,3724,-32.77442932128906,DB00553,False,False
3504,3504,-32.89918518066406,DB00330,False,False
4127,4127,-32.9681396484375,DB00958,False,False
3733,3733,-32.97724533081055,DB00562,False,False
3530,3530,-33.004215240478516,DB00356,False,False
3661,3661,-33.039794921875,DB00488,False,False
3285,3285,-33.062965393066406,DB00108,False,False
3265,3265,-33.06365203857422,DB00086,False,False
3822,3822,-33.078678131103516,DB00651,False,False
3491,3491,-33.107418060302734,DB00316,False,False
3700,3700,-33.15767288208008,DB00529,False,False
3351,3351,-33.1873893737793,DB00176,False,False
3457,3457,-33.19709777832031,DB00282,False,False
3585,3585,-33.217411041259766,DB00412,False,False
3675,3675,-33.283592224121094,DB00502,False,False
3695,3695,-33.28415298461914,DB00524,False,False
3702,3702,-33.33037567138672,DB00531,False,False
3551,3551,-33.34333419799805,DB00377,False,False
3475,3475,-33.35078048706055,DB00300,False,False
3859,3859,-33.37051010131836,DB00689,False,False
3719,3719,-33.4280891418457,DB00548,False,False
3613,3613,-33.451839447021484,DB00440,False,False
3769,3769,-33.47145462036133,DB00598,False,False
3461,3461,-33.51367950439453,DB00286,False,False
4030,4030,-33.519718170166016,DB00861,False,False
3751,3751,-33.5352897644043,DB00580,False,False
3854,3854,-33.553253173828125,DB00684,False,False
3453,3453,-33.61541748046875,DB00278,False,False
4084,4084,-33.655799865722656,DB00915,False,False
4130,4130,-33.886260986328125,DB00961,False,False
3594,3594,-33.964080810546875,DB00421,False,False
3888,3888,-33.96540832519531,DB00718,False,False
4080,4080,-33.975765228271484,DB00911,False,False
3563,3563,-34.021514892578125,DB00390,False,False
3930,3930,-34.119720458984375,DB00761,False,False
3650,3650,-34.13644790649414,DB00477,False,False
3489,3489,-34.21793746948242,DB00314,False,False
4108,4108,-34.306217193603516,DB00939,False,False
4131,4131,-34.4339599609375,DB00962,False,False
3500,3500,-34.471275329589844,DB00325,False,False
3190,3190,-34.54388427734375,DB00005,False,False
3652,3652,-34.56798553466797,DB00479,False,False
4137,4137,-34.57932662963867,DB00968,False,False
4078,4078,-34.58943557739258,DB00909,False,False
3619,3619,-34.623477935791016,DB00446,False,False
3574,3574,-34.6692008972168,DB00401,False,False
4151,4151,-34.75502395629883,DB00982,False,False
3197,3197,-34.82004165649414,DB00012,False,False
4164,4164,-34.87255859375,DB00995,False,False
3572,3572,-34.99272918701172,DB00399,False,False
4072,4072,-35.00999450683594,DB00903,False,False
3511,3511,-35.02433395385742,DB00337,False,False
4105,4105,-35.14997863769531,DB00936,False,False
3289,3289,-35.16398239135742,DB00112,False,False
3880,3880,-35.31645965576172,DB00710,False,False
4044,4044,-35.39713668823242,DB00875,False,False
3363,3363,-35.401222229003906,DB00188,False,False
3963,3963,-35.48716735839844,DB00794,False,False
4198,4198,-35.49861145019531,DB01030,False,False
4180,4180,-35.672813415527344,DB01011,False,False
4190,4190,-35.678070068359375,DB01021,False,False
4193,4193,-35.69194030761719,DB01024,False,False
4143,4143,-35.69388198852539,DB00974,False,False
3898,3898,-35.73878479003906,DB00728,False,False
3812,3812,-35.74630355834961,DB00641,False,False
4149,4149,-35.7465934753418,DB00980,False,False
4183,4183,-35.76944351196289,DB01014,False,False
4184,4184,-35.825138092041016,DB01015,False,False
3562,3562,-35.85698699951172,DB00389,False,False
3837,3837,-35.92259216308594,DB00666,False,False
4171,4171,-35.970394134521484,DB01002,False,False
3756,3756,-35.98184585571289,DB00585,False,False
4128,4128,-36.0201416015625,DB00959,False,False
4168,4168,-36.031219482421875,DB00999,False,False
3903,3903,-36.03580093383789,DB00734,False,False
3910,3910,-36.0408821105957,DB00741,False,False
3793,3793,-36.06612777709961,DB00622,False,False
3372,3372,-36.160400390625,DB00197,False,False
4173,4173,-36.1708984375,DB01004,False,False
4156,4156,-36.21842575073242,DB00987,False,False
4157,4157,-36.24005889892578,DB00988,False,False
