,tail_id,score,tail_label,in_validation,in_testing
3704,3704,10.147308349609375,DB00533,False,False
3675,3675,9.290821075439453,DB00502,False,False
3800,3800,9.201507568359375,DB00629,False,False
3931,3931,9.193243026733398,DB00762,False,False
3835,3835,9.157148361206055,DB00664,False,False
3500,3500,8.965521812438965,DB00325,False,False
4077,4077,8.85758113861084,DB00908,False,False
3554,3554,8.691892623901367,DB00380,False,False
14488,14488,8.567310333251953,FOOD00206,False,False
3431,3431,8.565169334411621,DB00256,False,False
3495,3495,8.437710762023926,DB00320,False,False
4308,4308,8.296133995056152,DB01142,False,False
3479,3479,8.085649490356445,DB00304,False,False
3870,3870,7.987802982330322,DB00700,False,False
3613,3613,7.977902889251709,DB00440,False,False
4103,4103,7.874416828155518,DB00934,False,False
4420,4420,7.862526893615723,DB01254,False,False
4248,4248,7.820673942565918,DB01082,False,False
3442,3442,7.811144828796387,DB00267,False,False
3487,3487,7.785790920257568,DB00312,False,False
3686,3686,7.773265838623047,DB00515,False,False
4040,4040,7.7490553855896,DB00871,False,False
3913,3913,7.743821144104004,DB00744,False,False
4143,4143,7.71640682220459,DB00974,False,False
4190,4190,7.704266548156738,DB01021,False,False
4270,4270,7.646171569824219,DB01104,False,False
4162,4162,7.636492729187012,DB00993,False,False
3683,3683,7.624780654907227,DB00512,False,False
4072,4072,7.596771240234375,DB00903,False,False
4339,4339,7.55970573425293,DB01173,False,False
19878,19878,7.556795597076416,food,False,False
6537,6537,7.544469833374023,DB06695,False,False
4343,4343,7.542509078979492,DB01177,False,False
4198,4198,7.508212089538574,DB01030,False,False
6222,6222,7.496872901916504,DB06168,False,False
3927,3927,7.484322547912598,DB00758,False,False
3774,3774,7.449450492858887,DB00603,False,False
3857,3857,7.446396827697754,DB00687,False,False
3612,3612,7.428101062774658,DB00439,False,False
3643,3643,7.37689733505249,DB00470,False,False
4276,4276,7.370159149169922,DB01110,False,False
4049,4049,7.3634819984436035,DB00880,False,False
4147,4147,7.362526893615723,DB00978,False,False
3568,3568,7.3411688804626465,DB00395,False,False
3270,3270,7.315115451812744,DB00091,False,False
3881,3881,7.257797718048096,DB00711,False,False
4320,4320,7.249218940734863,DB01154,False,False
4394,4394,7.247500419616699,DB01228,False,False
3598,3598,7.208486557006836,DB00425,False,False
4217,4217,7.176328182220459,DB01050,False,False
3478,3478,7.1750640869140625,DB00303,False,False
3362,3362,7.1735029220581055,DB00187,False,False
4160,4160,7.156706809997559,DB00991,False,False
3688,3688,7.156630039215088,DB00517,False,False
4115,4115,7.1094865798950195,DB00946,False,False
3326,3326,7.097794532775879,DB00150,False,False
4033,4033,7.054425239562988,DB00864,False,False
3289,3289,7.046694755554199,DB00112,False,False
4220,4220,7.044774055480957,DB01054,False,False
3401,3401,7.03359317779541,DB00226,False,False
3446,3446,7.015649795532227,DB00271,False,False
3775,3775,7.015088081359863,DB00604,False,False
4212,4212,6.99370002746582,DB01045,False,False
4149,4149,6.983370780944824,DB00980,False,False
4083,4083,6.969254493713379,DB00914,False,False
4105,4105,6.956334114074707,DB00936,False,False
3703,3703,6.934796333312988,DB00532,False,False
3760,3760,6.926112174987793,DB00589,False,False
4350,4350,6.924898624420166,DB01184,False,False
3906,3906,6.923792839050293,DB00737,False,False
3247,3247,6.910193920135498,DB00065,False,False
3506,3506,6.889650821685791,DB00332,False,False
3840,3840,6.88863468170166,DB00670,False,False
3577,3577,6.869566917419434,DB00404,False,False
3957,3957,6.853687763214111,DB00788,False,False
7255,7255,6.842744827270508,DB09260,False,False
4118,4118,6.832614898681641,DB00949,False,False
3544,3544,6.831173896789551,DB00370,False,False
4091,4091,6.828819274902344,DB00922,False,False
3457,3457,6.82647705078125,DB00282,False,False
3661,3661,6.820685386657715,DB00488,False,False
4034,4034,6.796863555908203,DB00865,False,False
3834,3834,6.719751358032227,DB00663,False,False
3485,3485,6.710877895355225,DB00310,False,False
3553,3553,6.709906101226807,DB00379,False,False
4215,4215,6.700254917144775,DB01048,False,False
4284,4284,6.691481590270996,DB01118,False,False
4108,4108,6.6904120445251465,DB00939,False,False
3376,3376,6.689580917358398,DB00201,False,False
4240,4240,6.68104887008667,DB01074,False,False
3524,3524,6.666991710662842,DB00350,False,False
4426,4426,6.637232780456543,DB01261,False,False
3595,3595,6.623945713043213,DB00422,False,False
4232,4232,6.583377838134766,DB01066,False,False
3638,3638,6.575784683227539,DB00465,False,False
4174,4174,6.5757012367248535,DB01005,False,False
4340,4340,6.574954509735107,DB01174,False,False
3399,3399,6.565542697906494,DB00224,False,False
3380,3380,6.565448760986328,DB00205,False,False
4621,4621,6.550333023071289,DB01544,False,False
