,tail_id,score,tail_label,in_validation,in_testing
3795,3795,-31.049240112304688,DB00624,False,False
3852,3852,-31.138315200805664,DB00682,False,False
3977,3977,-31.407257080078125,DB00808,False,False
3702,3702,-31.47091293334961,DB00531,False,False
3388,3388,-31.638639450073242,DB00213,False,False
3655,3655,-31.709796905517578,DB00482,False,False
3613,3613,-31.780826568603516,DB00440,False,False
3663,3663,-31.855459213256836,DB00490,False,False
3998,3998,-31.87476921081543,DB00829,False,False
3842,3842,-31.969970703125,DB00672,False,False
3649,3649,-32.002540588378906,DB00476,False,False
3907,3907,-32.12342834472656,DB00738,False,False
3471,3471,-32.23368453979492,DB00296,False,False
3551,3551,-32.298709869384766,DB00377,False,False
3997,3997,-32.324073791503906,DB00828,False,False
3351,3351,-32.34557342529297,DB00176,False,False
3643,3643,-32.38277053833008,DB00470,False,False
3832,3832,-32.47589874267578,DB00661,False,False
3612,3612,-32.50986862182617,DB00439,False,False
3989,3989,-32.525089263916016,DB00820,False,False
3956,3956,-32.58412551879883,DB00787,False,False
3831,3831,-32.67534255981445,DB00660,False,False
3883,3883,-32.710357666015625,DB00713,False,False
3567,3567,-32.72478103637695,DB00394,False,False
3650,3650,-32.74220657348633,DB00477,False,False
3865,3865,-32.791236877441406,DB00695,False,False
3827,3827,-32.939186096191406,DB00656,False,False
3742,3742,-32.9814567565918,DB00571,False,False
4067,4067,-33.0162467956543,DB00898,False,False
3899,3899,-33.06721115112305,DB00730,False,False
4005,4005,-33.07582473754883,DB00836,False,False
3461,3461,-33.09931564331055,DB00286,False,False
3360,3360,-33.12074279785156,DB00185,False,False
3975,3975,-33.132625579833984,DB00806,False,False
3496,3496,-33.17928695678711,DB00321,False,False
3928,3928,-33.18574142456055,DB00759,False,False
3340,3340,-33.26109313964844,DB00165,False,False
3292,3292,-33.302005767822266,DB00115,False,False
3645,3645,-33.302154541015625,DB00472,False,False
3485,3485,-33.310848236083984,DB00310,False,False
3554,3554,-33.408935546875,DB00380,False,False
4151,4151,-33.45566940307617,DB00982,False,False
3261,3261,-33.49045181274414,DB00081,False,False
3836,3836,-33.58707046508789,DB00665,False,False
3610,3610,-33.593780517578125,DB00437,False,False
3739,3739,-33.6004753112793,DB00568,False,False
3900,3900,-33.62192153930664,DB00731,False,False
3446,3446,-33.65125274658203,DB00271,False,False
3913,3913,-33.67189025878906,DB00744,False,False
4069,4069,-33.722900390625,DB00900,False,False
3539,3539,-33.77185821533203,DB00365,False,False
3773,3773,-33.7735595703125,DB00602,False,False
3544,3544,-33.77605438232422,DB00370,False,False
3866,3866,-33.793792724609375,DB00696,False,False
3926,3926,-33.79625701904297,DB00757,False,False
3508,3508,-33.80793380737305,DB00334,False,False
3513,3513,-33.819923400878906,DB00339,False,False
3971,3971,-33.82175064086914,DB00802,False,False
4131,4131,-33.93915557861328,DB00962,False,False
3905,3905,-33.96068572998047,DB00736,False,False
3876,3876,-33.96160888671875,DB00706,False,False
3625,3625,-34.177207946777344,DB00452,False,False
3753,3753,-34.22125244140625,DB00582,False,False
3695,3695,-34.22261047363281,DB00524,False,False
3653,3653,-34.232818603515625,DB00480,False,False
3845,3845,-34.2873420715332,DB00675,False,False
3558,3558,-34.29408264160156,DB00384,False,False
3776,3776,-34.30387496948242,DB00605,False,False
4130,4130,-34.32951354980469,DB00961,False,False
4114,4114,-34.33012771606445,DB00945,False,False
3445,3445,-34.34528732299805,DB00270,False,False
3410,3410,-34.394737243652344,DB00235,False,False
3529,3529,-34.39679718017578,DB00355,False,False
3916,3916,-34.39773941040039,DB00747,False,False
3465,3465,-34.444114685058594,DB00290,False,False
3864,3864,-34.53729248046875,DB00694,False,False
4149,4149,-34.54949951171875,DB00980,False,False
4018,4018,-34.570133209228516,DB00849,False,False
3362,3362,-34.57902526855469,DB00187,False,False
3921,3921,-34.5999755859375,DB00752,False,False
3743,3743,-34.68202590942383,DB00572,False,False
3436,3436,-34.714202880859375,DB00261,False,False
3974,3974,-34.77269744873047,DB00805,False,False
3516,3516,-34.78348922729492,DB00342,False,False
4041,4041,-34.80317306518555,DB00872,False,False
4073,4073,-34.842044830322266,DB00904,False,False
3869,3869,-34.84629821777344,DB00699,False,False
3370,3370,-34.850406646728516,DB00195,False,False
3892,3892,-34.94487380981445,DB00722,False,False
3623,3623,-34.95714569091797,DB00450,False,False
3452,3452,-35.005821228027344,DB00277,False,False
4126,4126,-35.008907318115234,DB00957,False,False
3697,3697,-35.026363372802734,DB00526,False,False
4000,4000,-35.11262512207031,DB00831,False,False
3504,3504,-35.136043548583984,DB00330,False,False
3850,3850,-35.13728332519531,DB00680,False,False
3540,3540,-35.17930221557617,DB00366,False,False
3947,3947,-35.1884651184082,DB00778,False,False
4137,4137,-35.19224548339844,DB00968,False,False
3512,3512,-35.23313522338867,DB00338,False,False
