,tail_id,score,tail_label,in_validation,in_testing
3795,3795,-30.53496742248535,DB00624,False,False
3356,3356,-30.659608840942383,DB00181,False,False
3670,3670,-30.88098907470703,DB00497,False,False
3729,3729,-31.065420150756836,DB00558,False,False
3391,3391,-31.201581954956055,DB00216,False,False
3372,3372,-31.429935455322266,DB00197,False,False
3585,3585,-31.504878997802734,DB00412,False,False
3827,3827,-31.58319854736328,DB00656,False,False
3199,3199,-31.611602783203125,DB00014,False,False
3498,3498,-31.614341735839844,DB00323,False,False
3361,3361,-31.78419303894043,DB00186,False,False
4005,4005,-31.788780212402344,DB00836,False,False
3672,3672,-31.850318908691406,DB00499,False,False
4022,4022,-31.881620407104492,DB00853,False,False
4184,4184,-31.88821792602539,DB01015,False,False
3515,3515,-31.91068458557129,DB00341,False,False
3981,3981,-31.94394874572754,DB00812,False,False
3793,3793,-31.973108291625977,DB00622,False,False
3508,3508,-32.07331466674805,DB00334,False,False
4108,4108,-32.10409927368164,DB00939,False,False
4164,4164,-32.18189239501953,DB00995,False,False
3381,3381,-32.204376220703125,DB00206,False,False
3543,3543,-32.25244903564453,DB00369,False,False
3926,3926,-32.25787353515625,DB00757,False,False
3989,3989,-32.27351760864258,DB00820,False,False
3748,3748,-32.30787658691406,DB00577,False,False
4034,4034,-32.31814193725586,DB00865,False,False
3403,3403,-32.32866668701172,DB00228,False,False
3743,3743,-32.34624481201172,DB00572,False,False
4355,4355,-32.37480545043945,DB01189,False,False
4105,4105,-32.37940979003906,DB00936,False,False
3412,3412,-32.40191650390625,DB00237,False,False
4157,4157,-32.40726089477539,DB00988,False,False
3445,3445,-32.42177200317383,DB00270,False,False
3612,3612,-32.42558670043945,DB00439,False,False
3808,3808,-32.42625045776367,DB00637,False,False
3842,3842,-32.44346237182617,DB00672,False,False
4198,4198,-32.483524322509766,DB01030,False,False
3656,3656,-32.496089935302734,DB00483,False,False
4103,4103,-32.52092742919922,DB00934,False,False
3577,3577,-32.56209182739258,DB00404,False,False
4072,4072,-32.56294631958008,DB00903,False,False
3446,3446,-32.638267517089844,DB00271,False,False
4324,4324,-32.653358459472656,DB01158,False,False
3806,3806,-32.67183303833008,DB00635,False,False
3903,3903,-32.80316925048828,DB00734,False,False
3449,3449,-32.837154388427734,DB00274,False,False
3507,3507,-32.89216613769531,DB00333,False,False
3396,3396,-32.894256591796875,DB00221,False,False
3888,3888,-32.90690994262695,DB00718,False,False
3853,3853,-32.91852951049805,DB00683,False,False
3392,3392,-32.940372467041016,DB00217,False,False
3491,3491,-32.9904670715332,DB00316,False,False
3848,3848,-33.016170501708984,DB00678,False,False
3234,3234,-33.02452850341797,DB00051,False,False
4246,4246,-33.029579162597656,DB01080,False,False
3906,3906,-33.146610260009766,DB00737,False,False
4109,4109,-33.15480422973633,DB00940,False,False
3963,3963,-33.162296295166016,DB00794,False,False
3698,3698,-33.165306091308594,DB00527,False,False
3893,3893,-33.189579010009766,DB00723,False,False
3471,3471,-33.204429626464844,DB00296,False,False
4301,4301,-33.211002349853516,DB01135,False,False
3500,3500,-33.21257400512695,DB00325,False,False
3840,3840,-33.24687194824219,DB00670,False,False
4136,4136,-33.25187301635742,DB00967,False,False
3896,3896,-33.252201080322266,DB00726,False,False
3613,3613,-33.265750885009766,DB00440,False,False
4127,4127,-33.28136444091797,DB00958,False,False
3620,3620,-33.296714782714844,DB00447,False,False
3663,3663,-33.30397033691406,DB00490,False,False
4094,4094,-33.308780670166016,DB00925,False,False
3443,3443,-33.3201789855957,DB00268,False,False
3539,3539,-33.321353912353516,DB00365,False,False
4217,4217,-33.32967758178711,DB01050,False,False
4308,4308,-33.37138748168945,DB01142,False,False
4166,4166,-33.37554931640625,DB00997,False,False
3920,3920,-33.4465446472168,DB00751,False,False
3799,3799,-33.44963455200195,DB00628,False,False
3659,3659,-33.50511169433594,DB00486,False,False
3739,3739,-33.54619598388672,DB00568,False,False
3594,3594,-33.55223083496094,DB00421,False,False
4061,4061,-33.562007904052734,DB00892,False,False
3514,3514,-33.567604064941406,DB00340,False,False
3732,3732,-33.57815933227539,DB00561,False,False
3586,3586,-33.614742279052734,DB00413,False,False
3493,3493,-33.67351150512695,DB00318,False,False
4347,4347,-33.677127838134766,DB01181,False,False
4018,4018,-33.7049674987793,DB00849,False,False
3437,3437,-33.72695541381836,DB00262,False,False
3781,3781,-33.7352294921875,DB00610,False,False
4328,4328,-33.789833068847656,DB01162,False,False
4302,4302,-33.7908935546875,DB01136,False,False
4226,4226,-33.795257568359375,DB01060,False,False
4196,4196,-33.808982849121094,DB01028,False,False
3457,3457,-33.81716537475586,DB00282,False,False
3776,3776,-33.8389778137207,DB00605,False,False
3382,3382,-33.87476348876953,DB00207,False,False
4111,4111,-33.8858642578125,DB00942,False,False
3965,3965,-33.92265701293945,DB00796,False,False
