,tail_id,score,tail_label,in_validation,in_testing
3484,3484,-30.248708724975586,DB00309,False,False
3668,3668,-31.592283248901367,DB00495,False,False
3363,3363,-31.59834861755371,DB00188,False,False
3715,3715,-31.671464920043945,DB00544,False,False
3712,3712,-31.789325714111328,DB00541,False,False
3759,3759,-32.00030517578125,DB00588,False,False
3577,3577,-32.19150161743164,DB00404,False,False
3357,3357,-32.36431121826172,DB00182,False,False
3567,3567,-32.369171142578125,DB00394,False,False
3368,3368,-32.48757553100586,DB00193,False,False
3255,3255,-32.52930450439453,DB00073,False,False
3641,3641,-32.608489990234375,DB00468,False,False
3246,3246,-32.6173210144043,DB00063,False,False
3436,3436,-32.77553939819336,DB00261,False,False
3711,3711,-32.79703140258789,DB00540,False,False
3631,3631,-32.828651428222656,DB00458,False,False
3645,3645,-32.83442687988281,DB00472,False,False
3508,3508,-32.889957427978516,DB00334,False,False
3616,3616,-32.893646240234375,DB00443,False,False
3618,3618,-32.95357894897461,DB00445,False,False
3533,3533,-32.976806640625,DB00359,False,False
3453,3453,-32.99376678466797,DB00278,False,False
3822,3822,-33.0326042175293,DB00651,False,False
3783,3783,-33.036712646484375,DB00612,False,False
3466,3466,-33.03971481323242,DB00291,False,False
3378,3378,-33.04663848876953,DB00203,False,False
3627,3627,-33.05317687988281,DB00454,False,False
3487,3487,-33.056034088134766,DB00312,False,False
3339,3339,-33.140625,DB00163,False,False
3799,3799,-33.251564025878906,DB00628,False,False
3858,3858,-33.46867752075195,DB00688,False,False
3399,3399,-33.481346130371094,DB00224,False,False
3525,3525,-33.51750183105469,DB00351,False,False
3620,3620,-33.5300178527832,DB00447,False,False
3802,3802,-33.54005813598633,DB00631,False,False
3215,3215,-33.594539642333984,DB00031,False,False
3351,3351,-33.620113372802734,DB00176,False,False
3642,3642,-33.659454345703125,DB00469,False,False
3543,3543,-33.666526794433594,DB00369,False,False
3900,3900,-33.68852233886719,DB00731,False,False
3638,3638,-33.69892501831055,DB00465,False,False
3521,3521,-33.709754943847656,DB00347,False,False
3751,3751,-33.7254524230957,DB00580,False,False
3800,3800,-33.78334045410156,DB00629,False,False
3503,3503,-33.78897476196289,DB00328,False,False
3417,3417,-33.826602935791016,DB00242,False,False
3538,3538,-33.95210647583008,DB00364,False,False
3381,3381,-34.015506744384766,DB00206,False,False
3512,3512,-34.068607330322266,DB00338,False,False
3611,3611,-34.09602737426758,DB00438,False,False
3582,3582,-34.139984130859375,DB00409,False,False
3735,3735,-34.18171691894531,DB00564,False,False
3558,3558,-34.18925857543945,DB00384,False,False
3724,3724,-34.22055435180664,DB00553,False,False
3867,3867,-34.22452926635742,DB00697,False,False
3455,3455,-34.250736236572266,DB00280,False,False
3419,3419,-34.26802062988281,DB00244,False,False
3774,3774,-34.31890869140625,DB00603,False,False
3404,3404,-34.32015609741211,DB00229,False,False
3242,3242,-34.32227325439453,DB00059,False,False
3451,3451,-34.36105728149414,DB00276,False,False
3784,3784,-34.399288177490234,DB00613,False,False
3838,3838,-34.40134811401367,DB00668,False,False
3818,3818,-34.419010162353516,DB00647,False,False
3764,3764,-34.42083740234375,DB00593,False,False
3523,3523,-34.598209381103516,DB00349,False,False
3458,3458,-34.6295166015625,DB00283,False,False
3568,3568,-34.67837905883789,DB00395,False,False
3836,3836,-34.694889068603516,DB00665,False,False
3661,3661,-34.728328704833984,DB00488,False,False
3659,3659,-34.74026870727539,DB00486,False,False
3695,3695,-34.75228500366211,DB00524,False,False
3944,3944,-34.787513732910156,DB00775,False,False
3673,3673,-34.840450286865234,DB00500,False,False
3570,3570,-34.88758850097656,DB00397,False,False
3879,3879,-34.933021545410156,DB00709,False,False
3743,3743,-34.93643569946289,DB00572,False,False
3885,3885,-35.02413558959961,DB00715,False,False
3289,3289,-35.06911849975586,DB00112,False,False
4020,4020,-35.11017608642578,DB00851,False,False
3883,3883,-35.11958694458008,DB00713,False,False
3828,3828,-35.121429443359375,DB00657,False,False
3756,3756,-35.15818786621094,DB00585,False,False
3438,3438,-35.19191360473633,DB00263,False,False
3798,3798,-35.22114562988281,DB00627,False,False
3546,3546,-35.23093032836914,DB00372,False,False
3952,3952,-35.258914947509766,DB00783,False,False
3726,3726,-35.28132247924805,DB00555,False,False
3957,3957,-35.30345153808594,DB00788,False,False
3691,3691,-35.30818176269531,DB00520,False,False
3405,3405,-35.344120025634766,DB00230,False,False
3931,3931,-35.3518180847168,DB00762,False,False
3660,3660,-35.374874114990234,DB00487,False,False
3819,3819,-35.38823699951172,DB00648,False,False
3886,3886,-35.395896911621094,DB00716,False,False
3865,3865,-35.407020568847656,DB00695,False,False
3732,3732,-35.41912078857422,DB00561,False,False
3943,3943,-35.42658233642578,DB00774,False,False
3874,3874,-35.50273513793945,DB00704,False,False
3633,3633,-35.5041389465332,DB00460,False,False
