,tail_id,score,tail_label,in_validation,in_testing
3479,3479,10.230134963989258,DB00304,False,False
3382,3382,9.27196979522705,DB00207,False,False
3791,3791,9.253211975097656,DB00620,False,False
3644,3644,9.18321704864502,DB00471,False,False
3654,3654,8.924230575561523,DB00481,False,False
3219,3219,8.898092269897461,DB00035,False,False
3402,3402,8.774287223815918,DB00227,False,False
3843,3843,8.758788108825684,DB00673,False,False
4072,4072,8.740267753601074,DB00903,False,False
3370,3370,8.689424514770508,DB00195,False,False
3873,3873,8.667818069458008,DB00703,False,False
3427,3427,8.617703437805176,DB00252,False,False
3202,3202,8.613618850708008,DB00017,False,False
3836,3836,8.593755722045898,DB00665,False,False
4020,4020,8.422571182250977,DB00851,False,False
3413,3413,8.345827102661133,DB00238,False,False
3613,3613,8.342254638671875,DB00440,False,False
3725,3725,8.338518142700195,DB00554,False,False
3210,3210,8.310176849365234,DB00026,False,False
4322,4322,8.301247596740723,DB01156,False,False
3483,3483,8.28054428100586,DB00308,False,False
3392,3392,8.261983871459961,DB00217,False,False
4232,4232,8.204296112060547,DB01066,False,False
4196,4196,8.191554069519043,DB01028,False,False
4333,4333,8.187646865844727,DB01167,False,False
3670,3670,8.185341835021973,DB00497,False,False
3439,3439,8.169228553771973,DB00264,False,False
4066,4066,8.149372100830078,DB00897,False,False
4160,4160,8.058965682983398,DB00991,False,False
3443,3443,8.053277969360352,DB00268,False,False
4127,4127,8.042558670043945,DB00958,False,False
3412,3412,8.021615982055664,DB00237,False,False
3429,3429,8.014246940612793,DB00254,False,False
3490,3490,8.008702278137207,DB00315,False,False
3446,3446,7.984290599822998,DB00271,False,False
3865,3865,7.949440956115723,DB00695,False,False
3900,3900,7.9408464431762695,DB00731,False,False
3582,3582,7.914501190185547,DB00409,False,False
3989,3989,7.892059326171875,DB00820,False,False
3470,3470,7.831211090087891,DB00295,False,False
3523,3523,7.80857515335083,DB00349,False,False
3351,3351,7.79804801940918,DB00176,False,False
3396,3396,7.770913124084473,DB00221,False,False
4051,4051,7.766365051269531,DB00882,False,False
3256,3256,7.726201057434082,DB00074,False,False
4184,4184,7.707077503204346,DB01015,False,False
3866,3866,7.69156551361084,DB00696,False,False
3635,3635,7.654270648956299,DB00462,False,False
3371,3371,7.645897388458252,DB00196,False,False
3975,3975,7.642514228820801,DB00806,False,False
3431,3431,7.640291690826416,DB00256,False,False
3760,3760,7.565211296081543,DB00589,False,False
4341,4341,7.560491561889648,DB01175,False,False
5499,5499,7.546821117401123,DB04348,False,False
3430,3430,7.537126064300537,DB00255,False,False
4087,4087,7.535577774047852,DB00918,False,False
4433,4433,7.514438629150391,DB01268,False,False
3607,3607,7.463372707366943,DB00434,False,False
4258,4258,7.454989433288574,DB01092,False,False
3945,3945,7.45417594909668,DB00776,False,False
3778,3778,7.453591346740723,DB00607,False,False
4115,4115,7.432825088500977,DB00946,False,False
4189,4189,7.419557571411133,DB01020,False,False
3397,3397,7.385803699493408,DB00222,False,False
4238,4238,7.35819149017334,DB01072,False,False
3590,3590,7.354456424713135,DB00417,False,False
4308,4308,7.352205753326416,DB01142,False,False
3899,3899,7.34689474105835,DB00730,False,False
4002,4002,7.339990139007568,DB00833,False,False
3795,3795,7.335319995880127,DB00624,False,False
3898,3898,7.334376811981201,DB00728,False,False
3297,3297,7.329343318939209,DB00120,False,False
3386,3386,7.318177223205566,DB00211,False,False
4399,4399,7.298820495605469,DB01233,False,False
3492,3492,7.298783302307129,DB00317,False,False
4549,4549,7.296771049499512,DB01427,False,False
3375,3375,7.294468402862549,DB00200,False,False
3186,3186,7.265873908996582,DB00001,False,False
3394,3394,7.255793571472168,DB00219,False,False
3742,3742,7.230841159820557,DB00571,False,False
5934,5934,7.21437931060791,DB05316,False,False
3991,3991,7.205601692199707,DB00822,False,False
3484,3484,7.197200298309326,DB00309,False,False
5737,5737,7.175418853759766,DB04898,False,False
3656,3656,7.170872688293457,DB00483,False,False
3364,3364,7.140997409820557,DB00189,False,False
4119,4119,7.140830993652344,DB00950,False,False
3740,3740,7.116582870483398,DB00569,False,False
3631,3631,7.103689193725586,DB00458,False,False
4203,4203,7.103036880493164,DB01035,False,False
3420,3420,7.09581995010376,DB00245,False,False
3223,3223,7.075545310974121,DB00040,False,False
3350,3350,7.0343523025512695,DB00175,False,False
3928,3928,7.01390266418457,DB00759,False,False
3194,3194,7.012020111083984,DB00009,False,False
4286,4286,7.007046222686768,DB01120,False,False
3550,3550,7.001524925231934,DB00376,False,False
3844,3844,6.999978065490723,DB00674,False,False
4416,4416,6.98301362991333,DB01250,False,False
3493,3493,6.976552963256836,DB00318,False,False
