,tail_id,score,tail_label,in_validation,in_testing
8481,8481,-38.421302795410156,DB11598,False,False
10714,10714,-38.87172317504883,DB14185,False,False
9839,9839,-38.87681579589844,DB13246,False,False
10983,10983,-38.89134216308594,DB14754,False,False
10829,10829,-39.05702590942383,DB14507,False,False
10119,10119,-39.19182205200195,DB13532,False,False
4469,4469,-39.22825241088867,DB01323,False,False
10266,10266,-39.23185729980469,DB13682,False,False
9818,9818,-39.255672454833984,DB13225,False,False
5745,5745,-39.32181930541992,DB04908,False,False
10454,10454,-39.343814849853516,DB13872,False,False
10876,10876,-39.34885025024414,DB14575,False,False
7031,7031,-39.35427474975586,DB09016,False,False
5682,5682,-39.3676872253418,DB04841,False,False
4337,4337,-39.37502670288086,DB01171,False,False
9409,9409,-39.41282653808594,DB12710,False,False
7403,7403,-39.41349411010742,DB09481,False,False
3772,3772,-39.43101501464844,DB00601,False,False
5772,5772,-39.44773864746094,DB04946,False,False
10465,10465,-39.450836181640625,DB13884,False,False
10530,10530,-39.45989227294922,DB13956,False,False
4340,4340,-39.46442413330078,DB01174,False,False
3756,3756,-39.48707580566406,DB00585,False,False
9806,9806,-39.49504089355469,DB13213,False,False
3921,3921,-39.502593994140625,DB00752,False,False
10833,10833,-39.51195526123047,DB14513,False,False
11626,11626,-39.528770446777344,DB15982,False,False
9149,9149,-39.54605484008789,DB12371,False,False
10821,10821,-39.54623794555664,DB14499,False,False
10831,10831,-39.55296325683594,DB14509,False,False
6260,6260,-39.56634521484375,DB06216,False,False
10845,10845,-39.56853103637695,DB14528,False,False
8281,8281,-39.583892822265625,DB11328,False,False
7137,7137,-39.5877799987793,DB09128,False,False
9718,9718,-39.58970642089844,DB13114,False,False
4130,4130,-39.59686279296875,DB00961,False,False
3974,3974,-39.61451721191406,DB00805,False,False
10456,10456,-39.651554107666016,DB13874,False,False
10526,10526,-39.65410614013672,DB13952,False,False
10455,10455,-39.67147445678711,DB13873,False,False
9886,9886,-39.6906623840332,DB13293,False,False
6473,6473,-39.6908073425293,DB06603,False,False
4679,4679,-39.70048141479492,DB01608,False,False
4481,4481,-39.716575622558594,DB01337,False,False
7236,7236,-39.721343994140625,DB09241,False,False
6247,6247,-39.73764419555664,DB06201,False,False
14836,14836,-39.737911224365234,FOOD00604,False,False
10208,10208,-39.74565887451172,DB13624,False,False
6543,6543,-39.755836486816406,DB06701,False,False
7078,7078,-39.76030731201172,DB09068,False,False
11438,11438,-39.76576614379883,DB15593,False,False
5708,5708,-39.76625442504883,DB04868,False,False
8791,8791,-39.77199172973633,DB11951,False,False
3760,3760,-39.77430725097656,DB00589,False,False
4190,4190,-39.77818298339844,DB01021,False,False
14562,14562,-39.78150939941406,FOOD00308,False,False
4413,4413,-39.783668518066406,DB01247,False,False
4234,4234,-39.801456451416016,DB01068,False,False
5968,5968,-39.81345748901367,DB05404,False,False
4208,4208,-39.813934326171875,DB01041,False,False
9740,9740,-39.814178466796875,DB13139,False,False
18096,18096,-39.82571792602539,Respiratory System Agents,False,False
5575,5575,-39.82904052734375,DB04572,False,False
4049,4049,-39.829856872558594,DB00880,False,False
10540,10540,-39.83012771606445,DB13967,False,False
7071,7071,-39.83021545410156,DB09061,False,False
18448,18448,-39.83180236816406,SMP0000360,False,False
4229,4229,-39.83639907836914,DB01063,False,False
10572,10572,-39.84266662597656,DB14006,False,False
9338,9338,-39.853694915771484,DB12615,False,False
11053,11053,-39.855628967285156,DB14881,False,False
7064,7064,-39.85831832885742,DB09053,False,False
6463,6463,-39.86545181274414,DB06589,False,False
6509,6509,-39.87173843383789,DB06654,False,False
4694,4694,-39.88740158081055,DB01624,False,False
4057,4057,-39.89054870605469,DB00888,False,False
8175,8175,-39.893463134765625,DB11164,False,False
4653,4653,-39.89729690551758,DB01580,False,False
5632,5632,-39.90198516845703,DB04743,False,False
3896,3896,-39.903282165527344,DB00726,False,False
3866,3866,-39.90483093261719,DB00696,False,False
7133,7133,-39.90675354003906,DB09123,False,False
3759,3759,-39.917884826660156,DB00588,False,False
3849,3849,-39.92331314086914,DB00679,False,False
13874,13874,-39.923973083496094,Diagnostic Radiopharmaceuticals,False,False
4401,4401,-39.932308197021484,DB01235,False,False
4385,4385,-39.939796447753906,DB01219,False,False
6926,6926,-39.9445915222168,DB08901,False,False
3949,3949,-39.947227478027344,DB00780,False,False
3711,3711,-39.94978713989258,DB00540,False,False
10107,10107,-39.95494842529297,DB13520,False,False
8785,8785,-39.955772399902344,DB11943,False,False
10962,10962,-39.95927047729492,DB14724,False,False
8149,8149,-39.96123504638672,DB11130,False,False
6533,6533,-39.96217727661133,DB06691,False,False
4284,4284,-39.968467712402344,DB01118,False,False
10528,10528,-39.97050094604492,DB13954,False,False
6553,6553,-39.97491455078125,DB06711,False,False
4412,4412,-39.98466491699219,DB01246,False,False
4696,4696,-39.9864616394043,DB01626,False,False
