,tail_id,score,tail_label,in_validation,in_testing
3858,3858,11.17848014831543,DB00688,False,False
3791,3791,9.99040412902832,DB00620,False,False
4479,4479,9.291065216064453,DB01333,False,False
4075,4075,9.284835815429688,DB00906,False,False
3410,3410,9.17172622680664,DB00235,False,False
4341,4341,9.126397132873535,DB01175,False,False
3452,3452,9.092401504516602,DB00277,False,False
3502,3502,9.023568153381348,DB00327,False,False
4011,4011,8.963397979736328,DB00842,False,False
3253,3253,8.933265686035156,DB00071,False,False
4424,4424,8.914438247680664,DB01259,False,False
4395,4395,8.860008239746094,DB01229,False,False
5680,5680,8.85451889038086,DB04839,False,False
4105,4105,8.82823371887207,DB00936,False,False
3655,3655,8.81298542022705,DB00482,False,False
4120,4120,8.790626525878906,DB00951,False,False
4001,4001,8.75830078125,DB00832,False,False
3545,3545,8.721120834350586,DB00371,False,False
3405,3405,8.662952423095703,DB00230,False,False
3601,3601,8.646897315979004,DB00428,False,False
3533,3533,8.617452621459961,DB00359,False,False
4426,4426,8.614947319030762,DB01261,False,False
7137,7137,8.576116561889648,DB09128,False,False
4433,4433,8.573768615722656,DB01268,False,False
3977,3977,8.566263198852539,DB00808,False,False
3953,3953,8.417231559753418,DB00784,False,False
6411,6411,8.389307975769043,DB06480,False,False
3640,3640,8.372376441955566,DB00467,False,False
3199,3199,8.36744213104248,DB00014,False,False
3391,3391,8.341270446777344,DB00216,False,False
4389,4389,8.321903228759766,DB01223,False,False
3734,3734,8.297232627868652,DB00563,False,False
3822,3822,8.293115615844727,DB00651,False,False
3595,3595,8.261865615844727,DB00422,False,False
3730,3730,8.1914644241333,DB00559,False,False
3952,3952,8.160406112670898,DB00783,False,False
3404,3404,8.156681060791016,DB00229,False,False
6931,6931,8.154491424560547,DB08906,False,False
3660,3660,8.131965637207031,DB00487,False,False
3500,3500,8.128965377807617,DB00325,False,False
3578,3578,8.125150680541992,DB00405,False,False
4407,4407,8.077901840209961,DB01241,False,False
3883,3883,8.07252311706543,DB00713,False,False
4023,4023,8.063836097717285,DB00854,False,False
3839,3839,8.044265747070312,DB00669,False,False
6096,6096,8.042677879333496,DB05773,False,False
3850,3850,8.008005142211914,DB00680,False,False
3844,3844,8.006206512451172,DB00674,False,False
4278,4278,7.9910359382629395,DB01112,False,False
4358,4358,7.981089115142822,DB01192,False,False
4113,4113,7.962397575378418,DB00944,False,False
3442,3442,7.9292097091674805,DB00267,False,False
4417,4417,7.895938396453857,DB01251,False,False
3394,3394,7.893878936767578,DB00219,False,False
3691,3691,7.874139308929443,DB00520,False,False
3799,3799,7.873908996582031,DB00628,False,False
3386,3386,7.863419055938721,DB00211,False,False
4634,4634,7.862752914428711,DB01558,False,False
3213,3213,7.861786842346191,DB00029,False,False
3957,3957,7.817436218261719,DB00788,False,False
4402,4402,7.816904067993164,DB01236,False,False
3912,3912,7.792806625366211,DB00743,False,False
3539,3539,7.789981842041016,DB00365,False,False
3991,3991,7.784356117248535,DB00822,False,False
3700,3700,7.756073951721191,DB00529,False,False
3860,3860,7.7553558349609375,DB00690,False,False
6935,6935,7.739797592163086,DB08910,False,False
3409,3409,7.7353668212890625,DB00234,False,False
3474,3474,7.682766914367676,DB00299,False,False
5577,5577,7.6773681640625,DB04574,False,False
3445,3445,7.664681434631348,DB00270,False,False
6070,6070,7.659106254577637,DB05667,False,False
3419,3419,7.658355712890625,DB00244,False,False
3488,3488,7.644808769226074,DB00313,False,False
7216,7216,7.634568214416504,DB09220,False,False
3498,3498,7.611678123474121,DB00323,False,False
3665,3665,7.599092960357666,DB00492,False,False
4463,4463,7.598769187927246,DB01307,False,False
4365,4365,7.595858573913574,DB01199,False,False
4138,4138,7.594969749450684,DB00969,False,False
3229,3229,7.58362340927124,DB00046,False,False
4149,4149,7.5835723876953125,DB00980,False,False
3875,3875,7.581098556518555,DB00705,False,False
4471,4471,7.578263759613037,DB01325,False,False
4156,4156,7.577773094177246,DB00987,False,False
3399,3399,7.572132110595703,DB00224,False,False
5573,5573,7.566050052642822,DB04570,False,False
3443,3443,7.5467376708984375,DB00268,False,False
4021,4021,7.543482780456543,DB00852,False,False
4371,4371,7.529735088348389,DB01205,False,False
3996,3996,7.528812408447266,DB00827,False,False
3627,3627,7.517441272735596,DB00454,False,False
3831,3831,7.512995719909668,DB00660,False,False
3740,3740,7.512908935546875,DB00569,False,False
3475,3475,7.508979320526123,DB00300,False,False
3606,3606,7.472344398498535,DB00433,False,False
4539,4539,7.471028804779053,DB01416,False,False
3750,3750,7.467862606048584,DB00579,False,False
5654,5654,7.466277599334717,DB04812,False,False
4067,4067,7.45866060256958,DB00898,False,False
