,tail_id,score,tail_label,in_validation,in_testing
3675,3675,10.614826202392578,DB00502,False,False
3455,3455,10.141749382019043,DB00280,False,False
4271,4271,9.990429878234863,DB01105,False,False
3379,3379,9.9758939743042,DB00204,False,False
4399,4399,9.970017433166504,DB01233,False,False
3551,3551,9.951516151428223,DB00377,False,False
3460,3460,9.92424488067627,DB00285,False,False
4138,4138,9.709880828857422,DB00969,False,False
3898,3898,9.680739402770996,DB00728,False,False
4214,4214,9.66562557220459,DB01047,False,False
3395,3395,9.640403747558594,DB00220,False,False
3523,3523,9.61153793334961,DB00349,False,False
4411,4411,9.534497261047363,DB01245,False,False
3456,3456,9.494409561157227,DB00281,False,False
4136,4136,9.333948135375977,DB00967,False,False
3631,3631,9.308698654174805,DB00458,False,False
4259,4259,9.08401870727539,DB01093,False,False
7078,7078,9.075538635253906,DB09068,False,False
3363,3363,9.06508731842041,DB00188,False,False
3373,3373,9.047277450561523,DB00198,False,False
4026,4026,9.02890682220459,DB00857,False,False
3735,3735,8.992302894592285,DB00564,False,False
3986,3986,8.943941116333008,DB00817,False,False
4150,4150,8.898687362670898,DB00981,False,False
7276,7276,8.881183624267578,DB09281,False,False
4336,4336,8.835174560546875,DB01170,False,False
4061,4061,8.686354637145996,DB00892,False,False
3586,3586,8.654648780822754,DB00413,False,False
3535,3535,8.638578414916992,DB00361,False,False
3875,3875,8.596185684204102,DB00705,False,False
3520,3520,8.534385681152344,DB00346,False,False
4302,4302,8.527129173278809,DB01136,False,False
9937,9937,8.498491287231445,DB13345,False,False
3629,3629,8.495027542114258,DB00456,False,False
8750,8750,8.474729537963867,DB11901,False,False
3650,3650,8.46137523651123,DB00477,False,False
3544,3544,8.447420120239258,DB00370,False,False
6934,6934,8.421198844909668,DB08909,False,False
7088,7088,8.394543647766113,DB09078,False,False
4091,4091,8.313122749328613,DB00922,False,False
4108,4108,8.305105209350586,DB00939,False,False
7048,7048,8.247345924377441,DB09036,False,False
4355,4355,8.24416446685791,DB01189,False,False
3361,3361,8.23885440826416,DB00186,False,False
4190,4190,8.236015319824219,DB01021,False,False
3899,3899,8.222467422485352,DB00730,False,False
4295,4295,8.171212196350098,DB01129,False,False
3382,3382,8.152689933776855,DB00207,False,False
7000,7000,8.135885238647461,DB08985,False,False
4248,4248,8.121837615966797,DB01082,False,False
7133,7133,8.12061595916748,DB09123,False,False
3608,3608,8.063879013061523,DB00435,False,False
3547,3547,8.060325622558594,DB00373,False,False
7318,7318,8.056082725524902,DB09325,False,False
3912,3912,8.054224014282227,DB00743,False,False
4690,4690,8.054146766662598,DB01620,False,False
3699,3699,8.035476684570312,DB00528,False,False
5814,5814,8.017536163330078,DB05018,False,False
4557,4557,8.012907028198242,DB01435,False,False
3732,3732,7.9902729988098145,DB00561,False,False
4341,4341,7.973380088806152,DB01175,False,False
6548,6548,7.960437774658203,DB06706,False,False
11626,11626,7.9473772048950195,DB15982,False,False
3640,3640,7.927478790283203,DB00467,False,False
3418,3418,7.902759552001953,DB00243,False,False
8610,8610,7.895639419555664,DB11738,False,False
3381,3381,7.8818559646606445,DB00206,False,False
3947,3947,7.879698276519775,DB00778,False,False
3616,3616,7.867828369140625,DB00443,False,False
3884,3884,7.852046012878418,DB00714,False,False
4092,4092,7.832212924957275,DB00923,False,False
3897,3897,7.810344219207764,DB00727,False,False
7400,7400,7.804339408874512,DB09477,False,False
4012,4012,7.787668228149414,DB00843,False,False
3710,3710,7.772816181182861,DB00539,False,False
3634,3634,7.759291172027588,DB00461,False,False
4393,4393,7.7533111572265625,DB01227,False,False
4247,4247,7.7442626953125,DB01081,False,False
7407,7407,7.742836952209473,DB09488,False,False
4513,4513,7.734500408172607,DB01382,False,False
10107,10107,7.7183380126953125,DB13520,False,False
4162,4162,7.705985069274902,DB00993,False,False
3753,3753,7.695548057556152,DB00582,False,False
3911,3911,7.692018985748291,DB00742,False,False
10241,10241,7.687350273132324,DB13657,False,False
7210,7210,7.685334205627441,DB09214,False,False
7236,7236,7.680614471435547,DB09241,False,False
4090,4090,7.670010089874268,DB00921,False,False
3961,3961,7.664755821228027,DB00792,False,False
9775,9775,7.655845642089844,DB13178,False,False
3691,3691,7.637624740600586,DB00520,False,False
3193,3193,7.632073402404785,DB00008,False,False
6333,6333,7.619100570678711,DB06335,False,False
4548,4548,7.6083784103393555,DB01426,False,False
4187,4187,7.572985649108887,DB01018,False,False
4268,4268,7.5536298751831055,DB01102,False,False
3623,3623,7.551506996154785,DB00450,False,False
3824,3824,7.546962261199951,DB00653,False,False
4389,4389,7.544304847717285,DB01223,False,False
3851,3851,7.543632507324219,DB00681,False,False
