,tail_id,score,tail_label,in_validation,in_testing
3210,3210,-33.04047775268555,DB00026,False,False
3261,3261,-33.140113830566406,DB00081,False,False
3362,3362,-33.58331298828125,DB00187,False,False
3292,3292,-33.95451354980469,DB00115,False,False
3352,3352,-34.080101013183594,DB00177,False,False
3350,3350,-34.11026382446289,DB00175,False,False
3271,3271,-34.15920639038086,DB00092,False,False
3340,3340,-34.172359466552734,DB00165,False,False
3194,3194,-34.222232818603516,DB00009,False,False
3377,3377,-34.298831939697266,DB00202,False,False
3334,3334,-34.38254165649414,DB00158,False,False
3246,3246,-34.38357162475586,DB00063,False,False
3418,3418,-34.41816329956055,DB00243,False,False
3361,3361,-34.48587417602539,DB00186,False,False
3222,3222,-34.512142181396484,DB00039,False,False
3399,3399,-34.54696273803711,DB00224,False,False
3372,3372,-34.621803283691406,DB00197,False,False
3357,3357,-34.62967300415039,DB00182,False,False
3429,3429,-34.640987396240234,DB00254,False,False
3381,3381,-34.641273498535156,DB00206,False,False
3388,3388,-34.70126724243164,DB00213,False,False
3430,3430,-34.71723937988281,DB00255,False,False
3355,3355,-34.82204818725586,DB00180,False,False
3202,3202,-34.83652877807617,DB00017,False,False
3356,3356,-34.87137222290039,DB00181,False,False
3242,3242,-34.873779296875,DB00059,False,False
3344,3344,-34.885643005371094,DB00169,False,False
3359,3359,-34.931949615478516,DB00184,False,False
3370,3370,-34.941715240478516,DB00195,False,False
3351,3351,-35.0025520324707,DB00176,False,False
11652,11652,-35.022865295410156,DB16024,False,False
3237,3237,-35.08012008666992,DB00054,False,False
3373,3373,-35.17279815673828,DB00198,False,False
3312,3312,-35.184051513671875,DB00136,False,False
3360,3360,-35.1927375793457,DB00185,False,False
3390,3390,-35.21023178100586,DB00215,False,False
3374,3374,-35.255950927734375,DB00199,False,False
3482,3482,-35.26018142700195,DB00307,False,False
3427,3427,-35.263816833496094,DB00252,False,False
3391,3391,-35.27220916748047,DB00216,False,False
3284,3284,-35.297035217285156,DB00107,False,False
3569,3569,-35.342872619628906,DB00396,False,False
3378,3378,-35.36534118652344,DB00203,False,False
3270,3270,-35.372467041015625,DB00091,False,False
3395,3395,-35.37775802612305,DB00220,False,False
3425,3425,-35.413116455078125,DB00250,False,False
3285,3285,-35.459571838378906,DB00108,False,False
3386,3386,-35.47748565673828,DB00211,False,False
3281,3281,-35.52153015136719,DB00104,False,False
19525,19525,-35.53116989135742,alcohol,False,False
3297,3297,-35.55392837524414,DB00120,False,False
3368,3368,-35.59729766845703,DB00193,False,False
3541,3541,-35.61046600341797,DB00367,False,False
3380,3380,-35.7037467956543,DB00205,False,False
3492,3492,-35.710243225097656,DB00317,False,False
3542,3542,-35.718833923339844,DB00368,False,False
3339,3339,-35.72801208496094,DB00163,False,False
3446,3446,-35.75597381591797,DB00271,False,False
3389,3389,-35.758060455322266,DB00214,False,False
3295,3295,-35.76102828979492,DB00118,False,False
3487,3487,-35.8172607421875,DB00312,False,False
3265,3265,-35.82581329345703,DB00086,False,False
3208,3208,-35.83268356323242,DB00024,False,False
15332,15332,-35.84247970581055,Green Tea,False,False
3417,3417,-35.85387420654297,DB00242,False,False
3371,3371,-35.8634033203125,DB00196,False,False
3466,3466,-35.868141174316406,DB00291,False,False
3400,3400,-35.876251220703125,DB00225,False,False
3421,3421,-35.88003158569336,DB00246,False,False
3353,3353,-35.89192199707031,DB00178,False,False
3539,3539,-35.9312858581543,DB00365,False,False
3397,3397,-35.932491302490234,DB00222,False,False
3484,3484,-35.942909240722656,DB00309,False,False
3554,3554,-35.96677780151367,DB00380,False,False
3213,3213,-35.969696044921875,DB00029,False,False
3419,3419,-35.973262786865234,DB00244,False,False
3363,3363,-35.97776794433594,DB00188,False,False
3249,3249,-36.01499557495117,DB00067,False,False
19468,19468,-36.03579330444336,Vitamin A,False,False
3405,3405,-36.04405212402344,DB00230,False,False
3448,3448,-36.0616340637207,DB00273,False,False
3335,3335,-36.07160949707031,DB00159,False,False
19878,19878,-36.08443069458008,food,False,False
3393,3393,-36.12222671508789,DB00218,False,False
17152,17152,-36.127418518066406,Passionflower,False,False
3328,3328,-36.13811111450195,DB00152,False,False
3715,3715,-36.146114349365234,DB00544,False,False
3262,3262,-36.15237808227539,DB00082,False,False
3461,3461,-36.16738510131836,DB00286,False,False
3375,3375,-36.174842834472656,DB00200,False,False
3253,3253,-36.17753219604492,DB00071,False,False
3468,3468,-36.18722915649414,DB00293,False,False
3532,3532,-36.19412612915039,DB00358,False,False
3470,3470,-36.2054557800293,DB00295,False,False
3488,3488,-36.20685577392578,DB00313,False,False
3396,3396,-36.214900970458984,DB00221,False,False
3759,3759,-36.21635055541992,DB00588,False,False
3562,3562,-36.21818542480469,DB00389,False,False
3567,3567,-36.22499084472656,DB00394,False,False
3454,3454,-36.22595977783203,DB00279,False,False
