,tail_id,score,tail_label,in_validation,in_testing
3418,3418,-32.392486572265625,DB00243,False,False
3234,3234,-32.754478454589844,DB00051,False,False
3326,3326,-33.12641906738281,DB00150,False,False
3363,3363,-33.24417495727539,DB00188,False,False
3260,3260,-33.467288970947266,DB00080,False,False
3391,3391,-33.54970932006836,DB00216,False,False
3478,3478,-33.64506149291992,DB00303,False,False
3219,3219,-33.73054885864258,DB00035,False,False
3389,3389,-33.86077880859375,DB00214,False,False
3454,3454,-33.956398010253906,DB00279,False,False
19525,19525,-33.99631881713867,alcohol,False,False
3397,3397,-34.12486267089844,DB00222,False,False
3423,3423,-34.28928756713867,DB00248,False,False
3504,3504,-34.304893493652344,DB00330,False,False
3422,3422,-34.406890869140625,DB00247,False,False
3399,3399,-34.50625991821289,DB00224,False,False
3506,3506,-34.54213333129883,DB00332,False,False
3292,3292,-34.57210159301758,DB00115,False,False
3270,3270,-34.62009048461914,DB00091,False,False
3365,3365,-34.80900573730469,DB00190,False,False
3542,3542,-35.03181838989258,DB00368,False,False
3456,3456,-35.09474563598633,DB00281,False,False
3513,3513,-35.191009521484375,DB00339,False,False
3507,3507,-35.26743698120117,DB00333,False,False
3556,3556,-35.357574462890625,DB00382,False,False
3521,3521,-35.36186599731445,DB00347,False,False
3497,3497,-35.477901458740234,DB00322,False,False
3441,3441,-35.53768539428711,DB00266,False,False
3539,3539,-35.58585739135742,DB00365,False,False
3524,3524,-35.69035720825195,DB00350,False,False
3502,3502,-35.75768280029297,DB00327,False,False
3518,3518,-35.81684494018555,DB00344,False,False
3517,3517,-35.86690139770508,DB00343,False,False
3545,3545,-35.940372467041016,DB00371,False,False
3503,3503,-35.95195388793945,DB00328,False,False
3514,3514,-35.95847702026367,DB00340,False,False
3543,3543,-35.96510314941406,DB00369,False,False
3569,3569,-35.97460174560547,DB00396,False,False
3512,3512,-35.9764518737793,DB00338,False,False
3408,3408,-36.129581451416016,DB00233,False,False
3515,3515,-36.132694244384766,DB00341,False,False
3452,3452,-36.17045593261719,DB00277,False,False
3540,3540,-36.19310760498047,DB00366,False,False
3494,3494,-36.22285842895508,DB00319,False,False
3498,3498,-36.27408981323242,DB00323,False,False
3246,3246,-36.29704666137695,DB00063,False,False
3265,3265,-36.298763275146484,DB00086,False,False
3516,3516,-36.34634780883789,DB00342,False,False
3554,3554,-36.367332458496094,DB00380,False,False
14519,14519,-36.42707443237305,FOOD00256,False,False
3546,3546,-36.42738723754883,DB00372,False,False
3562,3562,-36.50131607055664,DB00389,False,False
3529,3529,-36.501441955566406,DB00355,False,False
3232,3232,-36.506595611572266,DB00049,False,False
11652,11652,-36.5822639465332,DB16024,False,False
3533,3533,-36.585723876953125,DB00359,False,False
3509,3509,-36.58590316772461,DB00335,False,False
3500,3500,-36.594398498535156,DB00325,False,False
3328,3328,-36.59766387939453,DB00152,False,False
3530,3530,-36.60239028930664,DB00356,False,False
3538,3538,-36.619564056396484,DB00364,False,False
3355,3355,-36.62396240234375,DB00180,False,False
3561,3561,-36.65379333496094,DB00388,False,False
3565,3565,-36.67582321166992,DB00392,False,False
3312,3312,-36.684669494628906,DB00136,False,False
3874,3874,-36.71651077270508,DB00704,False,False
3339,3339,-36.72560501098633,DB00163,False,False
3508,3508,-36.79054260253906,DB00334,False,False
3612,3612,-36.799076080322266,DB00439,False,False
3564,3564,-36.83157730102539,DB00391,False,False
3557,3557,-36.87371826171875,DB00383,False,False
3621,3621,-36.88712692260742,DB00448,False,False
3548,3548,-36.88897705078125,DB00374,False,False
3615,3615,-36.897247314453125,DB00442,False,False
3532,3532,-36.92744827270508,DB00358,False,False
3640,3640,-36.9544677734375,DB00467,False,False
3433,3433,-36.968387603759766,DB00258,False,False
3194,3194,-37.05121994018555,DB00009,False,False
3299,3299,-37.05942916870117,DB00122,False,False
3484,3484,-37.07063293457031,DB00309,False,False
2752,2752,-37.072261810302734,Cannabis,False,False
3531,3531,-37.07241439819336,DB00357,False,False
3553,3553,-37.123008728027344,DB00379,False,False
3670,3670,-37.15761184692383,DB00497,False,False
3496,3496,-37.197696685791016,DB00321,False,False
3528,3528,-37.220340728759766,DB00354,False,False
3567,3567,-37.23529052734375,DB00394,False,False
3551,3551,-37.247467041015625,DB00377,False,False
3563,3563,-37.250633239746094,DB00390,False,False
4020,4020,-37.28904342651367,DB00851,False,False
3505,3505,-37.29352569580078,DB00331,False,False
3350,3350,-37.29484939575195,DB00175,False,False
3648,3648,-37.32581329345703,DB00475,False,False
3577,3577,-37.33301544189453,DB00404,False,False
3237,3237,-37.34468078613281,DB00054,False,False
3571,3571,-37.366512298583984,DB00398,False,False
3603,3603,-37.378173828125,DB00430,False,False
3550,3550,-37.41473388671875,DB00376,False,False
3286,3286,-37.464439392089844,DB00109,False,False
3660,3660,-37.48643493652344,DB00487,False,False
