,tail_id,score,tail_label,in_validation,in_testing
3735,3735,10.475078582763672,DB00564,False,False
3799,3799,10.356164932250977,DB00628,False,False
4177,4177,9.984395027160645,DB01008,False,False
3932,3932,9.894743919372559,DB00763,False,False
3879,3879,9.773874282836914,DB00709,False,False
3844,3844,9.714799880981445,DB00674,False,False
3762,3762,9.592643737792969,DB00591,False,False
3429,3429,9.523067474365234,DB00254,False,False
3800,3800,9.488663673400879,DB00629,False,False
3783,3783,9.457275390625,DB00612,False,False
3617,3617,9.33181381225586,DB00444,False,False
3569,3569,9.189725875854492,DB00396,False,False
3769,3769,9.178618431091309,DB00598,False,False
3488,3488,9.110525131225586,DB00313,False,False
3192,3192,9.034008979797363,DB00007,False,False
3350,3350,8.98482608795166,DB00175,False,False
3818,3818,8.9537353515625,DB00647,False,False
3425,3425,8.912933349609375,DB00250,False,False
3845,3845,8.888406753540039,DB00675,False,False
3957,3957,8.863118171691895,DB00788,False,False
3356,3356,8.856034278869629,DB00181,False,False
3391,3391,8.801952362060547,DB00216,False,False
4217,4217,8.801109313964844,DB01050,False,False
3867,3867,8.768310546875,DB00697,False,False
3262,3262,8.734195709228516,DB00082,False,False
3791,3791,8.723604202270508,DB00620,False,False
3393,3393,8.715288162231445,DB00218,False,False
3958,3958,8.665302276611328,DB00789,False,False
4198,4198,8.636480331420898,DB01030,False,False
3562,3562,8.574381828308105,DB00389,False,False
3857,3857,8.573091506958008,DB00687,False,False
3795,3795,8.570601463317871,DB00624,False,False
4316,4316,8.485936164855957,DB01150,False,False
3459,3459,8.457141876220703,DB00284,False,False
4162,4162,8.397186279296875,DB00993,False,False
4182,4182,8.375015258789062,DB01013,False,False
4056,4056,8.254694938659668,DB00887,False,False
3202,3202,8.231143951416016,DB00017,False,False
3334,3334,8.20273494720459,DB00158,False,False
3375,3375,8.181976318359375,DB00200,False,False
3582,3582,8.163700103759766,DB00409,False,False
3555,3555,8.131448745727539,DB00381,False,False
3738,3738,8.08144760131836,DB00567,False,False
3362,3362,8.02259349822998,DB00187,False,False
3491,3491,8.002145767211914,DB00316,False,False
3746,3746,7.997114658355713,DB00575,False,False
3761,3761,7.987672805786133,DB00590,False,False
3802,3802,7.942687034606934,DB00631,False,False
4290,4290,7.930103778839111,DB01124,False,False
4173,4173,7.92341423034668,DB01004,False,False
4432,4432,7.9065961837768555,DB01267,False,False
3871,3871,7.847416400909424,DB00701,False,False
3742,3742,7.806954860687256,DB00571,False,False
3554,3554,7.802297592163086,DB00380,False,False
3483,3483,7.800520896911621,DB00308,False,False
3808,3808,7.771664142608643,DB00637,False,False
4511,4511,7.764232635498047,DB01380,False,False
3427,3427,7.7539448738098145,DB00252,False,False
3368,3368,7.7516584396362305,DB00193,False,False
3760,3760,7.751481533050537,DB00589,False,False
3370,3370,7.74135160446167,DB00195,False,False
4049,4049,7.737040042877197,DB00880,False,False
3610,3610,7.726142883300781,DB00437,False,False
3503,3503,7.721632957458496,DB00328,False,False
3519,3519,7.715227127075195,DB00345,False,False
3596,3596,7.694663047790527,DB00423,False,False
3405,3405,7.662473678588867,DB00230,False,False
3548,3548,7.656044006347656,DB00374,False,False
4046,4046,7.6457109451293945,DB00877,False,False
3975,3975,7.638469696044922,DB00806,False,False
5680,5680,7.620918273925781,DB04839,False,False
3824,3824,7.585939884185791,DB00653,False,False
3748,3748,7.580238342285156,DB00577,False,False
3591,3591,7.568077564239502,DB00418,False,False
4068,4068,7.538994789123535,DB00899,False,False
4033,4033,7.526059150695801,DB00864,False,False
3949,3949,7.515583038330078,DB00780,False,False
3967,3967,7.469205856323242,DB00798,False,False
3600,3600,7.461248397827148,DB00427,False,False
3779,3779,7.437920570373535,DB00608,False,False
4214,4214,7.423599720001221,DB01047,False,False
4315,4315,7.413028717041016,DB01149,False,False
3831,3831,7.381025791168213,DB00660,False,False
3919,3919,7.34959077835083,DB00750,False,False
3951,3951,7.3458170890808105,DB00782,False,False
3403,3403,7.3371381759643555,DB00228,False,False
3964,3964,7.334287166595459,DB00795,False,False
3467,3467,7.317759990692139,DB00292,False,False
3853,3853,7.311110496520996,DB00683,False,False
4276,4276,7.310124397277832,DB01110,False,False
4204,4204,7.2472968101501465,DB01036,False,False
3851,3851,7.243238925933838,DB00681,False,False
3437,3437,7.234638214111328,DB00262,False,False
4060,4060,7.2180352210998535,DB00891,False,False
4158,4158,7.210427284240723,DB00989,False,False
3396,3396,7.189043998718262,DB00221,False,False
3868,3868,7.172551155090332,DB00698,False,False
3363,3363,7.170599937438965,DB00188,False,False
3870,3870,7.169156074523926,DB00700,False,False
4259,4259,7.162930488586426,DB01093,False,False
