,tail_id,score,tail_label,in_validation,in_testing
4432,4432,11.261200904846191,DB01267,False,False
3476,3476,9.802963256835938,DB00301,False,False
3759,3759,9.788787841796875,DB00588,False,False
6891,6891,9.738771438598633,DB08864,False,False
3650,3650,9.648347854614258,DB00477,False,False
3461,3461,9.377572059631348,DB00286,False,False
4478,4478,9.336036682128906,DB01332,False,False
3390,3390,9.275928497314453,DB00215,False,False
4068,4068,9.273759841918945,DB00899,False,False
3903,3903,9.272674560546875,DB00734,False,False
3504,3504,9.255192756652832,DB00330,False,False
4008,4008,9.242452621459961,DB00839,False,False
4141,4141,9.166658401489258,DB00972,False,False
3849,3849,9.13054084777832,DB00679,False,False
3455,3455,9.09549331665039,DB00280,False,False
6305,6305,8.898820877075195,DB06287,False,False
3624,3624,8.836637496948242,DB00451,False,False
3418,3418,8.79594898223877,DB00243,False,False
3642,3642,8.745155334472656,DB00469,False,False
3641,3641,8.711597442626953,DB00468,False,False
3413,3413,8.646608352661133,DB00238,False,False
4235,4235,8.635570526123047,DB01069,False,False
3889,3889,8.633777618408203,DB00719,False,False
3265,3265,8.586986541748047,DB00086,False,False
3591,3591,8.543749809265137,DB00418,False,False
3784,3784,8.538558959960938,DB00613,False,False
3248,3248,8.526386260986328,DB00066,False,False
3605,3605,8.473138809204102,DB00432,False,False
7040,7040,8.468042373657227,DB09027,False,False
3191,3191,8.444840431213379,DB00006,False,False
3708,3708,8.441786766052246,DB00537,False,False
4318,4318,8.433149337768555,DB01152,False,False
4462,4462,8.418889999389648,DB01306,False,False
3355,3355,8.407060623168945,DB00180,False,False
4672,4672,8.400622367858887,DB01601,False,False
3857,3857,8.39715576171875,DB00687,False,False
4529,4529,8.395389556884766,DB01406,False,False
3509,3509,8.344907760620117,DB00335,False,False
3644,3644,8.330975532531738,DB00471,False,False
4218,4218,8.323225021362305,DB01051,False,False
5006,5006,8.295137405395508,DB02703,False,False
4276,4276,8.265214920043945,DB01110,False,False
7081,7081,8.242620468139648,DB09071,False,False
3745,3745,8.241427421569824,DB00574,False,False
4087,4087,8.220651626586914,DB00918,False,False
3920,3920,8.182706832885742,DB00751,False,False
3479,3479,8.153094291687012,DB00304,False,False
3720,3720,8.151106834411621,DB00549,False,False
4118,4118,8.108287811279297,DB00949,False,False
3972,3972,8.107834815979004,DB00803,False,False
4498,4498,8.104888916015625,DB01359,False,False
4032,4032,8.101938247680664,DB00863,False,False
3594,3594,8.083736419677734,DB00421,False,False
3453,3453,8.064064025878906,DB00278,False,False
3573,3573,8.053077697753906,DB00400,False,False
3416,3416,8.039051055908203,DB00241,False,False
3643,3643,8.023637771606445,DB00470,False,False
3660,3660,8.019426345825195,DB00487,False,False
3563,3563,8.002395629882812,DB00390,False,False
3981,3981,7.993767738342285,DB00812,False,False
3694,3694,7.964203834533691,DB00523,False,False
4532,4532,7.958009719848633,DB01409,False,False
5499,5499,7.934911727905273,DB04348,False,False
3493,3493,7.923612594604492,DB00318,False,False
6032,6032,7.917635917663574,DB05541,False,False
6207,6207,7.88330078125,DB06148,False,False
3730,3730,7.880570411682129,DB00559,False,False
4308,4308,7.867105484008789,DB01142,False,False
3556,3556,7.860426902770996,DB00382,False,False
4158,4158,7.851109027862549,DB00989,False,False
8521,8521,7.847040176391602,DB11641,False,False
3503,3503,7.846462726593018,DB00328,False,False
4228,4228,7.84403133392334,DB01062,False,False
4222,4222,7.825948715209961,DB01056,False,False
3208,3208,7.819960594177246,DB00024,False,False
3735,3735,7.817199230194092,DB00564,False,False
4680,4680,7.811068058013916,DB01609,False,False
3898,3898,7.794904708862305,DB00728,False,False
4079,4079,7.756257057189941,DB00910,False,False
3577,3577,7.752177715301514,DB00404,False,False
3186,3186,7.747664451599121,DB00001,False,False
6307,6307,7.735919952392578,DB06290,False,False
4470,4470,7.704642295837402,DB01324,False,False
3700,3700,7.653468132019043,DB00529,False,False
3919,3919,7.62923002243042,DB00750,False,False
3932,3932,7.614577770233154,DB00763,False,False
3703,3703,7.595523834228516,DB00532,False,False
4429,4429,7.59522819519043,DB01264,False,False
4137,4137,7.5923991203308105,DB00968,False,False
3666,3666,7.584980010986328,DB00493,False,False
4168,4168,7.584231376647949,DB00999,False,False
3443,3443,7.569084167480469,DB00268,False,False
5918,5918,7.55111026763916,DB05271,False,False
4325,4325,7.5348944664001465,DB01159,False,False
4337,4337,7.533973693847656,DB01171,False,False
4347,4347,7.527096748352051,DB01181,False,False
5704,5704,7.510647773742676,DB04864,False,False
6837,6837,7.503150463104248,DB08797,False,False
5694,5694,7.502813339233398,DB04854,False,False
4426,4426,7.497539520263672,DB01261,False,False
