,tail_id,score,tail_label,in_validation,in_testing
3292,3292,-30.50243377685547,DB00115,False,False
3530,3530,-31.173721313476562,DB00356,False,False
3558,3558,-31.607955932617188,DB00384,False,False
3715,3715,-31.716238021850586,DB00544,False,False
3210,3210,-31.7308406829834,DB00026,False,False
3261,3261,-31.95136070251465,DB00081,False,False
3247,3247,-31.95549774169922,DB00065,False,False
3724,3724,-32.12067794799805,DB00553,False,False
3405,3405,-32.200927734375,DB00230,False,False
3465,3465,-32.31059646606445,DB00290,False,False
3742,3742,-32.400699615478516,DB00571,False,False
3266,3266,-32.575042724609375,DB00087,False,False
3757,3757,-32.58864974975586,DB00586,False,False
3650,3650,-32.78142166137695,DB00477,False,False
3533,3533,-32.816688537597656,DB00359,False,False
3485,3485,-32.823490142822266,DB00310,False,False
3494,3494,-32.91604232788086,DB00319,False,False
3213,3213,-32.954742431640625,DB00029,False,False
3729,3729,-32.9681396484375,DB00558,False,False
3461,3461,-32.985191345214844,DB00286,False,False
3563,3563,-33.01593780517578,DB00390,False,False
3613,3613,-33.137451171875,DB00440,False,False
3468,3468,-33.14579772949219,DB00293,False,False
3813,3813,-33.149845123291016,DB00642,False,False
3762,3762,-33.15324401855469,DB00591,False,False
3466,3466,-33.2249755859375,DB00291,False,False
3580,3580,-33.25124740600586,DB00407,False,False
3480,3480,-33.27286911010742,DB00305,False,False
3539,3539,-33.29830551147461,DB00365,False,False
3852,3852,-33.32726287841797,DB00682,False,False
3259,3259,-33.363433837890625,DB00078,False,False
3363,3363,-33.363677978515625,DB00188,False,False
3695,3695,-33.47105407714844,DB00524,False,False
3660,3660,-33.529911041259766,DB00487,False,False
3191,3191,-33.620357513427734,DB00006,False,False
3482,3482,-33.63740921020508,DB00307,False,False
3627,3627,-33.718387603759766,DB00454,False,False
3661,3661,-33.75992202758789,DB00488,False,False
3621,3621,-33.76591873168945,DB00448,False,False
3238,3238,-33.77690505981445,DB00055,False,False
3616,3616,-33.77789306640625,DB00443,False,False
3200,3200,-33.78745651245117,DB00015,False,False
3575,3575,-33.86335372924805,DB00402,False,False
3488,3488,-33.920135498046875,DB00313,False,False
3412,3412,-34.042724609375,DB00237,False,False
3505,3505,-34.06792449951172,DB00331,False,False
3759,3759,-34.09237289428711,DB00588,False,False
3498,3498,-34.1168212890625,DB00323,False,False
3511,3511,-34.15223693847656,DB00337,False,False
3442,3442,-34.1974983215332,DB00267,False,False
3569,3569,-34.29131317138672,DB00396,False,False
3360,3360,-34.465354919433594,DB00185,False,False
3467,3467,-34.46742248535156,DB00292,False,False
3822,3822,-34.62214660644531,DB00651,False,False
3219,3219,-34.62732696533203,DB00035,False,False
3598,3598,-34.6466178894043,DB00425,False,False
3371,3371,-34.674137115478516,DB00196,False,False
3778,3778,-34.7578010559082,DB00607,False,False
3253,3253,-34.84054946899414,DB00071,False,False
3832,3832,-35.00407791137695,DB00661,False,False
4020,4020,-35.00632095336914,DB00851,False,False
3427,3427,-35.01003646850586,DB00252,False,False
3721,3721,-35.13634490966797,DB00550,False,False
3744,3744,-35.28293991088867,DB00573,False,False
3839,3839,-35.348270416259766,DB00669,False,False
3662,3662,-35.4465446472168,DB00489,False,False
3593,3593,-35.49921417236328,DB00420,False,False
3612,3612,-35.5145263671875,DB00439,False,False
3682,3682,-35.57069778442383,DB00511,False,False
3289,3289,-35.584842681884766,DB00112,False,False
3842,3842,-35.61244201660156,DB00672,False,False
3899,3899,-35.66026306152344,DB00730,False,False
3517,3517,-35.69306564331055,DB00343,False,False
3562,3562,-35.717872619628906,DB00389,False,False
3831,3831,-35.73312759399414,DB00660,False,False
3862,3862,-35.775474548339844,DB00692,False,False
3624,3624,-35.78070068359375,DB00451,False,False
3943,3943,-35.789363861083984,DB00774,False,False
3932,3932,-35.79350662231445,DB00763,False,False
3864,3864,-35.92892837524414,DB00694,False,False
3685,3685,-35.94329071044922,DB00514,False,False
3873,3873,-35.943382263183594,DB00703,False,False
3658,3658,-35.9864387512207,DB00485,False,False
3858,3858,-35.99463653564453,DB00688,False,False
3541,3541,-36.01604461669922,DB00367,False,False
3851,3851,-36.0224609375,DB00681,False,False
3860,3860,-36.08753204345703,DB00690,False,False
3956,3956,-36.12315368652344,DB00787,False,False
3659,3659,-36.13127136230469,DB00486,False,False
3865,3865,-36.15642166137695,DB00695,False,False
3572,3572,-36.159278869628906,DB00399,False,False
3633,3633,-36.18254470825195,DB00460,False,False
3362,3362,-36.19221496582031,DB00187,False,False
3643,3643,-36.236026763916016,DB00470,False,False
3845,3845,-36.24189376831055,DB00675,False,False
3692,3692,-36.247894287109375,DB00521,False,False
3868,3868,-36.258018493652344,DB00698,False,False
3691,3691,-36.25929260253906,DB00520,False,False
3408,3408,-36.269168853759766,DB00233,False,False
3656,3656,-36.29292297363281,DB00483,False,False
