,tail_id,score,tail_label,in_validation,in_testing
3429,3429,-32.14311218261719,DB00254,False,False
3224,3224,-32.27084732055664,DB00041,False,False
3504,3504,-32.28061294555664,DB00330,False,False
3610,3610,-32.32592010498047,DB00437,False,False
3482,3482,-32.38324737548828,DB00307,False,False
3448,3448,-32.48239517211914,DB00273,False,False
3261,3261,-32.53920364379883,DB00081,False,False
3605,3605,-32.544857025146484,DB00432,False,False
3588,3588,-32.65147399902344,DB00415,False,False
3488,3488,-32.787498474121094,DB00313,False,False
3340,3340,-32.934139251708984,DB00165,False,False
3270,3270,-33.12248992919922,DB00091,False,False
3405,3405,-33.132957458496094,DB00230,False,False
3213,3213,-33.159828186035156,DB00029,False,False
3446,3446,-33.276859283447266,DB00271,False,False
3497,3497,-33.28957748413086,DB00322,False,False
3404,3404,-33.38099670410156,DB00229,False,False
3496,3496,-33.426151275634766,DB00321,False,False
3485,3485,-33.47871017456055,DB00310,False,False
3372,3372,-33.77978515625,DB00197,False,False
3186,3186,-33.88194274902344,DB00001,False,False
3265,3265,-33.91400909423828,DB00086,False,False
3198,3198,-33.972591400146484,DB00013,False,False
3546,3546,-34.00258255004883,DB00372,False,False
3437,3437,-34.13266372680664,DB00262,False,False
3202,3202,-34.237430572509766,DB00017,False,False
3631,3631,-34.26517105102539,DB00458,False,False
3368,3368,-34.28333282470703,DB00193,False,False
3334,3334,-34.36103439331055,DB00158,False,False
3740,3740,-34.397178649902344,DB00569,False,False
3683,3683,-34.44316864013672,DB00512,False,False
3242,3242,-34.60853958129883,DB00059,False,False
3748,3748,-34.7578125,DB00577,False,False
3733,3733,-34.790279388427734,DB00562,False,False
3469,3469,-34.855552673339844,DB00294,False,False
3417,3417,-34.862030029296875,DB00242,False,False
3259,3259,-34.8815803527832,DB00078,False,False
3665,3665,-35.008724212646484,DB00492,False,False
3625,3625,-35.04109191894531,DB00452,False,False
3738,3738,-35.08781814575195,DB00567,False,False
3363,3363,-35.135799407958984,DB00188,False,False
3757,3757,-35.15375900268555,DB00586,False,False
3644,3644,-35.287628173828125,DB00471,False,False
3562,3562,-35.302032470703125,DB00389,False,False
3467,3467,-35.35081481933594,DB00292,False,False
3547,3547,-35.3729362487793,DB00373,False,False
3777,3777,-35.41914367675781,DB00606,False,False
3634,3634,-35.46988296508789,DB00461,False,False
3759,3759,-35.48375701904297,DB00588,False,False
3538,3538,-35.5224609375,DB00364,False,False
3492,3492,-35.58116149902344,DB00317,False,False
3379,3379,-35.63593292236328,DB00204,False,False
3762,3762,-35.65205764770508,DB00591,False,False
3735,3735,-35.66773223876953,DB00564,False,False
3535,3535,-35.69023513793945,DB00361,False,False
3199,3199,-35.692874908447266,DB00014,False,False
3541,3541,-35.71822738647461,DB00367,False,False
3766,3766,-35.72749710083008,DB00595,False,False
3500,3500,-35.7294921875,DB00325,False,False
3807,3807,-35.74665832519531,DB00636,False,False
3505,3505,-35.76777648925781,DB00331,False,False
3754,3754,-35.78020095825195,DB00583,False,False
3380,3380,-35.86507034301758,DB00205,False,False
3772,3772,-35.890586853027344,DB00601,False,False
3542,3542,-35.90481948852539,DB00368,False,False
3201,3201,-35.96945571899414,DB00016,False,False
3795,3795,-36.170772552490234,DB00624,False,False
3390,3390,-36.18336868286133,DB00215,False,False
19468,19468,-36.20052719116211,Vitamin A,False,False
3643,3643,-36.211395263671875,DB00470,False,False
3397,3397,-36.22237777709961,DB00222,False,False
3741,3741,-36.226593017578125,DB00570,False,False
3734,3734,-36.24261474609375,DB00563,False,False
3797,3797,-36.24651336669922,DB00626,False,False
3821,3821,-36.26232147216797,DB00650,False,False
3660,3660,-36.29642105102539,DB00487,False,False
3778,3778,-36.310646057128906,DB00607,False,False
3852,3852,-36.339202880859375,DB00682,False,False
3425,3425,-36.34120559692383,DB00250,False,False
3765,3765,-36.358116149902344,DB00594,False,False
3470,3470,-36.359352111816406,DB00295,False,False
3479,3479,-36.39336395263672,DB00304,False,False
3802,3802,-36.39677810668945,DB00631,False,False
3720,3720,-36.419246673583984,DB00549,False,False
3640,3640,-36.47977828979492,DB00467,False,False
3316,3316,-36.518856048583984,DB00140,False,False
3521,3521,-36.53622055053711,DB00347,False,False
3798,3798,-36.57337188720703,DB00627,False,False
3786,3786,-36.58736801147461,DB00615,False,False
3791,3791,-36.68108367919922,DB00620,False,False
3863,3863,-36.73452377319336,DB00693,False,False
3751,3751,-36.7827033996582,DB00580,False,False
3790,3790,-36.80004119873047,DB00619,False,False
3806,3806,-36.83094024658203,DB00635,False,False
3553,3553,-36.857845306396484,DB00379,False,False
3783,3783,-36.86915588378906,DB00612,False,False
3742,3742,-36.87032699584961,DB00571,False,False
3812,3812,-36.87714385986328,DB00641,False,False
3730,3730,-36.886104583740234,DB00559,False,False
3779,3779,-36.889610290527344,DB00608,False,False
